Id,Sales
341,7262.2266
342,7578.494
343,7337.894
344,7343.1123
345,7602.1143
346,7741.424
347,7589.739
348,7354.9746
349,7361.1255
350,7507.3047
351,7489.9497
352,7402.6045
353,7298.247
354,7483.4136
355,7646.269
356,7305.957
357,7421.132
358,7487.56
359,7533.172
360,7923.2197
361,7432.8237
362,7853.4976
363,7458.806
364,7337.665
365,7224.0806
366,7404.596
367,7404.373
368,7314.8438
369,7517.4634
370,7288.1978
371,7275.6763
372,7468.128
373,7214.456
374,7535.1836
375,7442.544
376,7499.163
377,7547.421
378,7332.5723
379,7649.5747
380,7466.9946
381,7331.237
382,7328.4155
383,7341.5737
384,7731.3394
385,7427.9087
386,7327.5903
387,7472.49
388,7559.858
389,7453.217
390,7417.7305
391,7579.797
392,7371.41
393,7408.5117
394,7363.0244
395,7611.6416
396,7362.4736
397,7386.8447
398,7321.509
399,7341.626
400,7257.6724
401,7347.4043
402,7537.8506
403,7514.761
404,7719.369
405,7728.857
406,7536.8164
407,7296.7285
408,7324.23
409,7760.62
410,7708.784
411,7451.282
412,7572.146
413,7586.95
414,7397.697
415,7267.6777
416,7770.0137
417,7354.1406
418,7426.768
419,7427.115
420,7160.4087
421,7747.96
422,7375.0093
423,7329.701
424,7300.364
425,7369.4155
426,7446.9863
427,7524.3306
428,7469.551
429,7285.421
430,7294.6465
431,7262.2305
432,7195.5156
433,7482.7583
434,8314.416
435,7317.8394
436,7364.757
437,7432.5513
438,7331.867
439,7334.1533
440,7302.751
441,7290.058
442,7498.1523
443,7454.4653
444,7259.4414
445,7619.528
446,7330.4805
447,7336.0093
448,7564.748
449,7507.6816
450,7705.4937
451,7340.6177
452,7472.6743
453,7302.086
454,7362.526
455,8041.79
456,7623.4053
457,7425.196
458,7323.56
459,7322.5044
460,7401.2793
461,7295.1123
462,7649.0386
463,7329.62
464,7371.7056
465,7460.534
466,7285.5366
467,7441.67
468,7466.766
469,7494.885
470,7477.5005
471,7258.0757
472,7387.8647
473,7435.6465
474,7629.7373
475,7610.2793
476,7450.8833
477,7281.653
478,7500.398
479,7399.188
480,7281.231
481,7513.6724
482,7484.8584
483,7426.7046
484,7373.8564
485,7428.7075
486,7490.6816
487,7369.848
488,7482.4355
489,7473.993
490,7332.064
491,7596.7725
492,7388.5537
493,7322.766
494,7763.4097
495,7392.593
496,7220.3364
497,7556.848
498,7607.1733
499,7737.685
500,7294.8477
501,7397.278
502,7415.8174
503,7512.5845
504,7385.232
505,7491.039
506,7196.8164
507,7372.103
508,7414.57
509,7368.293
510,7300.9717
511,7467.4663
512,7556.44
513,7324.0215
514,7574.6797
515,7439.1284
516,7595.3604
517,7275.6616
518,7438.7773
519,7400.931
520,7495.805
521,7580.7905
522,7275.506
523,7597.4307
524,7492.678
525,7482.4053
526,7331.5586
527,7235.879
528,7463.39
529,7449.442
530,7571.153
531,7474.148
532,7376.583
533,7568.5
534,7435.1196
535,7431.1016
536,7522.106
537,7354.649
538,7550.8135
539,7715.273
540,7568.1406
541,7296.61
542,7332.5713
543,7271.677
544,0.0
545,7534.5386
546,7338.836
547,7590.6694
548,7277.6846
549,7456.3335
550,7429.4575
551,7703.181
552,7295.6855
553,7370.831
554,7343.1777
555,7528.828
556,7330.584
557,7489.6055
558,7549.249
559,7673.1255
560,7471.3105
561,7466.887
562,7393.6045
563,7309.3955
564,7347.5874
565,7697.5444
566,7623.976
567,7395.4106
568,8129.6396
569,7403.1836
570,7324.643
571,7401.6787
572,7586.448
573,7609.9014
574,7416.3433
575,7498.3213
576,7508.129
577,7493.9463
578,7382.3193
579,7371.4277
580,7360.002
581,7305.924
582,7264.913
583,7333.73
584,7599.0825
585,8140.8335
586,7431.63
587,7333.3926
588,7475.5195
589,7232.658
590,7410.402
591,7234.901
592,7619.2964
593,7385.656
594,7433.777
595,7930.5425
596,7812.264
597,7414.9673
598,7450.8833
599,7213.9336
600,7389.7715
601,7373.127
602,7576.724
603,7293.3745
604,7247.7603
605,7383.857
606,7369.2207
607,7501.9253
608,7399.3047
609,7212.085
610,7476.5405
611,7504.145
612,7489.1094
613,7277.0073
614,7266.9814
615,7491.341
616,7254.088
617,7692.6914
618,7336.077
619,7301.6094
620,7462.0996
621,7387.119
622,7295.907
623,7391.7007
624,7413.954
625,7680.5244
626,7634.0786
627,7377.039
628,7270.215
629,7411.8164
630,7562.823
631,7332.2183
632,7399.196
633,7401.1787
634,7842.1284
635,7496.131
636,7415.8794
637,7469.822
638,7274.2354
639,7628.7773
640,7369.98
641,7896.132
642,7416.141
643,7361.6104
644,7341.6367
645,7201.951
646,7520.467
647,8307.348
648,7272.577
649,7305.5303
650,7619.1484
651,7445.8774
652,7469.1743
653,7538.7026
654,7392.592
655,7334.2803
656,7296.3906
657,7657.0464
658,7402.357
659,7485.928
660,7473.0303
661,7299.3564
662,7460.8354
663,7365.647
664,7218.9595
665,7617.7744
666,7523.969
667,7288.5947
668,7492.8564
669,7445.7754
670,7273.3096
671,7668.7876
672,7398.561
673,7570.0156
674,7291.259
675,7329.6436
676,7433.579
677,0.0
678,7542.0674
679,7262.4775
680,7461.7925
681,7325.2534
682,7340.808
683,7362.7886
684,7455.426
685,7442.914
686,7562.1426
687,7369.6494
688,7509.037
689,7442.6865
690,7561.599
691,7666.75
692,7469.0947
693,7208.174
694,7396.9946
695,7492.7856
696,7272.683
697,7753.916
698,7362.854
699,7574.8877
700,7748.9023
701,7415.809
702,7281.1914
703,7702.992
704,7703.7383
705,7364.7876
706,7566.341
707,7679.0063
708,7372.8896
709,7345.8066
710,7466.6055
711,7363.536
712,7387.659
713,7489.997
714,7316.0933
715,7431.799
716,7462.107
717,7435.0596
718,7495.395
719,7380.9316
720,7465.454
721,7247.7666
722,7511.3745
723,7465.1113
724,7409.5986
725,7468.0146
726,7474.2803
727,7652.0347
728,7381.0513
729,7315.27
730,7393.8926
731,7454.618
732,7444.949
733,7300.9224
734,7281.667
735,7549.743
736,7521.936
737,7411.626
738,7505.633
739,7414.5444
740,7429.3066
741,7287.1855
742,7232.968
743,7427.3315
744,7430.972
745,7426.183
746,7651.15
747,7559.4873
748,7318.6934
749,7608.432
750,7234.5444
751,7201.2134
752,7415.4673
753,7792.9004
754,7535.92
755,7480.681
756,7280.022
757,7480.41
758,7625.1006
759,7366.259
760,7553.577
761,7385.3003
762,7307.6826
763,7357.39
764,7367.5083
765,7401.6436
766,7296.6562
767,7311.7524
768,7286.0273
769,7493.9814
770,7465.5703
771,7311.825
772,7406.1113
773,7442.966
774,7331.107
775,7328.946
776,7575.7603
777,7506.558
778,7383.5225
779,7230.984
780,7913.7637
781,7421.641
782,7328.6714
783,7547.707
784,7570.575
785,7457.8926
786,7407.1313
787,7541.606
788,7619.9976
789,7834.5522
790,7296.9204
791,7294.814
792,7319.9155
793,7451.889
794,7365.398
795,7521.505
796,7604.6807
797,7385.7563
798,7265.6816
799,7398.7925
800,7500.687
801,7321.8857
802,7453.4683
803,7250.862
804,7447.7964
805,7546.4834
806,7487.0713
807,7557.1943
808,7430.133
809,7220.441
810,7434.265
811,7509.111
812,7538.37
813,7504.5093
814,7518.532
815,7417.294
816,7263.8228
817,7650.761
818,7277.8784
819,7774.371
820,7369.6914
821,7275.7046
822,7432.978
823,7434.8335
824,7446.4556
825,7501.7344
826,7229.007
827,7296.542
828,7447.1646
829,7585.117
830,7698.527
831,7334.501
832,7429.24
833,7491.3887
834,7405.33
835,7352.7124
836,7676.3086
837,7564.528
838,7810.696
839,7273.333
840,7355.633
841,0.0
842,7525.0264
843,7337.817
844,7679.6475
845,7473.004
846,7322.859
847,7345.826
848,7262.603
849,7356.709
850,7372.614
851,7316.042
852,7368.9927
853,7710.8833
854,7463.2183
855,8486.755
856,7413.5986
857,7294.3457
858,7490.223
859,7657.5444
860,7358.656
861,7433.27
862,7399.1587
863,7575.172
864,7561.9683
865,7322.35
866,7366.283
867,7462.3643
868,7553.657
869,7445.996
870,7567.2417
871,7361.273
872,7300.103
873,7389.2407
874,7693.358
875,7781.2524
876,7688.0884
877,7501.909
878,7308.5166
879,7400.6543
880,7281.068
881,7546.337
882,7700.723
883,7675.446
884,7387.675
885,7301.5654
886,7295.9497
887,7359.616
888,7733.3384
889,7479.4717
890,7350.4106
891,7338.1465
892,7491.442
893,7269.0835
894,7512.003
895,7273.3584
896,7430.607
897,7482.1313
898,7351.0137
899,7479.6255
900,7425.6553
901,7308.62
902,7464.177
903,7477.6187
904,7714.504
905,7415.2256
906,7593.78
907,7509.793
908,7659.5186
909,7452.5254
910,7673.127
911,7304.683
912,7327.672
913,7417.479
914,7402.2944
915,7610.786
916,7533.3193
917,7374.1357
918,7513.8877
919,7471.504
920,7657.9756
921,7246.0444
922,7912.931
923,7286.0933
924,7437.049
925,7559.3535
926,7379.4087
927,7398.0674
928,7418.3774
929,7475.251
930,7304.977
931,7329.552
932,7527.472
933,7523.6484
934,7474.764
935,7309.852
936,7506.267
937,7765.3584
938,7454.2324
939,7290.0557
940,7440.4673
941,7425.4067
942,7474.5205
943,7480.6064
944,7246.9106
945,7557.6006
946,7424.386
947,7447.2793
948,7425.0044
949,7293.7173
950,7414.4585
951,7324.669
952,7515.937
953,7651.6777
954,7342.2993
955,7294.1753
956,7427.1274
957,7394.4795
958,7367.1304
959,7560.7944
960,7473.1816
961,7517.475
962,7375.0513
963,7298.4746
964,7454.7896
965,7542.598
966,7578.285
967,7532.593
968,7535.95
969,7394.1387
970,7609.338
971,7377.683
972,7520.7344
973,7622.2383
974,7453.298
975,7703.3457
976,7554.0225
977,7537.8027
978,7366.1724
979,7488.472
980,7544.7896
981,7435.4443
982,7260.0176
983,7342.9746
984,7563.3555
985,7468.985
986,7289.5757
987,7605.023
988,7470.9985
989,7415.096
990,7386.7534
991,7354.8955
992,7492.569
993,7475.495
994,7465.264
995,7341.945
996,7327.327
997,7436.037
998,7246.9385
999,7448.4604
1000,7322.555
1001,7601.6143
1002,7513.7188
1003,7462.5063
1004,7584.273
1005,7355.1904
1006,7323.615
1007,7749.5757
1008,7441.5933
1009,7575.508
1010,7534.4106
1011,7313.355
1012,7399.991
1013,7382.7783
1014,7489.782
1015,7867.0806
1016,7401.606
1017,7206.924
1018,7342.5376
1019,7529.927
1020,7627.7363
1021,7427.212
1022,7479.1772
1023,7302.721
1024,7345.1943
1025,7194.7563
1026,7317.3267
1027,7396.3467
1028,7447.6055
1029,7515.876
1030,7409.104
1031,7518.5264
1032,7617.8
1033,7509.418
1034,7292.019
1035,7670.9473
1036,7812.5054
1037,7439.48
1038,7514.5996
1039,7301.306
1040,7425.2617
1041,7258.595
1042,7506.962
1043,7322.1714
1044,7623.806
1045,7493.702
1046,7610.1133
1047,7604.4185
1048,7334.2188
1049,7614.559
1050,8404.192
1051,7772.8623
1052,7381.1353
1053,7178.7373
1054,7383.2544
1055,7674.3315
1056,7402.4673
1057,7917.0474
1058,8551.156
1059,7217.788
1060,7364.36
1061,7596.5977
1062,7323.637
1063,7628.764
1064,7469.358
1065,7476.19
1066,7309.766
1067,7470.226
1068,7430.659
1069,7520.997
1070,7634.2554
1071,7416.655
1072,7397.1294
1073,7492.553
1074,7350.511
1075,7323.0854
1076,7546.9106
1077,7376.4536
1078,7417.5127
1079,7504.716
1080,7408.1733
1081,7366.2163
1082,7499.4766
1083,7517.19
1084,7561.5884
1085,7400.917
1086,7476.9565
1087,7374.871
1088,7228.4146
1089,7419.6123
1090,7461.671
1091,7328.981
1092,7297.945
1093,7666.5884
1094,7478.661
1095,7653.88
1096,7465.442
1097,7374.343
1098,7335.611
1099,7287.3716
1100,7703.886
1101,7332.0396
1102,7576.307
1103,8142.9854
1104,7519.7026
1105,7438.503
1106,7293.364
1107,7291.4414
1108,7486.5537
1109,7251.148
1110,7448.3164
1111,7706.744
1112,7343.2334
1113,8065.338
1114,8014.362
1115,7309.701
1116,7494.112
1117,7347.64
1118,7465.6978
1119,7351.912
1120,7785.4976
1121,7483.876
1122,7608.3228
1123,7311.1816
1124,7466.8843
1125,7303.053
1126,7627.78
1127,7473.936
1128,7388.7197
1129,7455.615
1130,7449.614
1131,7544.6987
1132,7669.755
1133,7373.683
1134,7726.251
1135,7461.004
1136,7648.656
1137,7311.2183
1138,7343.947
1139,7362.8486
1140,7736.6245
1141,7421.907
1142,7508.7837
1143,7470.0576
1144,7624.0093
1145,7288.96
1146,7554.6123
1147,7397.5015
1148,7262.802
1149,8060.5806
1150,8287.282
1151,7496.372
1152,7537.7686
1153,7669.4175
1154,7729.723
1155,7749.8296
1156,7363.763
1157,7519.519
1158,7365.6577
1159,7582.3667
1160,7258.019
1161,7358.816
1162,7361.1177
1163,7377.8564
1164,7496.553
1165,7338.846
1166,7284.1973
1167,7417.8853
1168,7245.308
1169,7312.1816
1170,7360.854
1171,7417.416
1172,7656.754
1173,7603.8164
1174,7462.8965
1175,7425.8022
1176,7424.8687
1177,7782.474
1178,7521.1895
1179,7355.9243
1180,7286.476
1181,7628.431
1182,7307.4375
1183,7456.8457
1184,7194.663
1185,7316.459
1186,7542.1045
1187,7403.2188
1188,7344.5376
1189,7587.2466
1190,7640.3193
1191,7821.457
1192,7387.787
1193,7674.9736
1194,7207.6187
1195,7369.628
1196,7409.8975
1197,7265.4824
1198,7541.165
1199,7330.3115
1200,7350.758
1201,7600.3105
1202,7787.7866
1203,7580.7656
1204,7356.6265
1205,7371.1094
1206,7530.7266
1207,7496.0464
1208,7400.064
1209,7313.5522
1210,7485.1133
1211,7718.6206
1212,7310.6377
1213,7413.285
1214,7540.6123
1215,7560.513
1216,7974.332
1217,7412.9736
1218,7919.5293
1219,7474.1387
1220,7349.207
1221,7218.5664
1222,7397.897
1223,7419.678
1224,7318.1357
1225,7505.578
1226,7303.4893
1227,7270.1914
1228,7476.6914
1229,7219.797
1230,7554.7505
1231,7453.799
1232,7526.189
1233,7569.4985
1234,7340.2974
1235,7651.7744
1236,7482.306
1237,7335.861
1238,7343.7207
1239,7356.9062
1240,7778.45
1241,7443.579
1242,7332.2144
1243,7492.1494
1244,7591.7627
1245,7468.9604
1246,7436.702
1247,7581.151
1248,7387.133
1249,7423.7886
1250,7378.357
1251,7602.5527
1252,7376.066
1253,7417.026
1254,7344.1113
1255,7349.32
1256,7263.09
1257,7359.869
1258,7557.4365
1259,7589.8574
1260,7714.097
1261,7785.247
1262,7555.7017
1263,7302.4937
1264,7335.7725
1265,7751.233
1266,7736.081
1267,7516.8643
1268,7579.51
1269,7605.2065
1270,7402.321
1271,7273.048
1272,7789.544
1273,7378.5034
1274,7440.077
1275,7442.4478
1276,7161.6187
1277,7809.742
1278,7390.3145
1279,7331.3525
1280,7311.906
1281,7371.067
1282,7454.5444
1283,7595.5303
1284,7438.199
1285,7293.583
1286,7309.979
1287,7256.6445
1288,7203.7188
1289,7475.176
1290,8340.327
1291,7310.257
1292,7357.2754
1293,7437.6865
1294,7343.45
1295,7326.571
1296,7304.4023
1297,7285.496
1298,7517.7114
1299,7454.8145
1300,7270.3203
1301,7656.575
1302,7405.181
1303,7343.655
1304,7586.1484
1305,7549.479
1306,7715.3413
1307,7374.784
1308,7495.804
1309,7303.7373
1310,7370.172
1311,8022.142
1312,7644.955
1313,7432.8413
1314,7334.456
1315,7327.0923
1316,7405.96
1317,7289.5264
1318,7673.146
1319,7342.0796
1320,7387.017
1321,7477.22
1322,7287.034
1323,7443.3696
1324,7488.9175
1325,7530.28
1326,7494.321
1327,7252.5913
1328,7403.1973
1329,7450.9517
1330,7663.913
1331,7601.089
1332,7452.5347
1333,7292.8384
1334,7519.984
1335,7391.605
1336,7286.6484
1337,7505.493
1338,7478.3247
1339,7426.411
1340,7375.8384
1341,7449.0483
1342,7509.711
1343,7377.4937
1344,7493.921
1345,7491.887
1346,7413.3506
1347,7616.3584
1348,7403.886
1349,7315.285
1350,7825.015
1351,7408.074
1352,7214.852
1353,7589.9995
1354,7626.7383
1355,7799.8877
1356,7308.444
1357,7405.0356
1358,7431.129
1359,7504.8135
1360,7377.7
1361,7536.167
1362,7197.9863
1363,7391.5474
1364,7409.0786
1365,7369.9634
1366,7316.304
1367,7469.166
1368,7640.904
1369,7328.645
1370,7613.3213
1371,7478.5547
1372,7658.109
1373,7286.5405
1374,7454.089
1375,7416.2637
1376,7509.7354
1377,7589.725
1378,7270.021
1379,7599.6304
1380,7527.425
1381,7489.4473
1382,7339.204
1383,7244.763
1384,7510.4585
1385,7475.7935
1386,7562.064
1387,7495.372
1388,7369.0005
1389,7580.3843
1390,7463.791
1391,7495.0938
1392,7541.671
1393,7376.9478
1394,7565.616
1395,7750.964
1396,7573.545
1397,7298.289
1398,7368.734
1399,7282.5557
1400,0.0
1401,7567.143
1402,7354.1685
1403,7595.5444
1404,7289.4927
1405,7488.3467
1406,7444.79
1407,7741.668
1408,7300.2734
1409,7386.136
1410,7365.423
1411,7531.0835
1412,7345.889
1413,7516.233
1414,7559.186
1415,7699.8545
1416,7475.178
1417,7459.304
1418,7401.25
1419,7311.095
1420,7352.1816
1421,7741.7217
1422,7669.1753
1423,7403.0566
1424,8118.1187
1425,7420.1416
1426,7339.9756
1427,7418.965
1428,7577.3594
1429,7688.4565
1430,7432.866
1431,7536.873
1432,7531.5034
1433,7509.982
1434,7397.6045
1435,7364.0103
1436,7382.1675
1437,7321.229
1438,7259.327
1439,7357.4644
1440,7625.483
1441,8135.105
1442,7436.31
1443,7338.016
1444,7503.9214
1445,7235.8213
1446,7418.0957
1447,7243.787
1448,7625.486
1449,7400.9883
1450,7441.422
1451,8031.0957
1452,7802.877
1453,7417.093
1454,7466.195
1455,7222.136
1456,7391.442
1457,7380.7725
1458,7596.2827
1459,7287.8896
1460,7250.924
1461,7399.1685
1462,7381.6816
1463,7510.476
1464,7410.6733
1465,7215.284
1466,7478.24
1467,7523.696
1468,7531.8037
1469,7296.276
1470,7272.7803
1471,7495.6377
1472,7264.9663
1473,7697.0938
1474,7348.538
1475,7310.9497
1476,7494.494
1477,7401.5835
1478,7311.2124
1479,7414.8354
1480,7474.163
1481,7682.78
1482,7679.278
1483,7389.504
1484,7275.5845
1485,7416.4404
1486,7588.9077
1487,7324.6357
1488,7432.874
1489,7408.872
1490,7885.6396
1491,7567.8853
1492,7423.573
1493,7484.7646
1494,7285.141
1495,7626.742
1496,7371.6504
1497,7962.163
1498,7421.12
1499,7374.0713
1500,7334.054
1501,7203.1206
1502,7538.974
1503,8354.151
1504,7267.093
1505,7297.875
1506,7660.2236
1507,7439.284
1508,7473.7983
1509,7565.098
1510,7398.798
1511,7349.5854
1512,7298.061
1513,7677.0967
1514,7406.981
1515,7497.4136
1516,7474.701
1517,7314.6616
1518,7476.147
1519,7377.1895
1520,7227.8438
1521,7628.0034
1522,7596.4795
1523,7291.794
1524,7484.402
1525,7463.4487
1526,7278.651
1527,7671.0234
1528,7400.2124
1529,7560.825
1530,7305.8213
1531,7342.1045
1532,7441.137
1533,0.0
1534,7548.2
1535,7259.584
1536,7454.21
1537,7317.7725
1538,7356.1406
1539,7355.2056
1540,7447.945
1541,7479.589
1542,7572.079
1543,7387.9253
1544,7506.017
1545,7457.998
1546,7607.1436
1547,7672.8823
1548,7476.6533
1549,7217.0635
1550,7412.327
1551,7524.964
1552,7283.568
1553,7773.502
1554,7378.159
1555,7589.179
1556,7806.041
1557,7408.226
1558,7287.562
1559,7796.204
1560,7741.9287
1561,7372.433
1562,7640.553
1563,7707.455
1564,7388.195
1565,7338.2236
1566,7461.924
1567,7378.847
1568,7402.9917
1569,7482.4165
1570,7308.612
1571,7436.305
1572,7475.313
1573,7447.866
1574,7540.5234
1575,7388.577
1576,7465.4116
1577,7253.184
1578,7530.9395
1579,7460.703
1580,7417.244
1581,7460.4316
1582,7494.014
1583,7689.7334
1584,7373.5703
1585,7330.6025
1586,7395.544
1587,7447.137
1588,7464.1597
1589,7308.568
1590,7290.552
1591,7555.758
1592,7526.453
1593,7416.3066
1594,7505.799
1595,7429.8496
1596,7458.859
1597,7281.701
1598,7227.483
1599,7455.278
1600,7423.3896
1601,7454.8315
1602,7692.6416
1603,7623.0435
1604,7311.111
1605,7599.2417
1606,7237.7437
1607,7202.383
1608,7407.8843
1609,7816.2456
1610,7526.7295
1611,7498.308
1612,7332.876
1613,7503.5967
1614,7669.809
1615,7377.7954
1616,7559.718
1617,7383.358
1618,7315.328
1619,7372.7017
1620,7360.0273
1621,7394.061
1622,7297.0947
1623,7333.936
1624,7289.2266
1625,7513.4414
1626,7498.66
1627,7327.1304
1628,7398.2646
1629,7466.168
1630,7342.6494
1631,7344.2783
1632,7634.6157
1633,7527.9336
1634,7398.855
1635,7225.499
1636,7989.872
1637,7434.102
1638,7355.772
1639,7632.6543
1640,7572.767
1641,7493.3804
1642,7414.7773
1643,7557.4575
1644,7665.4717
1645,7952.953
1646,7311.1157
1647,7296.344
1648,7312.434
1649,7444.937
1650,7380.7305
1651,7513.1343
1652,7639.319
1653,7401.068
1654,7260.0957
1655,7403.4165
1656,7518.4766
1657,7314.4043
1658,7493.072
1659,7261.747
1660,7465.755
1661,7552.4985
1662,7491.817
1663,7638.085
1664,7446.682
1665,7231.32
1666,7441.951
1667,7500.1963
1668,7553.7925
1669,7509.2036
1670,7524.6304
1671,7456.643
1672,7271.9917
1673,7651.926
1674,7288.7847
1675,7764.9844
1676,7385.0244
1677,7278.8677
1678,7466.9634
1679,7442.479
1680,7438.9746
1681,7494.071
1682,7223.421
1683,7290.3286
1684,7487.185
1685,7648.509
1686,7718.113
1687,7336.1523
1688,7430.9106
1689,7554.329
1690,7421.097
1691,7345.2314
1692,7687.956
1693,7627.2344
1694,7834.832
1695,7284.212
1696,7348.0503
1697,0.0
1698,7554.241
1699,7361.5957
1700,7752.398
1701,7488.315
1702,7324.51
1703,7361.1313
1704,7262.089
1705,7364.3545
1706,7432.06
1707,7331.375
1708,7361.473
1709,7766.5596
1710,7470.864
1711,8498.363
1712,7415.25
1713,7329.505
1714,7548.3584
1715,7692.302
1716,7382.7256
1717,7474.919
1718,7424.3447
1719,7609.829
1720,7596.725
1721,7378.386
1722,7408.0547
1723,7485.674
1724,7590.641
1725,7493.4683
1726,7618.881
1727,7401.8496
1728,7340.973
1729,7420.3066
1730,7759.917
1731,7861.545
1732,7757.077
1733,7564.945
1734,7359.0767
1735,7422.976
1736,7316.6733
1737,7605.4497
1738,7773.081
1739,7727.3
1740,7438.078
1741,7352.1255
1742,7336.8877
1743,7400.684
1744,7806.392
1745,7538.9766
1746,7375.132
1747,7394.1494
1748,7508.757
1749,7280.6953
1750,7562.6104
1751,7293.0015
1752,7471.6753
1753,7551.9604
1754,7373.3354
1755,7524.3467
1756,7481.5464
1757,7337.54
1758,7506.433
1759,7507.237
1760,7786.4053
1761,7444.0376
1762,7644.3457
