Id,Sales
155,4540.040589533746
156,4540.040589533746
157,4540.040589533746
158,4540.040589533746
159,10446.565070867538
160,4540.040589533746
161,4540.040589533746
162,4540.040589533746
163,6301.426953986287
164,7727.660226300359
165,4540.040589533746
166,5437.923614233732
167,4540.040589533746
168,4540.040589533746
169,4540.040589533746
170,4540.040589533746
171,4540.040589533746
172,4540.040589533746
173,5052.48714093864
174,4540.040589533746
175,5374.974424406886
176,5979.589167416096
177,5008.689131811261
178,4540.040589533746
179,7092.815705835819
180,8600.932643324137
181,4540.040589533746
182,5148.208062000573
183,4540.040589533746
184,4540.040589533746
185,4540.040589533746
186,4991.295741096139
187,4540.040589533746
188,6095.737044543028
189,5860.834015324712
190,5398.223812893033
191,6213.052034780383
192,4540.040589533746
193,6123.67841348052
194,16361.977257847786
195,9476.216705173254
196,4540.040589533746
197,4540.040589533746
198,4540.040589533746
199,7789.820608645678
200,4540.040589533746
201,10556.579567372799
202,17739.638811707497
203,4540.040589533746
204,4540.040589533746
205,7134.373600780964
206,4540.040589533746
207,8301.300344601274
208,4540.040589533746
209,4540.040589533746
210,4540.040589533746
211,5607.137678816915
212,5009.772658571601
213,4540.040589533746
214,6743.161001116037
215,4540.040589533746
216,4540.040589533746
217,4979.300790280104
218,4540.040589533746
219,4540.040589533746
220,6875.556207224727
221,4540.040589533746
222,4540.040589533746
223,5075.306833669543
224,4540.040589533746
225,4540.040589533746
226,4540.040589533746
227,4540.040589533746
228,6177.098759397864
229,4540.040589533746
230,4540.040589533746
231,4540.040589533746
232,4540.040589533746
233,4540.040589533746
234,4540.040589533746
235,4540.040589533746
236,4540.040589533746
237,7628.355308294296
238,5269.484116494656
239,6690.791366577148
240,4540.040589533746
241,4540.040589533746
242,4540.040589533746
243,4540.040589533746
244,8292.487247511744
245,4540.040589533746
246,5446.45127941668
247,13332.9788184762
248,5680.007020503283
249,4540.040589533746
250,4540.040589533746
251,4540.040589533746
252,4540.040589533746
253,4540.040589533746
254,4540.040589533746
255,7661.407827749848
256,4540.040589533746
257,11057.113206416368
258,11828.7155213058
259,4540.040589533746
260,4540.040589533746
261,4540.040589533746
262,4540.040589533746
263,4540.040589533746
264,9653.783832341433
265,4540.040589533746
266,6719.811928167939
267,4540.040589533746
268,4751.523033037782
269,4540.040589533746
270,7054.411802500486
271,4540.040589533746
272,4540.040589533746
273,4540.040589533746
274,4540.040589533746
275,5919.520920455456
276,7652.783573895693
277,4540.040589533746
278,8652.184078246355
279,4540.040589533746
280,7146.798866510391
281,4540.040589533746
282,4540.040589533746
283,4540.040589533746
284,7090.225148141384
285,4707.224434547126
286,5784.045402556658
287,5288.154211312532
288,6554.6422046124935
289,4540.040589533746
290,5409.498682782054
291,4540.040589533746
292,4540.040589533746
293,12053.360957473516
294,15169.77462092042
295,5528.889091134071
296,5382.173995360732
297,7064.736264631152
298,8707.591302663088
299,8018.037349015474
300,4540.040589533746
301,5191.91629319638
302,4540.040589533746
303,6278.653078958392
304,4540.040589533746
305,4540.040589533746
306,4540.040589533746
307,4540.040589533746
308,4864.528372980654
309,4540.040589533746
310,4540.040589533746
311,4540.040589533746
312,4540.040589533746
313,4540.040589533746
314,4540.040589533746
315,4787.569801300764
316,6848.397454187274
317,7251.134444475174
318,5068.193016119301
319,4540.040589533746
320,4540.040589533746
321,9853.930418878794
322,5679.849135175347
323,4540.040589533746
324,4540.040589533746
325,7278.754470333457
326,4540.040589533746
327,4540.040589533746
328,4540.040589533746
329,4540.040589533746
330,5444.4099150002
331,4540.040589533746
332,4540.040589533746
333,6360.893998384476
334,7248.607040911913
335,9847.047856897116
336,4540.040589533746
337,8083.349865496159
338,4540.040589533746
339,4540.040589533746
340,4540.040589533746
341,4540.040589533746
342,7010.284401237965
343,4540.040589533746
344,4540.040589533746
345,6947.541391074657
346,9524.062151119113
347,7035.894639745355
348,4540.040589533746
349,4540.040589533746
350,4867.348328769207
351,4785.151059992611
352,4540.040589533746
353,4540.040589533746
354,4609.749748028815
355,6392.889614880085
356,4540.040589533746
357,4540.040589533746
358,5425.363372027874
359,6450.258951470256
360,10831.03379997611
361,4540.040589533746
362,12236.958685010672
363,4957.410453930497
364,4540.040589533746
365,4540.040589533746
366,4540.040589533746
367,4540.040589533746
368,4540.040589533746
369,4673.757388710976
370,4540.040589533746
371,4540.040589533746
372,4540.040589533746
373,4540.040589533746
374,5956.417792856693
375,4540.040589533746
376,6299.9787430763245
377,7399.772645458579
378,4540.040589533746
379,5444.724447339773
380,5643.934247598052
381,4540.040589533746
382,4540.040589533746
383,4540.040589533746
384,7625.062625259161
385,4540.040589533746
386,4540.040589533746
387,6117.3945774286985
388,7078.521201655269
389,4608.016414791346
390,4540.040589533746
391,5821.104494392872
392,4540.040589533746
393,4540.040589533746
394,4540.040589533746
395,6302.0783083587885
396,4540.040589533746
397,4540.040589533746
398,4540.040589533746
399,4540.040589533746
400,4540.040589533746
401,4540.040589533746
402,6066.822358995676
403,6103.443086862564
404,8936.73801857233
405,8526.659050956368
406,5730.742696687579
407,4540.040589533746
408,4540.040589533746
409,9256.75114607811
410,6275.735605761409
411,6100.6345854997635
412,6396.997110038996
413,6578.594956755638
414,4540.040589533746
415,4540.040589533746
416,10453.462492644787
417,4540.040589533746
418,4540.040589533746
419,4920.346099250019
420,4540.040589533746
421,8260.771490499377
422,4540.040589533746
423,4540.040589533746
424,4540.040589533746
425,4540.040589533746
426,4540.040589533746
427,4702.1569346785545
428,4540.040589533746
429,4540.040589533746
430,4540.040589533746
431,4540.040589533746
432,4540.040589533746
433,4649.147400192916
434,17572.490877866745
435,4540.040589533746
436,4540.040589533746
437,4793.016845114529
438,4540.040589533746
439,4540.040589533746
440,4540.040589533746
441,4540.040589533746
442,5308.987025544047
443,4927.859273806214
444,4540.040589533746
445,6347.611817777157
446,4540.040589533746
447,4540.040589533746
448,5943.932468786836
449,6263.685549870133
450,8485.568620413542
451,4540.040589533746
452,4648.517406776547
453,4540.040589533746
454,4540.040589533746
455,13142.198856413364
456,7893.094949543476
457,4540.040589533746
458,4540.040589533746
459,4540.040589533746
460,4540.040589533746
461,4540.040589533746
462,7755.548347637057
463,4540.040589533746
464,4540.040589533746
465,4540.040589533746
466,4540.040589533746
467,4540.040589533746
468,4540.040589533746
469,6345.45343247056
470,4760.950954169035
471,4540.040589533746
472,4540.040589533746
473,5111.992263562977
474,7259.5896681547165
475,5799.531167015433
476,4540.040589533746
477,4540.040589533746
478,5605.791629001498
479,4540.040589533746
480,4540.040589533746
481,5001.633205547929
482,4540.040589533746
483,4760.640446357429
484,4540.040589533746
485,4540.040589533746
486,6137.909763529897
487,4540.040589533746
488,4918.578402735293
489,5596.50673340261
490,4540.040589533746
491,5609.405035957694
492,4540.040589533746
493,4540.040589533746
494,9443.645271599293
495,4540.040589533746
496,4540.040589533746
497,5833.945215240121
498,7404.104895025492
499,9108.231204301119
500,4540.040589533746
501,4540.040589533746
502,4922.054666161537
503,6280.918578624725
504,4540.040589533746
505,6412.567699164152
506,4540.040589533746
507,4540.040589533746
508,4540.040589533746
509,4540.040589533746
510,4540.040589533746
511,4654.097260013223
512,7074.860738679767
513,4540.040589533746
514,6340.308228254318
515,4860.446882463992
516,6626.141349315643
517,4540.040589533746
518,4867.204684078693
519,4540.040589533746
520,4540.040589533746
521,5950.3797625899315
522,4540.040589533746
523,5222.527162492275
524,6765.737983852625
525,4540.040589533746
526,4540.040589533746
527,4540.040589533746
528,5434.966514915228
529,4540.040589533746
530,6763.190767228603
531,4999.573266386986
532,4540.040589533746
533,6629.295960083604
534,4664.01214902848
535,6002.32836958766
536,6121.037703976035
537,4540.040589533746
538,5797.69722057879
539,8994.260287225246
540,6295.358584970236
541,4540.040589533746
542,4540.040589533746
543,4540.040589533746
544,0.0
545,5222.012022912502
546,4540.040589533746
547,6318.0222498476505
548,4540.040589533746
549,5215.504670768976
550,4540.040589533746
551,8973.943850889802
552,4540.040589533746
553,4540.040589533746
554,4540.040589533746
555,5921.107822790742
556,4540.040589533746
557,5359.590821042657
558,5368.881908223033
559,8399.843698084354
560,4540.040589533746
561,4561.373064391315
562,4540.040589533746
563,4540.040589533746
564,4540.040589533746
565,9027.273799717426
566,6922.514399543405
567,4540.040589533746
568,13378.395307004452
569,4540.040589533746
570,4540.040589533746
571,4540.040589533746
572,6619.481684267521
573,7180.945438414812
574,4540.040589533746
575,5913.716312810779
576,6197.930335313082
577,5466.425321295857
578,4540.040589533746
579,4540.040589533746
580,4540.040589533746
581,4540.040589533746
582,4540.040589533746
583,4540.040589533746
584,7026.295830965042
585,16093.029817819595
586,4540.040589533746
587,4540.040589533746
588,5311.560246810317
589,4540.040589533746
590,4540.040589533746
591,4540.040589533746
592,6376.546935543418
593,4540.040589533746
594,4540.040589533746
595,10848.537400841713
596,8767.194561854005
597,4540.040589533746
598,4670.478327155113
599,4540.040589533746
600,4540.040589533746
601,4540.040589533746
602,7517.630637392402
603,4540.040589533746
604,4540.040589533746
605,4540.040589533746
606,4540.040589533746
607,6788.609685868025
608,4905.073944352567
609,4540.040589533746
610,5242.168716445565
611,5567.783986881375
612,4540.040589533746
613,4540.040589533746
614,4540.040589533746
615,4757.982090845704
616,4540.040589533746
617,8575.24067594111
618,4540.040589533746
619,4540.040589533746
620,4592.272770963609
621,4540.040589533746
622,4540.040589533746
623,4540.040589533746
624,5287.858872875571
625,6431.302805587649
626,6643.8728003799915
627,4540.040589533746
628,4540.040589533746
629,4540.040589533746
630,6336.15429623425
631,4540.040589533746
632,4540.040589533746
633,4540.040589533746
634,10537.727440059185
635,6082.3242215663195
636,4540.040589533746
637,4540.040589533746
638,4540.040589533746
639,6633.217088639736
640,4540.040589533746
641,11922.215831667185
642,4540.040589533746
643,4540.040589533746
644,4540.040589533746
645,4540.040589533746
646,5409.728390455246
647,16577.096326738596
648,4540.040589533746
649,4540.040589533746
650,7306.151599258184
651,5081.031879492104
652,4540.040589533746
653,6312.737115889788
654,4540.040589533746
655,4540.040589533746
656,4540.040589533746
657,6672.567684784532
658,4540.040589533746
659,4999.467390343547
660,4540.040589533746
661,4540.040589533746
662,4760.057199381292
663,4540.040589533746
664,4540.040589533746
665,6456.103804394603
666,4888.449238479137
667,4540.040589533746
668,5267.406840905547
669,4540.040589533746
670,4540.040589533746
671,5877.094346627593
672,4540.040589533746
673,6734.890286564827
674,4540.040589533746
675,4540.040589533746
676,4829.180943846703
677,0.0
678,5233.670151695609
679,4540.040589533746
680,4698.897067025304
681,4540.040589533746
682,4540.040589533746
683,4540.040589533746
684,4540.040589533746
685,4540.040589533746
686,6473.284823864698
687,4540.040589533746
688,6589.788716927171
689,4540.040589533746
690,6411.58571434021
691,7192.770739898086
692,4540.040589533746
693,4540.040589533746
694,4540.040589533746
695,4943.56329151243
696,4540.040589533746
697,10227.64313262701
698,4540.040589533746
699,7169.2148681283
700,8138.536669611931
701,4540.040589533746
702,4540.040589533746
703,8679.172562792897
704,7620.962559998035
705,4540.040589533746
706,6961.947962880135
707,7909.778165861964
708,4540.040589533746
709,4540.040589533746
710,4540.040589533746
711,4540.040589533746
712,4540.040589533746
713,5662.5312817543745
714,4540.040589533746
715,4540.040589533746
716,5125.202931404114
717,4540.040589533746
718,5938.130337774754
719,4540.040589533746
720,4751.760789766908
721,4540.040589533746
722,5269.429630577564
723,4549.270689636469
724,4540.040589533746
725,5012.325138039887
726,4677.209814548492
727,7540.584068283439
728,4540.040589533746
729,4540.040589533746
730,4540.040589533746
731,4767.337260894477
732,5347.595870226622
733,4540.040589533746
734,4540.040589533746
735,7107.958456680179
736,4540.040589533746
737,4540.040589533746
738,6517.717470094562
739,4592.8860471099615
740,5300.944780349731
741,4540.040589533746
742,4540.040589533746
743,4540.040589533746
744,4884.9958839043975
745,4628.93745905906
746,7162.552726447582
747,6966.660375550389
748,4540.040589533746
749,6314.906026884913
750,4540.040589533746
751,4540.040589533746
752,4568.702039398253
753,10760.475775659084
754,4540.040589533746
755,4834.304477527738
756,4540.040589533746
757,5491.000327378511
758,8416.123223289847
759,4540.040589533746
760,6660.183283492923
761,4540.040589533746
762,4540.040589533746
763,4540.040589533746
764,4540.040589533746
765,4540.040589533746
766,4540.040589533746
767,4540.040589533746
768,4540.040589533746
769,4684.704104781151
770,5384.024039909244
771,4540.040589533746
772,4540.040589533746
773,4540.040589533746
774,4540.040589533746
775,4540.040589533746
776,6660.830922916532
777,6015.25886836648
778,4540.040589533746
779,4540.040589533746
780,11024.271819889545
781,4540.040589533746
782,4540.040589533746
783,5980.589726984501
784,7169.271830677986
785,5535.124632850289
786,4540.040589533746
787,5313.032604888082
788,7245.643750011921
789,10200.528958976269
790,4540.040589533746
791,4540.040589533746
792,4540.040589533746
793,6374.176178991795
794,4540.040589533746
795,5483.810043796897
796,7147.95297729969
797,4540.040589533746
798,4540.040589533746
799,4540.040589533746
800,5446.5986390560865
801,4540.040589533746
802,4867.450489863753
803,4540.040589533746
804,4961.470273911953
805,4851.813650816679
806,4540.040589533746
807,7831.091214209795
808,4540.040589533746
809,4540.040589533746
810,4540.040589533746
811,6060.9131136238575
812,6399.723882526159
813,5636.616417437792
814,4540.040589533746
815,4540.040589533746
816,4540.040589533746
817,7834.366560816765
818,4540.040589533746
819,9123.777646258473
820,4540.040589533746
821,4540.040589533746
822,4866.2852342277765
823,4540.040589533746
824,4625.33581610769
825,4836.248014956713
826,4540.040589533746
827,4540.040589533746
828,4540.040589533746
829,6203.382641971111
830,8904.229739129543
831,4540.040589533746
832,4540.040589533746
833,5426.78991240263
834,4540.040589533746
835,4540.040589533746
836,8558.82865089178
837,5396.285847887397
838,11167.294875621796
839,4540.040589533746
840,4540.040589533746
841,0.0
842,6690.147442102432
843,4540.040589533746
844,8271.462494254112
845,4739.268035799265
846,4540.040589533746
847,4540.040589533746
848,4540.040589533746
849,4540.040589533746
850,4540.040589533746
851,4540.040589533746
852,4540.040589533746
853,7288.269073605537
854,4540.040589533746
855,18725.322486430407
856,4540.040589533746
857,4540.040589533746
858,4540.040589533746
859,6029.066714242101
860,4540.040589533746
861,4540.040589533746
862,4540.040589533746
863,5967.789251416922
864,5326.275159373879
865,4540.040589533746
866,4540.040589533746
867,4606.136341072619
868,6407.662728309631
869,4540.040589533746
870,6924.897539258003
871,4540.040589533746
872,4540.040589533746
873,4540.040589533746
874,7808.132210895419
875,11121.196074813604
876,7696.27138479054
877,5638.725889250636
878,4540.040589533746
879,4540.040589533746
880,4540.040589533746
881,6416.185440227389
882,6964.106348186731
883,7512.995000332594
884,4540.040589533746
885,4540.040589533746
886,4540.040589533746
887,4540.040589533746
888,8270.88172391057
889,4540.040589533746
890,4540.040589533746
891,4540.040589533746
892,5193.474714256823
893,4540.040589533746
894,5005.7196493297815
895,4540.040589533746
896,4723.041139036417
897,5002.2758917063475
898,4540.040589533746
899,4737.910531558096
900,4540.040589533746
901,4540.040589533746
902,5418.379887267947
903,4540.040589533746
904,7808.234371989965
905,4540.040589533746
906,6040.203511863947
907,5542.17127174139
908,7653.715406909585
909,4768.18086387217
910,6718.81322607398
911,4540.040589533746
912,4540.040589533746
913,4540.040589533746
914,4540.040589533746
915,7585.02785935998
916,5241.246789962053
917,4540.040589533746
918,5596.382282614708
919,5359.548099130392
920,7133.552597075701
921,4540.040589533746
922,11956.473852038383
923,4540.040589533746
924,4540.040589533746
925,6692.113269224763
926,4540.040589533746
927,4540.040589533746
928,4540.040589533746
929,5132.370306134224
930,4540.040589533746
931,4540.040589533746
932,6013.875669062138
933,5980.913546696305
934,4984.828324653208
935,4540.040589533746
936,5861.381351128221
937,9127.789791062474
938,4540.040589533746
939,4540.040589533746
940,5332.251892983913
941,4540.040589533746
942,4540.040589533746
943,5558.263192027807
944,4540.040589533746
945,6451.8656668663025
946,4540.040589533746
947,4977.509875334799
948,4540.040589533746
949,4540.040589533746
950,4540.040589533746
951,4540.040589533746
952,4540.040589533746
953,9548.497227460146
954,4540.040589533746
955,4540.040589533746
956,4540.040589533746
957,4540.040589533746
958,4540.040589533746
959,6659.474966570735
960,4540.040589533746
961,5066.641715377569
962,4540.040589533746
963,4540.040589533746
964,4540.040589533746
965,5605.018919631839
966,7002.2638265788555
967,6684.911840796471
968,6218.175568461418
969,4540.040589533746
970,6059.016632214189
971,4540.040589533746
972,4740.069226443768
973,6116.662732496858
974,5055.39594592154
975,7659.085365533829
976,7647.152949690819
977,6598.608624756336
978,4540.040589533746
979,5524.603278428316
980,5472.5655126571655
981,4540.040589533746
982,4540.040589533746
983,4540.040589533746
984,5888.932650431991
985,5664.793685629964
986,4540.040589533746
987,6448.875133007765
988,5615.286419212818
989,4540.040589533746
990,4540.040589533746
991,4540.040589533746
992,6529.631930351257
993,5265.38405123353
994,5160.445722810924
995,4540.040589533746
996,4540.040589533746
997,5311.399265691638
998,4540.040589533746
999,4540.040589533746
1000,4540.040589533746
1001,6365.946328878403
1002,5302.2648255229
1003,5168.652664072812
1004,7218.492426872253
1005,4540.040589533746
1006,4540.040589533746
1007,9139.773597031832
1008,5494.394552350044
1009,6082.528543755412
1010,6287.664306655526
1011,4540.040589533746
1012,4569.529234685004
1013,4540.040589533746
1014,4540.040589533746
1015,10724.645093590021
1016,4540.040589533746
1017,4540.040589533746
1018,4540.040589533746
1019,6440.0917555093765
1020,7866.326266139746
1021,4652.361759722233
1022,5576.58903491497
1023,4540.040589533746
1024,4540.040589533746
1025,4540.040589533746
1026,4540.040589533746
1027,4540.040589533746
1028,4540.040589533746
1029,5262.186099395156
1030,4540.040589533746
1031,5513.639845088124
1032,6594.732694745064
1033,5286.769773691893
1034,4540.040589533746
1035,7302.515283450484
1036,8739.598064005375
1037,4540.040589533746
1038,5286.8731731027365
1039,4540.040589533746
1040,4540.040589533746
1041,4540.040589533746
1042,5229.586184546351
1043,4540.040589533746
1044,6305.436622157693
1045,6120.840811684728
1046,5607.922771349549
1047,6491.132057502866
1048,4540.040589533746
1049,6333.3773719370365
1050,16500.64020189643
1051,9614.880887538195
1052,4540.040589533746
1053,4540.040589533746
1054,4540.040589533746
1055,7928.484791010618
1056,4540.040589533746
1057,10766.28100246191
1058,17999.64684638381
1059,4540.040589533746
1060,4540.040589533746
1061,7412.453623503447
1062,4540.040589533746
1063,8439.965765282512
1064,4540.040589533746
1065,4540.040589533746
1066,4540.040589533746
1067,5845.427503108978
1068,5248.062482863665
1069,4802.504824586213
1070,6981.450825408101
1071,4540.040589533746
1072,4540.040589533746
1073,5217.591233730316
1074,4540.040589533746
1075,4540.040589533746
1076,7113.845412358642
1077,4540.040589533746
1078,4540.040589533746
1079,5213.972254350781
1080,4540.040589533746
1081,4540.040589533746
1082,4540.040589533746
1083,4836.40744818002
1084,6415.388583689928
1085,4540.040589533746
1086,4540.040589533746
1087,4540.040589533746
1088,4540.040589533746
1089,4540.040589533746
1090,4654.1966348961
1091,4540.040589533746
1092,4540.040589533746
1093,7767.020109817386
1094,5408.149537175894
1095,6968.871389299631
1096,4540.040589533746
1097,4540.040589533746
1098,4540.040589533746
1099,4540.040589533746
1100,8431.153287351131
1101,4540.040589533746
1102,5724.531921297312
1103,13611.06007951498
1104,6295.149928674102
1105,4672.7568291425705
1106,4540.040589533746
1107,4540.040589533746
1108,4540.040589533746
1109,4540.040589533746
1110,4612.399125747383
1111,7921.415243268013
1112,4540.040589533746
1113,11195.778627097607
1114,12038.418194711208
1115,4540.040589533746
1116,4701.611456349492
1117,4540.040589533746
1118,4578.441397078335
1119,4540.040589533746
1120,9892.073037475348
1121,4540.040589533746
1122,6979.819343686104
1123,4540.040589533746
1124,4890.1881441399455
1125,4540.040589533746
1126,7292.701007634401
1127,4643.020830310881
1128,4540.040589533746
1129,4540.040589533746
1130,4540.040589533746
1131,6058.186341136694
1132,7930.864215776324
1133,4540.040589533746
1134,8790.849498927593
1135,4543.60508299619
1136,7356.4978249669075
1137,4540.040589533746
1138,4540.040589533746
1139,4540.040589533746
1140,7636.484235629439
1141,4916.923702582717
1142,5922.710823237896
1143,5497.8537889271975
1144,6693.307625293732
1145,4540.040589533746
1146,5687.579324662685
1147,4540.040589533746
1148,4540.040589533746
1149,12192.027616471052
1150,15379.474817693233
1151,5767.178915426135
1152,5520.8387968838215
1153,7203.40168531239
1154,8846.256104186177
1155,8278.04414537549
1156,4540.040589533746
1157,5330.581404298544
1158,4540.040589533746
1159,6488.352656573057
1160,4540.040589533746
1161,4540.040589533746
1162,4540.040589533746
1163,4540.040589533746
1164,5003.193793661892
1165,4540.040589533746
1166,4540.040589533746
1167,4540.040589533746
1168,4540.040589533746
1169,4540.040589533746
1170,4540.040589533746
1171,4926.234912402928
1172,7058.097031801939
1173,7489.424887925386
1174,5306.483149990439
1175,4540.040589533746
1176,4540.040589533746
1177,10113.93721523881
1178,5818.5145558565855
1179,4540.040589533746
1180,4540.040589533746
1181,7556.835112214088
1182,4540.040589533746
1183,4540.040589533746
1184,4540.040589533746
1185,4540.040589533746
1186,5682.700358450413
1187,4540.040589533746
1188,4540.040589533746
1189,6599.183203518391
1190,7387.271842435002
1191,10107.054653257132
1192,4540.040589533746
1193,8321.639689788222
1194,4540.040589533746
1195,4540.040589533746
1196,4540.040589533746
1197,4540.040589533746
1198,7148.949821919203
1199,4540.040589533746
1200,4540.040589533746
1201,7086.206192597747
1202,9733.76049041748
1203,7582.15372723341
1204,4540.040589533746
1205,4540.040589533746
1206,5145.429280228913
1207,5331.409837901592
1208,4540.040589533746
1209,4540.040589533746
1210,4819.44932564348
1211,6670.969637602568
1212,4540.040589533746
1213,4540.040589533746
1214,5635.06233048439
1215,6588.923752993345
1216,10969.701697289944
1217,4680.348017625511
1218,12375.627820640802
1219,5195.700278222561
1220,4540.040589533746
1221,4540.040589533746
1222,4671.164973542094
1223,4540.040589533746
1224,4540.040589533746
1225,4951.838030591607
1226,4540.040589533746
1227,4540.040589533746
1228,4793.141295902431
1229,4540.040589533746
1230,6194.707617148757
1231,4809.448373645544
1232,6538.267948210239
1233,7538.4374469816685
1234,4540.040589533746
1235,5654.423405796289
1236,5882.223452731967
1237,4540.040589533746
1238,4540.040589533746
1239,4540.040589533746
1240,7834.761583715677
1241,4745.445376649499
1242,4540.040589533746
1243,6256.059998109937
1244,7217.186003178358
1245,4746.681835472584
1246,4540.040589533746
1247,5959.769295915961
1248,4540.040589533746
1249,4540.040589533746
1250,4540.040589533746
1251,6440.743109881878
1252,4540.040589533746
1253,4540.040589533746
1254,4540.040589533746
1255,4540.040589533746
1256,4540.040589533746
1257,4540.040589533746
1258,6305.11218328774
1259,6381.523109585047
1260,9075.404058411717
1261,8665.323852479458
1262,6008.823338568211
1263,4540.040589533746
1264,4540.040589533746
1265,9395.416566759348
1266,6821.994693249464
1267,6338.925028949976
1268,6535.662530720234
1269,6717.2597582787275
1270,4540.040589533746
1271,4540.040589533746
1272,10691.751697778702
1273,4540.040589533746
1274,4662.202659338713
1275,5158.636233121157
1276,4540.040589533746
1277,8399.437530338764
1278,4540.040589533746
1279,4540.040589533746
1280,4540.040589533746
1281,4540.040589533746
1282,4540.040589533746
1283,4911.85651229322
1284,4540.040589533746
1285,4540.040589533746
1286,4540.040589533746
1287,4540.040589533746
1288,4540.040589533746
1289,4787.812820874155
1290,17823.162007659674
1291,4540.040589533746
1292,4540.040589533746
1293,4931.681956216693
1294,4540.040589533746
1295,4540.040589533746
1296,4540.040589533746
1297,4540.040589533746
1298,5547.276849836111
1299,5066.5246944874525
1300,4540.040589533746
1301,6893.870905265212
1302,4540.040589533746
1303,4540.040589533746
1304,6222.013110667467
1305,6402.350351393223
1306,8763.649881452322
1307,4540.040589533746
1308,4858.2169843912125
1309,4540.040589533746
1310,4540.040589533746
1311,13280.863038778305
1312,8131.384154677391
1313,4540.040589533746
1314,4540.040589533746
1315,4540.040589533746
1316,4540.040589533746
1317,4540.040589533746
1318,8033.628989517689
1319,4540.040589533746
1320,4540.040589533746
1321,4671.324406765401
1322,4540.040589533746
1323,4540.040589533746
1324,5062.165201961994
1325,6583.742637604475
1326,5307.21004165709
1327,4540.040589533746
1328,4540.040589533746
1329,5350.282397434115
1330,7469.2892457693815
1331,5938.195968538523
1332,4540.040589533746
1333,4540.040589533746
1334,5844.081453293562
1335,4540.040589533746
1336,4540.040589533746
1337,5140.298626229167
1338,4660.561890244484
1339,4899.304938301444
1340,4540.040589533746
1341,4638.627284087241
1342,6376.19958782196
1343,4540.040589533746
1344,5178.585818253458
1345,5834.7965576946735
1346,4540.040589533746
1347,5847.694860249758
1348,4540.040589533746
1349,4540.040589533746
1350,9582.310692280531
1351,4540.040589533746
1352,4540.040589533746
1353,6112.025857120752
1354,7642.394100159407
1355,9654.490291789174
1356,4540.040589533746
1357,4540.040589533746
1358,5160.344800032675
1359,6419.5839993059635
