Id,Sales
333,8482.068
334,9509.863
335,10939.94
336,5231.335
337,10226.548
338,3233.0571
339,5161.407
340,6282.1777
341,4345.263
342,8520.277
343,4720.7705
344,5359.5
345,8281.695
346,10495.254
347,8956.039
348,5423.452
349,5033.4214
350,7578.7715
351,7459.559
352,6052.8833
353,4681.55
354,7452.619
355,8927.353
356,4835.9707
357,6016.0522
358,7539.9067
359,7502.9307
360,13387.352
361,6398.902
362,12909.333
363,6918.0645
364,5314.3296
365,3467.5881
366,6430.0386
367,6100.2
368,4843.4014
369,7397.1826
370,4837.6035
371,4188.226
372,6897.024
373,3589.3354
374,8221.032
375,6760.9663
376,7785.447
377,8227.22
378,5065.6567
379,9032.853
380,7213.9697
381,5236.806
382,5352.1714
383,5362.435
384,10632.488
385,6747.3687
386,4833.624
387,7060.4873
388,8428.711
389,6655.817
390,5953.1636
391,8078.971
392,5782.0454
393,5030.3647
394,5646.8223
395,9001.988
396,5712.8027
397,5657.3604
398,5292.7227
399,5269.9873
400,3843.3323
401,5049.8887
402,8189.3643
403,7322.9004
404,10753.696
405,10614.231
406,7899.223
407,4488.343
408,5057.7886
409,10898.144
410,9750.965
411,7209.3965
412,7881.8257
413,8114.219
414,5584.038
415,3859.475
416,11246.028
417,5257.4727
418,6685.443
419,6242.992
420,2758.7766
421,10447.549
422,5697.3237
423,4811.589
424,4583.0654
425,5621.8364
426,6477.0044
427,7159.927
428,6944.4062
429,4507.547
430,4884.075
431,4380.0576
432,3283.3438
433,6746.731
434,18519.105
435,5264.9033
436,5522.1675
437,6583.1
438,4905.114
439,5267.701
440,4794.938
441,4411.107
442,7725.656
443,6778.359
444,3922.2349
445,9103.107
446,4843.323
447,4934.221
448,8075.828
449,8349.77
450,10302.776
451,4852.3477
452,6832.916
453,4699.438
454,5449.4067
455,14672.09
456,9589.716
457,6151.1177
458,4229.884
459,5077.6714
460,5759.3384
461,4309.199
462,9526.946
463,4876.457
464,5631.109
465,7008.0083
466,4715.695
467,6184.705
468,6967.133
469,7528.5044
470,6971.207
471,4149.4395
472,5818.176
473,6637.6494
474,9503.97
475,8379.269
476,6692.875
477,4104.8613
478,7668.766
479,5838.086
480,4254.6597
481,7006.578
482,6980.826
483,6213.845
484,5818.9473
485,6097.867
486,7108.4907
487,5358.525
488,7126.737
489,7240.334
490,5471.6216
491,8521.164
492,5945.8667
493,4583.402
494,11515.641
495,5584.3306
496,3718.6677
497,8062.3687
498,9238.784
499,10805.116
500,4822.4995
501,5728.3345
502,6457.742
503,7530.3286
504,5660.718
505,7824.599
506,3176.1624
507,5978.4473
508,5971.279
509,5430.222
510,4413.8047
511,6995.695
512,8278.931
513,4605.116
514,7938.3574
515,6930.9023
516,8774.71
517,4397.528
518,6443.4214
519,5757.834
520,7224.1875
521,7959.894
522,4134.161
523,6936.8403
524,7585.142
525,7302.1255
526,5236.317
527,3378.9539
528,7484.7285
529,6224.694
530,8401.089
531,6811.1475
532,5691.3013
533,8353.529
534,6401.551
535,6070.556
536,7928.628
537,5113.1885
538,7873.051
539,10472.148
540,8269.099
541,4016.7036
542,5623.478
543,4210.8945
544,0.0
545,7727.2993
546,5434.589
547,8100.527
548,4446.636
549,6775.3535
550,6207.075
551,10829.763
552,4580.391
553,5700.612
554,5455.6675
555,7439.0205
556,5268.751
557,7128.239
558,7751.6416
559,9852.621
560,6636.808
561,6750.175
562,5772.514
563,4433.608
564,5433.4077
565,10448.975
566,9114.019
567,5667.4907
568,15332.172
569,5935.55
570,5134.5176
571,5955.8213
572,8379.317
573,9030.535
574,6632.152
575,7488.933
576,7937.192
577,7493.756
578,5797.533
579,5676.3623
580,4774.86
581,4885.7295
582,4237.139
583,5111.5796
584,8538.841
585,16463.285
586,6222.687
587,4985.081
588,6871.6885
589,3855.954
590,6233.408
591,3362.617
592,8633.992
593,5879.0005
594,5828.645
595,12958.908
596,10923.771
597,6093.874
598,6663.7056
599,3579.1013
600,5567.2456
601,5472.123
602,8722.23
603,4783.693
604,4021.1418
605,5850.743
606,5331.554
607,7337.091
608,6324.5874
609,3478.6907
610,7373.8057
611,7489.3477
612,7198.068
613,4804.184
614,4439.1074
615,7121.471
616,4172.1445
617,9977.025
618,4974.9795
619,4693.088
620,6770.6772
621,5803.1807
622,4791.912
623,5958.122
624,6514.7495
625,9625.395
626,9049.787
627,5736.6772
628,4126.3345
629,5926.1436
630,8502.291
631,5154.078
632,5832.854
633,5848.64
634,12266.533
635,7659.6006
636,5777.178
637,6758.136
638,4448.796
639,8833.735
640,5745.832
641,12547.8125
642,6379.459
643,5301.4517
644,5113.6616
645,3010.4844
646,7161.716
647,16573.037
648,4029.4104
649,4834.518
650,9168.381
651,7080.42
652,6552.197
653,8142.359
654,6167.4707
655,5332.835
656,4442.377
657,9405.885
658,5770.962
659,7281.674
660,7206.5713
661,4686.5664
662,6943.797
663,5682.1953
664,3395.2727
665,8562.661
666,7360.969
667,4275.412
668,7457.7026
669,6807.031
670,4276.044
671,9572.137
672,6198.1733
673,8255.176
674,4474.6533
675,4910.3467
676,6190.063
677,0.0
678,7578.0195
679,4090.0437
680,6552.8096
681,4711.9414
682,5305.4375
683,5508.3496
684,6331.613
685,6681.9053
686,7995.6606
687,5501.231
688,8035.84
689,6361.421
690,8415.699
691,9506.481
692,7092.902
693,3193.9436
694,5816.345
695,7010.6553
696,4723.0894
697,11203.871
698,5795.5986
699,8154.823
700,10668.85
701,6370.223
702,3906.765
703,10394.411
704,9803.536
705,5829.5566
706,8487.466
707,9626.514
708,6124.321
709,5452.4478
710,6584.884
711,5358.56
712,5729.963
713,7418.8154
714,4683.198
715,6865.799
716,7221.7144
717,6414.476
718,7917.898
719,5717.8228
720,7225.1104
721,3462.2417
722,7080.9263
723,6792.8677
724,5510.94
725,7161.996
726,7037.597
727,9385.804
728,5954.73
729,4940.846
730,5894.101
731,6888.6357
732,7471.285
733,4339.9536
734,4177.4834
735,8087.99
736,6673.5244
737,5707.64
738,7655.715
739,6533.403
740,6852.3887
741,4604.374
742,3521.1235
743,6485.1445
744,6543.916
745,6525.3584
746,9651.629
747,8258.633
748,4868.3574
749,8461.305
750,3499.5107
751,2888.4487
752,6350.558
753,11399.152
754,7585.785
755,6752.1196
756,4499.64
757,6923.668
758,9735.652
759,6069.4326
760,8544.38
761,5832.298
762,4758.1455
763,5171.892
764,5694.146
765,5606.7324
766,4300.9556
767,4999.0684
768,4409.223
769,7511.2856
770,7070.9863
771,4943.8867
772,6186.48
773,6859.5156
774,5274.437
775,4669.422
776,8793.265
777,7799.3364
778,5957.6104
779,3694.6553
780,11696.093
781,5840.8086
782,5201.135
783,8419.159
784,8306.944
785,7149.0034
786,6182.8
787,7237.2134
788,9301.57
789,12688.848
790,4522.092
791,4763.516
792,5011.4126
793,6885.129
794,5644.3247
795,8056.8115
796,8526.806
797,6076.539
798,4082.7053
799,6348.373
800,7234.4463
801,4797.3667
802,6764.1523
803,3999.541
804,7109.874
805,7400.619
806,7275.4956
807,8316.154
808,6030.016
809,3713.1753
810,6404.837
811,7162.7744
812,8487.5625
813,7286.557
814,7394.4526
815,6189.0293
816,4314.874
817,9416.368
818,4066.4124
819,11205.956
820,5715.7944
821,4507.491
822,6797.106
823,6034.7217
824,6160.9805
825,7207.3345
826,3564.0735
827,4369.902
828,6709.926
829,8362.217
830,10199.0625
831,5129.237
832,6267.3545
833,7086.3716
834,6352.43
835,4964.946
836,10120.562
837,8177.618
838,11771.401
839,4581.715
840,5399.7173
841,0.0
842,7742.6646
843,5191.991
844,9872.89
845,6954.5596
846,4880.593
847,5386.6123
848,4527.063
849,4810.2173
850,6064.671
851,4775.0737
852,5073.944
853,9936.603
854,6692.2686
855,21050.035
856,6104.0522
857,5205.7495
858,7197.958
859,9648.288
860,5569.97
861,7085.459
862,6300.7954
863,9012.2705
864,8418.91
865,5400.861
866,5651.6333
867,7423.239
868,8473.143
869,6830.715
870,8670.058
871,5869.331
872,5026.2837
873,6067.87
874,10053.799
875,12069.3
876,10217.199
877,7862.0664
878,5562.443
879,6591.745
880,4353.696
881,9348.07
882,10192.955
883,10566.893
884,6349.2144
885,5084.0723
886,5303.055
887,5984.294
888,10911.568
889,7134.966
890,5749.148
891,5850.71
892,8176.729
893,4444.9536
894,8183.352
895,4651.843
896,7193.9297
897,7863.806
898,5757.828
899,8055.2363
900,6945.2476
901,5216.6587
902,6929.9897
903,7787.563
904,11027.152
905,6895.4585
906,8583.787
907,8302.841
908,10293.014
909,7257.942
910,9505.157
911,4722.3823
912,5129.0464
913,6686.5776
914,6723.4995
915,9885.109
916,8183.992
917,5982.656
918,8536.643
919,7877.52
920,9435.271
921,4213.618
922,13364.762
923,4961.6274
924,6758.8906
925,8997.448
926,6023.5093
927,6073.695
928,6198.7583
929,7487.4556
930,5506.632
931,5520.74
932,9021.584
933,8484.018
934,7404.085
935,4657.7783
936,8499.331
937,12475.896
938,7270.273
939,4960.4775
940,7238.822
941,7090.833
942,8045.0415
943,8292.791
944,4114.122
945,8483.055
946,6810.4653
947,7310.3477
948,6914.1465
949,4724.9097
950,6432.8174
951,5740.985
952,7968.8345
953,10328.925
954,5574.8643
955,5380.323
956,6794.371
957,6558.336
958,5952.8853
959,8608.168
960,6969.6978
961,8125.781
962,6096.6636
963,4942.307
964,6834.122
965,8665.651
966,9144.403
967,8298.258
968,8954.093
969,6137.6167
970,9299.894
971,5701.232
972,7250.816
973,9358.73
974,7695.7637
975,10313.028
976,8966.466
977,8553.34
978,6116.616
979,7859.758
980,8229.323
981,6630.754
982,4393.9688
983,6140.7964
984,8226.35
985,7475.048
986,5168.909
987,9062.578
988,7874.696
989,6612.5347
990,6428.6226
991,5547.837
992,7714.075
993,8221.157
994,6997.229
995,5674.971
996,5065.116
997,7013.6377
998,4208.795
999,6842.2803
1000,5484.918
1001,9354.8125
1002,7952.4287
1003,7598.986
1004,9480.895
1005,5949.27
1006,5362.2715
1007,11546.167
1008,7254.2534
1009,8908.965
1010,8438.789
1011,5558.5664
1012,6530.793
1013,6142.401
1014,7602.2617
1015,12470.793
1016,6041.8394
1017,3510.3909
1018,5292.8086
1019,8383.497
1020,10093.495
1021,6922.472
1022,7840.5024
1023,5371.1
1024,5478.2217
1025,3334.1394
1026,5298.2583
1027,6379.842
1028,7209.7544
1029,7839.5386
1030,6420.627
1031,8758.933
1032,9568.294
1033,8601.546
1034,5191.2285
1035,10267.983
1036,11457.986
1037,6300.7417
1038,8269.351
1039,5430.0146
1040,7089.406
1041,4243.1396
1042,7888.714
1043,5547.176
1044,9663.574
1045,8015.763
1046,9138.014
1047,9347.982
1048,5624.4595
1049,8995.774
1050,20526.48
1051,11152.818
1052,5943.134
1053,3256.5906
1054,6731.128
1055,10694.174
1056,6221.2334
1057,11555.553
1058,23897.92
1059,4030.5752
1060,5420.991
1061,10242.389
1062,5132.7847
1063,9446.6875
1064,6634.176
1065,7405.638
1066,3924.3564
1067,8112.0767
1068,6955.0103
1069,7915.8516
1070,9567.619
1071,6865.0396
1072,6621.149
1073,7962.545
1074,5950.915
1075,5697.2803
1076,9133.656
1077,6274.592
1078,6855.3115
1079,7496.6865
1080,6079.6284
1081,5788.699
1082,7428.266
1083,7756.019
1084,9328.755
1085,6753.3364
1086,7733.2705
1087,5823.8887
1088,3870.5994
1089,6635.739
1090,7507.053
1091,5729.1543
1092,4831.9644
1093,9822.655
1094,7433.3477
1095,8685.45
1096,7185.332
1097,5936.449
1098,5391.968
1099,4658.9287
1100,10526.7295
1101,5842.764
1102,8781.558
1103,16501.53
1104,8105.843
1105,6913.771
1106,5200.5293
1107,4647.2847
1108,7396.5054
1109,4451.2783
1110,6885.024
1111,11065.806
1112,5913.2944
1113,14023.726
1114,14598.771
1115,5655.5967
1116,7759.4517
1117,5822.8945
1118,7227.054
1119,5968.199
1120,12532.528
1121,7637.469
1122,9291.365
1123,5018.366
1124,7274.226
1125,5326.167
1126,9579.351
1127,7411.206
1128,6499.3535
1129,7645.814
1130,5772.8774
1131,9094.031
1132,10165.474
1133,6334.6924
1134,11059.338
1135,7647.6885
1136,10125.339
1137,4968.043
1138,6055.6553
1139,5749.729
1140,10387.92
1141,7196.4272
1142,8271.985
1143,7533.639
1144,9476.257
1145,5156.438
1146,8653.455
1147,6680.9556
1148,4280.957
1149,15494.274
1150,19064.79
1151,8104.8003
1152,8286.633
1153,9995.863
1154,11100.526
1155,11563.335
1156,5759.9927
1157,7748.2856
1158,6225.8984
1159,9002.718
1160,4283.6807
1161,5939.7114
1162,6001.0103
1163,6151.716
1164,7523.516
1165,5096.825
1166,4631.18
1167,6691.4004
1168,4302.223
1169,5178.6045
1170,5877.116
1171,6862.5195
1172,9947.051
1173,9955.545
1174,7445.004
1175,7040.9136
1176,6932.3433
1177,12371.055
1178,8147.648
1179,5433.7656
1180,5023.667
1181,10604.244
1182,5128.1807
1183,7482.372
1184,3431.572
1185,5408.4224
1186,8394.642
1187,6678.51
1188,5850.414
1189,9581.068
1190,10271.695
1191,12274.712
1192,5866.8516
1193,11551.575
1194,3492.0498
1195,5649.2896
1196,6785.435
1197,4755.9946
1198,9202.826
1199,5098.95
1200,6009.137
1201,8945.13
1202,11568.3545
1203,9802.61
1204,5977.974
1205,5643.528
1206,8499.471
1207,7953.4297
1208,6537.7725
1209,5288.1313
1210,8214.621
1211,10009.457
1212,5293.0913
1213,6497.9907
1214,8310.818
1215,8103.9805
1216,14459.794
1217,7174.5337
1218,13943.469
1219,7814.42
1220,5962.7314
1221,3745.372
1222,6945.1416
1223,6890.587
1224,5338.611
1225,8293.812
1226,5464.3994
1227,4523.7393
1228,7733.027
1229,4024.4065
1230,9286.218
1231,7400.0405
1232,8794.196
1233,8886.292
1234,5544.4834
1235,9956.418
1236,8148.666
1237,5731.816
1238,6045.6377
1239,6057.2324
1240,11719.606
1241,7566.184
1242,5290.5176
1243,7626.0938
1244,9103.924
1245,7189.006
1246,6561.8457
1247,8726.175
1248,6483.71
1249,5683.5127
1250,6378.467
1251,9723.136
1252,6170.4478
1253,6235.804
1254,5978.487
1255,5908.7734
1256,4309.191
1257,5766.5933
1258,9250.438
1259,8212.506
1260,11615.16
1261,11464.523
1262,8856.705
1263,5033.5986
1264,5674.885
1265,11771.177
1266,10672.666
1267,8143.5005
1268,8513.235
1269,8764.247
1270,6111.8633
1271,4327.286
1272,12703.159
1273,5938.6694
1274,7221.005
1275,7051.8804
1276,3040.8481
1277,11284.488
1278,6435.511
1279,5303.546
1280,5142.2407
1281,6196.642
1282,7262.0957
1283,7891.9946
1284,7600.8257
1285,5057.5137
1286,5516.893
1287,4730.9424
1288,3683.942
1289,7287.203
1290,20771.49
1291,5686.6675
1292,5964.5405
1293,7110.464
1294,5503.587
1295,5689.6895
1296,5285.1978
1297,4764.475
1298,8726.648
1299,7321.3643
1300,4430.4287
1301,9963.58
1302,5470.86
1303,5532.314
1304,9056.901
1305,9018.658
1306,11551.586
1307,5541.016
1308,7531.549
1309,5179.9385
1310,6109.9463
1311,15847.452
1312,10832.231
1313,6896.708
1314,4662.369
1315,5557.634
1316,6303.7344
1317,4654.4077
1318,10681.739
1319,5568.552
1320,6360.717
1321,7857.4565
1322,5197.8574
1323,6817.0605
1324,7625.701
1325,8503.954
1326,7630.153
1327,4481.8457
1328,6572.0225
1329,7364.621
1330,10475.705
1331,9050.5205
1332,7377.1963
1333,4636.7173
1334,8662.396
1335,6305.7676
1336,4770.381
1337,7567.866
1338,7540.0513
1339,6711.628
1340,6413.907
1341,6837.8647
1342,8029.52
1343,6008.048
1344,7996.2705
1345,8178.453
1346,6180.565
1347,9625.2295
1348,6716.2573
1349,4950.5723
1350,12438.154
1351,6031.684
1352,4016.5654
1353,9039.626
1354,10435.839
1355,11826.471
1356,5447.3384
1357,6422.6787
1358,7294.4624
1359,8133.573
1360,6114.19
1361,8451.417
1362,3500.9094
1363,6457.3726
1364,6449.6304
1365,5985.4414
1366,4985.69
1367,7710.9707
1368,9283.607
1369,5040.4106
1370,8750.017
1371,7586.046
1372,9838.32
1373,4967.3037
1374,7278.2783
1375,6503.8677
1376,7907.047
1377,8597.551
1378,4465.3433
1379,7647.9507
1380,8567.929
1381,7887.097
1382,5871.027
1383,3858.511
1384,8454.505
1385,6723.345
1386,9074.097
1387,7507.5547
1388,6147.23
1389,9022.719
1390,6914.3706
1391,6691.2407
1392,8955.92
1393,5522.7993
1394,8833.635
1395,11311.059
1396,9114.574
1397,4427.3965
1398,6352.097
1399,4756.4893
1400,0.0
1401,8346.331
1402,6138.7344
1403,8749.457
1404,5022.776
1405,7653.2188
1406,7011.3105
1407,11697.318
1408,5013.3535
1409,6439.225
1410,5892.7188
1411,8199.625
1412,5951.409
1413,7992.2607
1414,8691.227
1415,11048.27
1416,7315.3896
1417,7290.923
1418,6472.2124
1419,4886.9224
1420,5946.995
1421,11286.028
1422,9844.13
1423,6355.993
1424,16564.44
1425,6411.0386
1426,5799.7837
1427,6432.9336
1428,9050.581
1429,10200.6
1430,7310.264
1431,8397.74
1432,8573.038
1433,8464.703
1434,6390.3086
1435,6131.088
1436,5452.536
1437,5518.7607
1438,4576.571
1439,5521.0615
1440,9222.868
1441,17782.137
1442,6810.881
1443,5456.291
1444,7422.1694
1445,4220.4346
1446,6988.966
1447,3839.8555
1448,9450.112
1449,6640.727
1450,6535.1475
1451,14529.699
1452,11801.706
1453,6582.0522
1454,7527.104
1455,4015.7844
1456,6136.47
1457,6135.41
1458,9852.338
1459,5166.908
1460,4401.2407
1461,6608.8096
1462,6088.239
1463,7924.855
1464,6831.2417
1465,3807.5144
1466,8127.734
1467,8089.3096
1468,7774.6953
1469,5189.041
1470,4794.7188
1471,7691.9624
1472,4712.7188
1473,10776.261
1474,5681.0522
1475,5261.9473
1476,7591.365
1477,6396.5347
1478,5412.782
1479,6730.094
1480,7358.8496
1481,10609.555
1482,9774.754
1483,6550.86
1484,4626.4966
1485,6486.307
1486,9603.911
1487,5566.9644
1488,6429.236
1489,6557.567
1490,13855.876
1491,8588.037
1492,6477.443
1493,7577.305
1494,5025.215
1495,9541.395
1496,6333.3154
1497,13553.001
1498,7031.734
1499,6053.859
1500,5523.3096
1501,3318.2952
1502,8030.8145
1503,18083.78
1504,4352.201
1505,5221.805
1506,9902.857
1507,7647.63
1508,7171.544
1509,9130.46
1510,6661.538
1511,6023.797
1512,4896.5933
1513,10294.977
1514,6316.456
1515,8170.104
1516,7943.409
1517,5293.793
1518,7843.487
1519,6375.475
1520,3877.1458
1521,9600.56
1522,8255.2
1523,4679.5454
1524,8055.129
1525,7503.0234
1526,4795.514
1527,10238.071
1528,6831.913
1529,8916.487
1530,5017.672
1531,5607.2515
1532,6940.374
1533,0.0
1534,8294.325
1535,4417.687
1536,7077.7466
1537,5089.408
1538,5992.8496
1539,5949.6157
1540,6838.823
1541,7365.091
1542,8964.832
1543,6214.011
1544,8679.589
1545,7185.6543
1546,9089.87
1547,10405.072
1548,7952.6484
1549,3647.2468
1550,6569.9546
1551,7860.4326
1552,5335.0483
1553,12541.544
1554,6546.5195
1555,8808.095
1556,11759.6875
1557,6880.534
1558,4306.213
1559,11741.187
1560,10991.844
1561,6536.1763
1562,9692.057
1563,10793.366
1564,6917.8394
1565,5889.2354
1566,7112.397
1567,6052.8545
1568,6472.379
1569,8013.127
1570,5058.363
1571,7514.782
1572,7800.236
1573,6928.3315
1574,8552.19
1575,6410.892
1576,7803.9043
1577,3882.8481
1578,7998.3833
1579,7337.0347
1580,6178.939
1581,7735.734
1582,7757.1504
1583,10524.803
1584,6431.7563
1585,5581.019
1586,6496.745
1587,7440.4683
1588,8377.958
1589,4866.009
1590,4770.377
1591,8852.501
1592,7306.095
1593,6247.1553
1594,8269.004
1595,7379.9194
1596,7401.332
1597,4973.2246
1598,3803.1958
1599,7148.2188
1600,7068.141
1601,7048.095
1602,10563.95
1603,9103.048
1604,5258.355
1605,9139.129
1606,3830.3022
1607,3183.78
1608,6859.2935
1609,12876.112
1610,8193.474
1611,7293.03
1612,5082.6514
1613,7478.3135
1614,10515.572
1615,6555.6406
1616,9352.029
1617,6299.522
1618,5334.89
1619,5842.0005
1620,6150.2964
1621,6055.881
1622,4645.499
1623,5510.194
1624,4826.0005
1625,8484.504
1626,7637.433
1627,5584.4536
1628,6682.0713
1629,7690.966
1630,5917.971
1631,5274.422
1632,9859.115
1633,8424.13
1634,6729.5225
1635,3990.6292
1636,12633.0625
1637,6669.764
1638,5617.7905
1639,9509.999
1640,9156.289
1641,7721.7
1642,6932.224
1643,8264.361
1644,10046.716
1645,14332.909
1646,4884.35
1647,5145.115
1648,5412.87
1649,7436.6875
1650,6375.645
1651,8702.232
1652,9209.876
1653,6863.861
1654,4409.77
1655,6948.447
1656,8113.3066
1657,5181.6777
1658,7584.0493
1659,4517.751
1660,7836.8247
1661,8100.163
1662,7858.326
1663,9325.348
1664,6760.9277
1665,4194.2817
1666,7181.1733
1667,7736.575
1668,9523.123
1669,7870.2812
1670,8093.4146
1671,7067.4126
1672,4841.3325
1673,10170.7
1674,4593.2866
1675,12103.662
1676,6456.369
1677,4896.5137
1678,7621.957
1679,6766.1973
1680,6654.5283
1681,7784.704
1682,3849.5906
1683,4719.969
1684,7344.1826
1685,9217.222
1686,11520.54
1687,5602.6543
1688,6908.1685
1689,7810.918
1690,7123.3257
1691,5362.6807
1692,10931.306
1693,9168.836
1694,13296.593
1695,5175.356
1696,5832.2812
1697,0.0
1698,8683.265
1699,5607.9194
1700,11069.6045
1701,7855.6436
1702,5379.615
1703,6084.5415
1704,4889.719
1705,5393.269
1706,6850.455
1707,5393.7676
1708,5480.411
1709,10732.611
1710,7503.4526
1711,23618.309
1712,6728.169
1713,5273.511
1714,7317.727
1715,9428.921
1716,5443.3296
1717,7203.356
1718,6201.141
1719,8807.355
1720,8227.487
1721,5418.732
1722,5745.6675
1723,7254.4604
1724,8325.352
1725,6944.3657
1726,8698.756
1727,5766.9507
1728,5042.9204
1729,5959.6387
1730,10221.077
1731,12270.113
1732,10387.206
1733,7992.8853
1734,5654.9927
1735,6441.879
1736,4368.106
1737,9503.607
1738,10362.55
1739,10601.868
1740,6454.848
1741,5168.663
1742,5391.294
1743,6004.0967
1744,11093.119
1745,7253.672
1746,5646.6025
1747,5870.075
1748,7816.939
1749,4249.368
1750,8040.615
1751,4568.8696
1752,7217.7344
1753,7889.8276
1754,5626.911
1755,8160.0977
1756,6968.2285
1757,5125.6626
1758,7045.2925
1759,7610.5024
1760,11210.627
1761,6775.1724
1762,8434.059
1763,8114.057
1764,10426.995
1765,7143.156
1766,9663.316
1767,4738.013
1768,5012.4307
1769,6797.838
1770,6570.631
1771,9917.829
1772,8290.521
1773,5878.305
1774,8384.369
1775,7903.586
1776,9592.259
1777,4283.7295
1778,13587.114
1779,5044.1855
1780,6781.255
1781,9147.151
1782,5918.446
1783,6174.751
1784,6301.895
