Id,Sales
188,7587.746
189,7484.845
190,7554.177
191,7543.958
192,7329.056
193,7524.112
194,8323.592
195,7704.4736
196,7359.781
197,7185.6177
198,7408.455
199,7625.6006
200,7387.1357
201,7724.6006
202,8468.201
203,7186.557
204,7328.5537
205,7598.4106
206,7300.3716
207,7578.285
208,7398.0234
209,7451.81
210,7237.6167
211,7442.527
212,7439.479
213,7481.788
214,7540.3467
215,7410.2666
216,7387.7534
217,7455.5693
218,7326.3174
219,7320.7876
220,7518.142
221,7355.769
222,7412.388
223,7463.075
224,7382.9893
225,7334.0186
226,7458.494
227,7457.037
228,7570.3447
229,7392.9126
230,7459.9663
231,7355.3623
232,7225.1064
233,7404.1704
234,7450.516
235,7337.081
236,7289.316
237,7614.5293
238,7443.2285
239,7573.5073
240,7449.1724
241,7362.723
242,7344.288
243,7284.5547
244,7632.282
245,7332.8145
246,7545.613
247,7998.511
248,7491.389
249,7445.1777
250,7295.258
251,7305.7407
252,7487.4136
253,7262.818
254,7413.4697
255,7648.6562
256,7360.0454
257,8023.417
258,7891.2227
259,7330.561
260,7479.4316
261,7340.814
262,7438.453
263,7350.1772
264,7756.662
265,7478.073
266,7558.753
267,7296.8438
268,7471.737
269,7308.8613
270,7589.6826
271,7459.5728
272,7403.083
273,7449.165
274,7340.1514
275,7540.375
276,7617.499
277,7377.1406
278,7662.7974
279,7445.414
280,7612.8066
281,7314.1235
282,7328.04
283,7325.1973
284,7617.8594
285,7426.296
286,7507.3174
287,7441.2686
288,7595.8926
289,7293.4756
290,7523.984
291,7387.3706
292,7249.2744
293,8003.9746
294,8195.713
295,7432.3535
296,7496.663
297,7621.016
298,7706.524
299,7728.089
300,7353.713
301,7485.412
302,7373.5293
303,7546.41
304,7261.216
305,7351.699
306,7351.485
307,7343.6533
308,7476.5137
309,7324.386
310,7285.495
311,7410.0635
312,7239.5137
313,7295.6704
314,7352.7554
315,7403.252
316,7602.3
317,7583.349
318,7453.7734
319,7420.0396
320,7410.79
321,7701.2236
322,7501.0107
323,7361.0767
324,7289.7183
325,7581.3135
326,7300.941
327,7455.4614
328,7205.5576
329,7322.1357
330,7479.2
331,7384.7944
332,7351.4854
333,7568.0806
334,7654.464
335,7769.0566
336,7336.894
337,7654.0273
338,7188.966
339,7349.905
340,7419.075
341,7262.6904
342,7531.1973
343,7326.974
344,7332.6685
345,7594.736
346,7700.5996
347,7562.829
348,7358.8784
349,7336.7563
350,7478.1953
351,7468.825
352,7394.5176
353,7306.523
354,7476.1143
355,7633.739
356,7296.3677
357,7404.136
358,7504.1333
359,7534.743
360,7883.9873
361,7406.9766
362,7837.94
363,7453.9624
364,7343.4014
365,7221.48
366,7393.9004
367,7410.7954
368,7327.08
369,7479.757
370,7308.549
371,7282.5044
372,7467.8877
373,7204.348
374,7522.5015
375,7441.7495
376,7490.002
377,7530.6714
378,7335.8096
379,7606.7305
380,7455.1694
381,7337.2295
382,7334.825
383,7348.844
384,7701.821
385,7440.997
386,7313.28
387,7464.349
388,7559.616
389,7446.3
390,7404.4487
391,7573.7217
392,7371.4893
393,7312.395
394,7375.8237
395,7612.3066
396,7368.4
397,7380.6733
398,7329.141
399,7326.4775
400,7250.0356
401,7337.581
402,7548.5215
403,7452.494
404,7726.1616
405,7726.72
406,7516.4683
407,7270.217
408,7331.894
409,7752.5854
410,7673.657
411,7453.2144
412,7545.103
413,7560.7544
414,7374.6465
415,7244.539
416,7743.485
417,7354.2554
418,7410.984
419,7416.6465
420,7130.4917
421,7741.995
422,7375.0117
423,7342.8335
424,7310.0664
425,7361.56
426,7432.919
427,7515.21
428,7438.6343
429,7300.767
430,7304.6562
431,7248.8013
432,7199.155
433,7474.956
434,8290.568
435,7314.011
436,7368.148
437,7432.3145
438,7337.678
439,7333.3584
440,7306.8955
441,7283.672
442,7490.173
443,7460.717
444,7254.802
445,7601.438
446,7367.389
447,7329.2837
448,7514.8823
449,7502.621
450,7691.8125
451,7325.5723
452,7456.158
453,7300.64
454,7358.488
455,7955.045
456,7626.9414
457,7416.876
458,7292.646
459,7320.873
460,7398.806
461,7302.6904
462,7622.7524
463,7321.365
464,7358.2017
465,7467.1157
466,7295.5415
467,7423.0225
468,7433.5454
469,7493.52
470,7467.2354
471,7262.278
472,7371.713
473,7442.728
474,7618.98
475,7601.5464
476,7447.761
477,7278.507
478,7493.32
479,7380.6436
480,7285.9224
481,7490.571
482,7487.7754
483,7417.443
484,7367.9297
485,7425.1675
486,7486.1035
487,7362.909
488,7458.312
489,7456.2847
490,7360.2935
491,7592.605
492,7395.4834
493,7321.5674
494,7769.3794
495,7374.872
496,7222.376
497,7527.0337
498,7599.455
499,7688.159
500,7294.9517
501,7380.4062
502,7401.6255
503,7489.146
504,7374.747
505,7510.5186
506,7189.744
507,7372.3394
508,7413.184
509,7357.9326
510,7298.7905
511,7458.9556
512,7556.171
513,7301.2114
514,7536.743
515,7423.1626
516,7576.895
517,7284.8867
518,7423.1343
519,7399.2983
520,7485.5977
521,7568.0654
522,7281.5156
523,7451.974
524,7489.9697
525,7486.2837
526,7322.5747
527,7219.4287
528,7468.4604
529,7448.278
530,7555.9956
531,7455.6245
532,7355.8267
533,7574.0063
534,7445.012
535,7409.694
536,7505.4326
537,7360.6323
538,7527.849
539,7712.888
540,7547.774
541,7294.0415
542,7339.5503
543,7281.015
544,0.0
545,7541.926
546,7334.198
547,7568.032
548,7284.0747
549,7457.6543
550,7427.6284
551,7711.9224
552,7302.5073
553,7363.487
554,7338.212
555,7503.565
556,7341.938
557,7472.3145
558,7511.686
559,7645.543
560,7460.8843
561,7461.55
562,7381.4497
563,7298.798
564,7340.968
565,7700.9727
566,7614.25
567,7369.9487
568,8012.922
569,7407.68
570,7328.5405
571,7392.4243
572,7554.6445
573,7601.9365
574,7427.501
575,7492.4497
576,7518.5894
577,7475.357
578,7394.704
579,7389.657
580,7346.373
581,7321.86
582,7254.5166
583,7331.1055
584,7578.639
585,8063.458
586,7427.46
587,7325.1807
588,7463.8955
589,7236.77
590,7413.2324
591,7242.411
592,7589.9277
593,7385.2456
594,7424.644
595,7887.9385
596,7741.658
597,7394.112
598,7441.107
599,7226.465
600,7376.9526
601,7362.4033
602,7592.2954
603,7311.3374
604,7258.541
605,7362.4316
606,7357.9517
607,7495.484
608,7412.91
609,7182.823
610,7477.8135
611,7495.7163
612,7484.098
613,7278.3647
614,7265.6567
615,7496.4307
616,7253.17
617,7668.6714
618,7320.6787
619,7306.187
620,7460.476
621,7392.054
622,7305.7695
623,7378.6265
624,7429.5728
625,7645.3257
626,7654.435
627,7375.9287
628,7250.2217
629,7392.532
630,7544.8135
631,7344.733
632,7383.5537
633,7396.2676
634,7810.43
635,7484.9385
636,7403.5024
637,7461.7266
638,7280.6104
639,7627.4883
640,7361.9404
641,7902.2275
642,7424.259
643,7353.6006
644,7334.4277
645,7199.1265
646,7511.7666
647,8258.175
648,7272.764
649,7318.7676
650,7636.4224
651,7449.7734
652,7440.666
653,7530.992
654,7393.0327
655,7343.842
656,7299.2656
657,7616.659
658,7386.619
659,7478.8647
660,7467.0083
661,7311.238
662,7439.468
663,7375.0215
664,7211.3447
665,7578.895
666,7480.331
667,7287.1846
668,7491.407
669,7463.817
670,7265.4385
671,7664.375
672,7389.474
673,7560.601
674,7295.857
675,7323.728
676,7420.213
677,0.0
678,7503.836
679,7248.958
680,7432.5186
681,7322.232
682,7345.0693
683,7357.286
684,7453.7886
685,7455.424
686,7538.0146
687,7371.8345
688,7508.8027
689,7416.2637
690,7548.408
691,7637.7725
692,7457.516
693,7186.1587
694,7385.306
695,7470.658
696,7277.6816
697,7756.833
698,7371.093
699,7527.9766
700,7717.0806
701,7417.3755
702,7273.412
703,7725.573
704,7682.83
705,7366.968
706,7555.199
707,7667.2856
708,7390.6787
709,7341.7007
710,7461.292
711,7358.856
712,7376.5527
713,7484.5547
714,7311.8667
715,7412.329
716,7479.021
717,7421.6343
718,7500.3813
719,7377.749
720,7436.7466
721,7226.473
722,7507.084
723,7463.0825
724,7396.2617
725,7461.733
726,7480.6587
727,7625.2974
728,7387.6543
729,7320.2705
730,7401.9106
731,7466.7217
732,7472.9795
733,7297.6123
734,7272.8877
735,7520.7437
736,7409.8354
737,7379.9844
738,7525.3784
739,7412.262
740,7424.1187
741,7310.6953
742,7229.0156
743,7437.2505
744,7439.05
745,7427.519
746,7601.844
747,7517.048
748,7324.553
749,7589.885
750,7216.039
751,7192.5547
752,7440.895
753,7791.46
754,7535.8804
755,7462.5024
756,7295.0996
757,7474.1313
758,7608.2065
759,7354.7334
760,7554.3867
761,7362.0264
762,7301.423
763,7345.0264
764,7369.115
765,7393.51
766,7289.271
767,7327.6313
768,7280.8496
769,7476.467
770,7492.7314
771,7318.9775
772,7408.5884
773,7443.437
774,7332.9053
775,7311.0728
776,7563.8306
777,7486.6987
778,7381.4565
779,7240.724
780,7944.3237
781,7417.63
782,7324.21
783,7532.3716
784,7509.1777
785,7445.272
786,7399.2065
787,7494.145
788,7632.8193
789,7878.0835
790,7297.795
791,7296.233
792,7323.8027
793,7449.8945
794,7376.641
795,7523.9556
796,7568.885
797,7382.293
798,7265.921
799,7383.941
800,7468.3706
801,7319.825
802,7453.7266
803,7245.5415
804,7464.183
805,7490.245
806,7489.532
807,7550.849
808,7422.122
809,7226.881
810,7423.6147
811,7487.3076
812,7553.701
813,7496.057
814,7486.7427
815,7406.88
816,7273.17
817,7643.412
818,7279.617
819,7760.0127
820,7368.9883
821,7283.355
822,7443.06
823,7410.9053
824,7430.4614
825,7492.5
826,7221.96
827,7297.7065
828,7428.4
829,7557.0024
830,7691.0815
831,7333.0234
832,7415.9707
833,7483.5386
834,7403.812
835,7347.857
836,7679.2617
837,7544.201
838,7799.584
839,7276.181
840,7351.0444
841,0.0
842,7482.0776
843,7350.386
844,7662.373
845,7449.6216
846,7313.6084
847,7346.164
848,7281.235
849,7346.028
850,7376.241
851,7313.997
852,7342.8315
853,7689.49
854,7448.333
855,8451.619
856,7416.2056
857,7307.3477
858,7483.6685
859,7604.0283
860,7367.545
861,7442.4863
862,7385.22
863,7555.979
864,7536.654
865,7365.166
866,7369.3706
867,7464.5693
868,7539.456
869,7451.4243
870,7561.1406
871,7392.4897
872,7309.266
873,7379.031
874,7652.0527
875,7800.8096
876,7682.8
877,7479.7764
878,7339.0703
879,7410.2026
880,7282.873
881,7550.0215
882,7707.358
883,7648.6973
884,7390.289
885,7334.704
886,7297.5596
887,7382.2417
888,7725.1787
889,7469.0786
890,7353.551
891,7369.601
892,7520.676
893,7270.26
894,7503.5347
895,7284.3545
896,7449.221
897,7488.7363
898,7347.328
899,7481.374
900,7448.0234
901,7308.0376
902,7464.3022
903,7469.4653
904,7711.7363
905,7427.3394
906,7599.4688
907,7502.685
908,7627.1816
909,7445.8613
910,7655.5913
911,7335.128
912,7326.16
913,7407.601
914,7389.4526
915,7605.763
916,7506.371
917,7387.6606
918,7520.9165
919,7472.0645
920,7662.087
921,7255.021
922,7893.1045
923,7300.946
924,7418.102
925,7547.6147
926,7369.37
927,7410.074
928,7421.9854
929,7479.58
930,7337.8457
931,7340.6235
932,7544.6094
933,7509.426
934,7477.0557
935,7310.459
936,7501.1895
937,7774.5884
938,7447.4424
939,7300.8193
940,7450.168
941,7423.1763
942,7472.148
943,7494.503
944,7256.012
945,7545.103
946,7410.62
947,7451.2046
948,7389.0454
949,7313.583
950,7416.0186
951,7356.115
952,7487.244
953,7662.3774
954,7342.6914
955,7300.913
956,7425.607
957,7394.5015
958,7383.368
959,7547.2495
960,7474.641
961,7491.665
962,7375.8896
963,7310.4434
964,7445.4946
965,7551.014
966,7600.044
967,7527.9526
968,7530.748
969,7400.6953
970,7557.158
971,7393.696
972,7529.3135
973,7605.8447
974,7463.9033
975,7693.7656
976,7546.758
977,7551.8545
978,7378.809
979,7487.443
980,7512.073
981,7469.4517
982,7269.1094
983,7345.1665
984,7558.3794
985,7464.343
986,7298.3677
987,7611.782
988,7474.504
989,7416.9907
990,7388.5215
991,7368.0947
992,7483.369
993,7485.4434
994,7487.4673
995,7351.3154
996,7321.1396
997,7440.3896
998,7244.9824
999,7442.371
1000,7334.706
1001,7605.3794
1002,7501.337
1003,7440.3374
1004,7596.992
1005,7375.659
1006,7333.616
1007,7731.7617
1008,7437.4717
1009,7550.08
1010,7519.7417
1011,7355.2295
1012,7406.647
1013,7389.13
1014,7485.9375
1015,7867.3857
1016,7382.8667
1017,7208.7407
1018,7331.389
1019,7509.8755
1020,7622.5566
1021,7443.6074
1022,7495.259
1023,7321.0386
1024,7361.6016
1025,7181.2866
1026,7315.8057
1027,7391.9556
1028,7455.706
1029,7487.314
1030,7420.931
1031,7543.451
1032,7618.7554
1033,7505.843
1034,7319.2236
1035,7646.181
1036,7835.91
1037,7414.0674
1038,7524.858
1039,7333.6533
1040,7436.9966
1041,7260.3486
1042,7520.4727
1043,7337.62
1044,7592.983
1045,7496.6133
1046,7584.3228
1047,7556.5083
1048,7339.0986
1049,7584.6006
1050,8386.938
1051,7782.084
1052,7391.872
1053,7189.613
1054,7411.134
1055,7671.625
1056,7412.601
1057,7726.1997
1058,8492.729
1059,7205.481
1060,7383.4717
1061,7618.156
1062,7323.4653
1063,7624.3096
1064,7435.529
1065,7481.823
1066,7234.41
1067,7465.6016
1068,7464.9443
1069,7491.1904
1070,7645.731
1071,7425.468
1072,7403.5225
1073,7479.228
1074,7372.4336
1075,7326.789
1076,7551.658
1077,7381.305
1078,7419.2583
1079,7495.033
1080,7393.355
1081,7349.909
1082,7467.4834
1083,7501.7095
1084,7605.2637
1085,7404.1387
1086,7462.4478
1087,7366.457
1088,7231.108
1089,7405.5635
1090,7474.1733
1091,7343.833
1092,7305.962
1093,7669.441
1094,7482.6123
1095,7657.733
1096,7451.6543
1097,7369.5933
1098,7346.4688
1099,7293.571
1100,7685.6562
1101,7351.246
1102,7561.042
1103,8104.7837
1104,7519.287
1105,7445.845
1106,7315.178
1107,7305.8447
1108,7492.5645
1109,7262.916
1110,7453.7695
1111,7715.6416
1112,7360.7124
1113,8086.9014
1114,7975.8223
1115,7336.563
1116,7486.3643
1117,7357.2734
1118,7447.8555
1119,7347.9717
1120,7800.692
1121,7483.224
1122,7632.9077
1123,7315.6274
1124,7476.8877
1125,7322.022
1126,7624.601
1127,7466.4434
1128,7408.234
1129,7464.934
1130,7340.859
1131,7547.876
1132,7632.928
1133,7392.342
1134,7713.924
1135,7468.5137
1136,7626.7617
1137,7330.55
1138,7356.5737
1139,7352.0635
1140,7726.434
1141,7433.1665
1142,7514.8184
1143,7458.847
1144,7603.3936
1145,7305.958
1146,7533.386
1147,7385.713
1148,7259.9067
1149,8076.9053
1150,8251.455
1151,7505.678
1152,7528.12
1153,7667.0405
1154,7760.3994
1155,7792.5317
1156,7358.0317
1157,7531.004
1158,7377.5195
1159,7556.035
1160,7261.381
1161,7366.392
1162,7362.58
1163,7364.3965
1164,7481.306
1165,7334.021
1166,7314.5005
1167,7433.163
1168,7261.5405
1169,7308.4727
1170,7359.6255
1171,7435.3433
1172,7611.925
1173,7610.4224
1174,7472.455
1175,7426.91
1176,7433.8896
1177,7771.1846
1178,7542.274
1179,7371.5557
1180,7311.7456
1181,7603.8926
1182,7309.957
1183,7453.759
1184,7205.722
1185,7342.4683
1186,7572.8286
1187,7410.2603
1188,7376.9507
1189,7602.999
1190,7659.496
1191,7821.1323
1192,7364.8945
1193,7688.946
1194,7189.1304
1195,7361.58
1196,7419.742
1197,7272.325
1198,7532.965
1199,7343.6333
1200,7341.6846
1201,7602.237
1202,7753.4893
1203,7579.1577
1204,7365.7485
1205,7356.735
1206,7487.7534
1207,7477.9946
1208,7411.2344
1209,7328.5503
1210,7482.9844
1211,7707.521
1212,7309.5283
1213,7425.6875
1214,7513.7583
1215,7589.6543
1216,7892.6763
1217,7420.2075
1218,7889.169
1219,7479.4277
1220,7352.846
1221,7221.6445
1222,7407.3716
1223,7436.2607
1224,7333.0815
1225,7495.526
1226,7330.5757
1227,7282.6646
1228,7483.6567
1229,7213.3647
1230,7541.1836
1231,7456.95
1232,7535.7734
1233,7541.673
1234,7350.022
1235,7611.967
1236,7473.8516
1237,7345.901
1238,7359.1245
1239,7368.9287
1240,7731.117
1241,7452.3354
1242,7327.4956
1243,7496.4404
1244,7567.117
1245,7452.98
1246,7425.1577
1247,7577.953
1248,7381.6987
1249,7315.714
1250,7402.8076
1251,7619.8076
1252,7400.5234
1253,7394.511
1254,7357.6484
1255,7335.4937
1256,7259.052
1257,7360.166
1258,7583.44
1259,7480.503
1260,7731.2925
1261,7791.121
1262,7538.264
1263,7277.763
1264,7341.3477
1265,7753.2324
1266,7705.7656
1267,7542.365
1268,7585.6055
1269,7562.615
1270,7386.322
1271,7251.945
1272,7777.001
1273,7389.775
1274,7417.7275
1275,7442.1123
1276,7151.5757
1277,7808.5303
1278,7400.477
1279,7349.7036
1280,7320.9995
1281,7368.4307
1282,7442.4043
1283,7592.096
1284,7453.8354
1285,7311.7695
1286,7326.6836
1287,7258.4604
1288,7210.175
1289,7480.1064
1290,8379.951
1291,7312.3438
1292,7373.299
1293,7451.7085
1294,7349.697
1295,7346.328
1296,7312.8975
1297,7300.117
1298,7522.464
1299,7465.867
1300,7276.829
1301,7635.1973
1302,7446.4927
1303,7338.2993
1304,7536.8105
1305,7519.334
1306,7710.553
1307,7396.12
1308,7480.3774
1309,7306.6416
1310,7365.8936
1311,7966.579
1312,7661.86
1313,7427.971
1314,7302.6562
1315,7334.033
1316,7414.007
1317,7300.8184
1318,7638.1816
1319,7337.824
1320,7376.493
1321,7482.885
1322,7301.543
1323,7429.893
1324,7496.7085
1325,7526.9736
1326,7482.4365
1327,7269.357
1328,7397.178
1329,7459.2417
1330,7649.828
1331,7606.6772
1332,7454.6313
1333,7323.344
1334,7523.984
1335,7385.185
1336,7294.9385
1337,7488.868
1338,7492.9263
1339,7440.531
1340,7371.96
1341,7451.7334
1342,7514.4663
1343,7372.3115
1344,7470.08
1345,7481.75
1346,7428.0723
1347,7627.524
1348,7420.9487
1349,7321.6655
1350,7807.547
1351,7404.3223
1352,7222.541
1353,7536.436
1354,7627.59
1355,7780.876
1356,7310.3
1357,7389.947
1358,7421.71
1359,7487.4434
1360,7379.898
1361,7546.4854
1362,7192.759
1363,7399.843
1364,7418.1904
1365,7369.2837
1366,7339.4727
1367,7465.826
1368,7647.9136
1369,7309.883
1370,7581.8325
1371,7468.9766
1372,7629.3086
1373,7306.9136
1374,7455.777
1375,7422.596
1376,7501.3315
1377,7579.248
1378,7281.614
1379,7452.6895
1380,7521.12
1381,7487.915
1382,7329.9805
1383,7236.163
1384,7512.645
1385,7490.3486
1386,7563.4966
1387,7462.4946
1388,7356.345
1389,7581.5073
1390,7477.1035
1391,7478.2275
1392,7539.605
1393,7402.703
1394,7552.6206
1395,7740.353
1396,7553.0103
1397,7297.0127
1398,7405.9937
1399,7303.042
1400,0.0
1401,7585.332
1402,7359.0625
1403,7577.9043
1404,7306.1016
1405,7488.2305
1406,7453.0938
1407,7757.947
1408,7315.668
1409,7388.9526
1410,7376.0947
1411,7506.0464
1412,7367.404
1413,7488.0835
1414,7533.3887
1415,7678.1636
1416,7467.7544
1417,7463.6724
1418,7392.545
1419,7302.193
1420,7356.169
1421,7750.666
1422,7669.1616
1423,7381.1743
1424,8011.753
1425,7449.751
1426,7352.379
1427,7424.708
1428,7562.1455
1429,7706.4146
1430,7434.3716
1431,7519.08
1432,7522.964
1433,7494.0386
1434,7401.5747
1435,7394.808
1436,7408.157
1437,7344.2686
1438,7252.739
1439,7371.8027
1440,7617.1587
1441,8081.4688
1442,7442.661
1443,7333.852
1444,7495.987
1445,7247.149
1446,7429.0015
1447,7259.0728
1448,7610.812
1449,7410.711
1450,7436.48
1451,7997.57
1452,7733.2554
1453,7407.516
1454,7462.825
1455,7237.485
1456,7379.4834
1457,7371.2964
1458,7623.519
1459,7311.4355
1460,7271.701
1461,7420.8774
1462,7381.0513
1463,7511.7188
1464,7418.061
1465,7185.048
1466,7484.6836
1467,7508.912
1468,7531.7583
1469,7313.6763
1470,7288.659
1471,7525.497
1472,7272.191
1473,7675.015
1474,7340.972
1475,7319.039
1476,7476.245
1477,7398.925
1478,7327.797
1479,7404.092
1480,7509.9746
1481,7653.5986
1482,7710.439
1483,7399.0283
1484,7257.628
1485,7404.026
1486,7598.0
1487,7342.528
1488,7425.5664
1489,7412.0366
1490,7883.2695
1491,7540.672
1492,7419.272
1493,7471.129
1494,7297.284
1495,7634.9893
1496,7364.6543
1497,7965.5747
1498,7431.129
1499,7376.7
1500,7332.187
1501,7202.141
1502,7542.094
1503,8295.872
1504,7278.227
1505,7323.349
1506,7691.334
1507,7448.136
1508,7452.9253
1509,7548.9697
1510,7399.4756
1511,7369.307
1512,7302.2803
1513,7649.476
1514,7414.5635
1515,7517.0947
1516,7469.4897
1517,7333.2646
1518,7464.933
1519,7386.7896
1520,7228.0796
1521,7594.324
1522,7534.432
1523,7295.856
1524,7496.558
1525,7465.042
1526,7279.214
1527,7665.696
1528,7396.3447
1529,7566.5664
1530,7306.402
1531,7344.5
1532,7429.6777
1533,0.0
1534,7516.192
1535,7266.2754
1536,7430.816
1537,7322.33
1538,7370.535
1539,7355.0806
1540,7458.9395
1541,7462.2944
1542,7559.811
1543,7397.3003
1544,7507.1
1545,7434.946
1546,7593.329
1547,7657.627
1548,7467.001
1549,7202.8203
1550,7410.7715
1551,7492.8833
1552,7293.4087
1553,7798.033
1554,7396.558
1555,7544.9756
1556,7781.354
1557,7415.673
1558,7292.3774
1559,7851.9604
1560,7702.933
1561,7376.405
1562,7661.5137
1563,7700.08
1564,7416.1445
1565,7339.4956
1566,7459.5894
1567,7409.6816
1568,7399.947
1569,7489.705
1570,7316.448
1571,7423.0327
1572,7484.172
1573,7453.7256
1574,7554.826
1575,7387.1514
1576,7435.1104
1577,7235.687
1578,7540.6367
1579,7467.9287
1580,7407.357
1581,7460.03
1582,7487.5293
1583,7679.586
1584,7392.805
1585,7353.7236
1586,7408.781
1587,7471.8726
1588,7485.65
1589,7306.6953
1590,7289.622
1591,7531.389
1592,7410.543
1593,7407.6357
1594,7532.879
1595,7437.728
1596,7456.21
1597,7315.277
1598,7229.18
1599,7444.1206
1600,7439.717
1601,7459.6216
1602,7670.0903
1603,7568.683
1604,7322.348
1605,7590.532
1606,7221.501
1607,7195.5693
1608,7439.1924
1609,7859.466
1610,7543.3813
1611,7495.4004
1612,7356.411
1613,7493.7407
1614,7654.231
1615,7382.746
1616,7575.2715
1617,7369.2793
1618,7308.829
1619,7364.9985
1620,7374.266
1621,7391.807
1622,7318.281
1623,7333.633
1624,7290.5513
1625,7501.932
1626,7536.995
1627,7341.1953
1628,7406.9526
1629,7452.8394
1630,7370.622
1631,7330.6123
1632,7585.6265
1633,7510.521
1634,7406.922
1635,7240.877
1636,8016.833
1637,7440.7295
1638,7363.921
1639,7637.7563
1640,7511.6597
1641,7476.983
1642,7408.6094
1643,7513.7104
1644,7678.8438
1645,8004.4956
1646,7326.8003
1647,7316.118
1648,7328.385
1649,7448.192
1650,7402.1064
1651,7522.253
1652,7616.9697
1653,7402.377
1654,7265.7197
1655,7399.314
1656,7477.9287
1657,7319.9233
1658,7469.4956
1659,7260.8896
1660,7466.533
1661,7543.018
1662,7491.453
1663,7632.7725
1664,7434.4653
1665,7247.607
1666,7439.384
1667,7492.459
1668,7565.4688
1669,7494.3545
1670,7503.8105
1671,7461.618
1672,7284.19
1673,7644.8784
1674,7296.286
1675,7765.1436
1676,7394.4536
1677,7296.3726
1678,7467.225
1679,7420.3076
1680,7435.6123
1681,7490.7974
1682,7219.755
1683,7297.8047
1684,7496.206
1685,7629.3496
1686,7727.7036
1687,7337.046
1688,7418.4526
1689,7539.739
1690,7421.5537
1691,7353.008
1692,7684.3926
1693,7579.487
1694,7842.2114
1695,7298.2085
1696,7351.712
1697,0.0
1698,7522.1455
1699,7380.316
1700,7741.754
1701,7474.2246
1702,7319.6104
1703,7371.6294
1704,7288.277
1705,7356.6865
1706,7449.011
1707,7350.4717
1708,7350.83
1709,7753.3535
1710,7457.7485
1711,8484.018
1712,7417.1836
1713,7316.6504
1714,7573.5845
1715,7660.454
1716,7406.429
1717,7491.631
1718,7402.5923
1719,7571.3667
1720,7588.436
1721,7405.527
1722,7416.247
1723,7476.153
1724,7592.934
1725,7519.493
1726,7569.953
1727,7433.9927
1728,7318.8867
1729,7417.3926
1730,7754.6147
1731,7909.5605
1732,7792.377
1733,7568.413
1734,7404.219
1735,7406.694
1736,7314.9126
1737,7615.888
1738,7831.131
1739,7652.381
1740,7464.1543
1741,7401.4155
1742,7321.0576
1743,7384.5474
1744,7841.5938
1745,7546.0215
1746,7349.2056
1747,7407.3604
1748,7544.154
1749,7263.114
1750,7496.736
1751,7290.983
1752,7451.5273
1753,7524.022
1754,7344.5747
1755,7494.663
1756,7488.385
1757,7313.315
1758,7537.801
1759,7465.957
1760,7754.913
