Id,Sales
597,7382.3306
598,7441.937
599,7221.216
600,7401.4644
601,7349.672
602,7553.2783
603,7304.1807
604,7253.425
605,7366.0933
606,7337.3213
607,7495.208
608,7389.0996
609,7221.108
610,7455.689
611,7482.1797
612,7467.399
613,7278.116
614,7262.794
615,7477.6206
616,7260.134
617,7626.28
618,7310.1294
619,7300.1924
620,7423.816
621,7382.883
622,7290.097
623,7377.354
624,7399.0073
625,7643.285
626,7593.309
627,7350.7256
628,7255.6675
629,7403.6953
630,7546.5054
631,7328.5586
632,7370.719
633,7370.321
634,7780.838
635,7459.419
636,7377.709
637,7438.7295
638,7278.423
639,7599.92
640,7365.6675
641,7823.675
642,7402.073
643,7336.1865
644,7322.1333
645,7212.5747
646,7499.882
647,8127.2437
648,7276.855
649,7309.8887
650,7602.794
651,7426.444
652,7431.453
653,7523.317
654,7371.7744
655,7324.514
656,7304.0117
657,7608.7124
658,7391.0024
659,7465.9346
660,7456.296
661,7305.358
662,7442.341
663,7344.451
664,7226.125
665,7560.8364
666,7552.0063
667,7299.972
668,7474.973
669,7434.483
670,7268.3677
671,7610.0166
672,7377.1567
673,7542.692
674,7291.1836
675,7307.113
676,7420.8076
677,0.0
678,7508.2046
679,7266.8086
680,7417.4424
681,7323.4326
682,7329.463
683,7356.4023
684,7432.3467
685,7431.2515
686,7495.9795
687,7343.2866
688,7499.7324
689,7406.789
690,7553.29
691,7634.695
692,7448.4307
693,7197.843
694,7365.6445
695,7445.5654
696,7284.7656
697,7701.925
698,7356.0444
699,7533.625
700,7725.2715
701,7398.1685
702,7268.8247
703,7676.242
704,7639.4365
705,7343.7686
706,7547.5034
707,7620.076
708,7372.1846
709,7336.5557
710,7451.7935
711,7359.1567
712,7362.4243
713,7467.646
714,7311.7095
715,7430.6
716,7456.724
717,7426.7563
718,7480.7715
719,7364.093
720,7429.7295
721,7230.883
722,7509.7285
723,7453.128
724,7375.112
725,7460.057
726,7454.083
727,7618.238
728,7355.2935
729,7307.7637
730,7368.7554
731,7445.679
732,7443.3496
733,7292.975
734,7275.0454
735,7517.847
736,7523.3496
737,7378.675
738,7488.7954
739,7397.0864
740,7404.1763
741,7291.3984
742,7233.823
743,7401.204
744,7426.85
745,7419.3438
746,7619.635
747,7521.7754
748,7315.782
749,7565.26
750,7235.9233
751,7198.5317
752,7409.682
753,7781.083
754,7523.9653
755,7448.671
756,7277.938
757,7437.803
758,7593.1016
759,7355.9478
760,7531.968
761,7383.12
762,7302.751
763,7348.504
764,7354.389
765,7396.297
766,7285.7095
767,7310.254
768,7285.3057
769,7466.412
770,7480.481
771,7297.2744
772,7401.326
773,7421.142
774,7326.203
775,7313.119
776,7532.9624
777,7479.495
778,7374.5547
779,7228.036
780,7797.754
781,7376.115
782,7319.855
783,7501.508
784,7522.8955
785,7450.0596
786,7377.243
787,7504.0645
788,7602.008
789,7811.4365
790,7297.233
791,7286.658
792,7307.0645
793,7444.929
794,7344.831
795,7507.419
796,7556.4907
797,7373.8633
798,7265.625
799,7371.4336
800,7508.6226
801,7311.621
802,7421.362
803,7248.702
804,7430.9824
805,7499.6543
806,7469.1265
807,7535.211
808,7396.5337
809,7221.3228
810,7402.6865
811,7484.328
812,7519.2773
813,7487.968
814,7456.5454
815,7386.5376
816,7266.7344
817,7616.1045
818,7276.7437
819,7752.145
820,7366.986
821,7269.2085
822,7411.874
823,7388.198
824,7424.9805
825,7475.4546
826,7229.948
827,7292.724
828,7415.8467
829,7549.5586
830,7628.2725
831,7316.1265
832,7405.7197
833,7462.26
834,7399.4404
835,7334.187
836,7636.4404
837,7513.098
838,7775.447
839,7262.378
840,7351.9414
841,0.0
842,7496.71
843,7327.725
844,7624.2505
845,7451.4624
846,7307.046
847,7319.3774
848,7266.217
849,7325.343
850,7366.0996
851,7312.0005
852,7326.518
853,7631.4214
854,7427.607
855,8378.067
856,7389.076
857,7305.7886
858,7491.0903
859,7603.4233
860,7370.543
861,7444.3154
862,7383.8213
863,7549.8984
864,7534.563
865,7328.4624
866,7363.33
867,7445.671
868,7546.7344
869,7460.7114
870,7567.9976
871,7345.831
872,7317.7935
873,7357.668
874,7631.735
875,7802.0845
876,7671.624
877,7487.979
878,7335.6274
879,7381.428
880,7280.652
881,7543.9287
882,7684.0757
883,7653.7637
884,7386.5215
885,7345.3765
886,7309.047
887,7351.457
888,7705.1943
889,7477.4287
890,7322.485
891,7354.617
892,7496.079
893,7275.606
894,7462.3926
895,7256.2017
896,7425.2515
897,7441.0903
898,7338.4526
899,7468.5547
900,7424.489
901,7307.1753
902,7459.26
903,7446.881
904,7695.3047
905,7400.441
906,7564.611
907,7485.7095
908,7640.0947
909,7435.997
910,7638.9727
911,7326.298
912,7322.834
913,7432.186
914,7373.9463
915,7604.4707
916,7495.6113
917,7367.358
918,7491.1973
919,7456.072
920,7653.0386
921,7263.5957
922,7862.2847
923,7313.2725
924,7429.847
925,7568.7534
926,7354.071
927,7380.8135
928,7437.1494
929,7478.6377
930,7325.372
931,7323.9185
932,7514.9883
933,7500.625
934,7487.7666
935,7291.195
936,7503.7227
937,7726.047
938,7443.862
939,7308.26
940,7447.7695
941,7429.249
942,7467.415
943,7472.991
944,7274.4907
945,7523.133
946,7402.6562
947,7443.7217
948,7443.5464
949,7312.618
950,7390.1406
951,7343.4707
952,7472.706
953,7624.8706
954,7358.6343
955,7313.533
956,7410.015
957,7383.967
958,7350.6255
959,7546.4775
960,7448.538
961,7520.4155
962,7360.52
963,7309.3374
964,7412.678
965,7529.4023
966,7604.017
967,7519.1953
968,7536.1167
969,7386.8354
970,7559.216
971,7397.561
972,7504.872
973,7581.0015
974,7454.447
975,7672.7583
976,7514.544
977,7523.5527
978,7377.1465
979,7497.9272
980,7490.6943
981,7462.4707
982,7264.711
983,7350.4478
984,7547.0303
985,7456.783
986,7304.671
987,7598.1045
988,7475.483
989,7392.769
990,7381.1904
991,7375.3145
992,7489.055
993,7468.397
994,7476.471
995,7340.751
996,7343.9683
997,7436.256
998,7245.411
999,7443.1807
1000,7307.005
1001,7541.362
1002,7499.3623
1003,7451.993
1004,7572.829
1005,7374.4077
1006,7310.2188
1007,7737.5146
1008,7424.9316
1009,7507.1367
1010,7535.6597
1011,7342.436
1012,7397.3
1013,7386.06
1014,7480.7217
1015,7855.213
1016,7402.314
1017,7202.474
1018,7321.117
1019,7529.922
1020,7582.635
1021,7403.508
1022,7507.83
1023,7311.337
1024,7377.255
1025,7200.6084
1026,7335.562
1027,7365.7637
1028,7427.3237
1029,7509.9175
1030,7421.183
1031,7530.6836
1032,7559.4307
1033,7498.0645
1034,7289.284
1035,7637.7266
1036,7763.8354
1037,7418.318
1038,7555.74
1039,7325.371
1040,7429.1895
1041,7256.1353
1042,7525.343
1043,7339.729
1044,7605.509
1045,7493.6216
1046,7553.611
1047,7561.557
1048,7325.895
1049,7561.375
1050,8358.747
1051,7743.4116
1052,7399.883
1053,7190.0024
1054,7403.797
1055,7669.9136
1056,7386.989
1057,7853.2964
1058,8381.676
1059,7217.8213
1060,7363.46
1061,7588.554
1062,7310.324
1063,7635.4014
1064,7449.3306
1065,7474.9336
1066,7262.7373
1067,7469.43
1068,7423.2314
1069,7493.1357
1070,7603.3774
1071,7410.559
1072,7376.6494
1073,7471.703
1074,7345.524
1075,7342.837
1076,7541.159
1077,7361.5444
1078,7408.7476
1079,7515.887
1080,7413.984
1081,7350.614
1082,7504.7617
1083,7487.352
1084,7543.621
1085,7426.0317
1086,7468.1514
1087,7348.67
1088,7233.713
1089,7401.69
1090,7457.9854
1091,7341.2886
1092,7311.2485
1093,7651.122
1094,7473.423
1095,7614.388
1096,7462.84
1097,7361.2695
1098,7345.222
1099,7294.806
1100,7670.6006
1101,7326.412
1102,7547.368
1103,8074.6934
1104,7485.7886
1105,7467.255
1106,7282.1626
1107,7313.171
1108,7487.419
1109,7267.5103
1110,7451.3525
1111,7688.3247
1112,7359.627
1113,8164.8555
1114,7993.4907
1115,7330.7837
1116,7497.562
1117,7342.914
1118,7438.468
1119,7356.142
1120,7756.1504
1121,7479.495
1122,7614.6455
1123,7310.9067
1124,7482.5786
1125,7295.4634
1126,7623.63
1127,7444.831
1128,7398.029
1129,7438.7217
1130,7417.1743
1131,7528.8535
1132,7631.297
1133,7373.0825
1134,7707.8203
1135,7476.6846
1136,7631.07
1137,7326.4478
1138,7340.6465
1139,7339.136
1140,7671.9067
1141,7425.202
1142,7495.0254
1143,7461.5986
1144,7591.4194
1145,7271.356
1146,7524.5107
1147,7403.913
1148,7249.655
1149,8018.299
1150,8205.679
1151,7491.0146
1152,7494.459
1153,7665.458
1154,7723.516
1155,7753.7563
1156,7381.4346
1157,7530.0474
1158,7394.799
1159,7539.532
1160,7266.5083
1161,7368.4023
1162,7349.8574
1163,7365.995
1164,7489.138
1165,7329.53
1166,7320.5728
1167,7390.203
1168,7255.41
1169,7298.459
1170,7358.7754
1171,7433.574
1172,7603.3936
1173,7594.362
1174,7480.556
1175,7421.798
1176,7408.9053
1177,7767.161
1178,7538.313
1179,7368.7607
1180,7291.464
1181,7587.435
1182,7310.5044
1183,7454.254
1184,7212.728
1185,7341.7817
1186,7546.132
1187,7388.1914
1188,7345.151
1189,7555.293
1190,7648.711
1191,7809.512
1192,7376.2197
1193,7665.4487
1194,7211.063
1195,7347.2573
1196,7419.4697
1197,7258.1357
1198,7559.403
1199,7344.0405
1200,7347.474
1201,7597.3315
1202,7746.3657
1203,7581.302
1204,7370.1494
1205,7337.867
1206,7562.4395
1207,7448.494
1208,7427.2876
1209,7315.386
1210,7486.5415
1211,7682.5474
1212,7296.2485
1213,7444.785
1214,7497.5527
1215,7558.0483
1216,7935.3916
1217,7393.8613
1218,7899.4614
1219,7473.763
1220,7351.3765
1221,7238.394
1222,7426.961
1223,7396.84
1224,7323.207
1225,7494.745
1226,7307.866
1227,7286.6646
1228,7454.819
1229,7209.3896
1230,7538.4395
1231,7420.014
1232,7553.667
1233,7540.4443
1234,7326.8477
1235,7631.961
1236,7483.8643
1237,7325.0186
1238,7348.0947
1239,7366.6245
1240,7765.206
1241,7463.662
1242,7324.0083
1243,7503.9473
1244,7552.035
1245,7444.549
1246,7430.3853
1247,7567.0728
1248,7376.371
1249,7422.5
1250,7375.335
1251,7575.243
1252,7401.9253
1253,7436.8
1254,7334.9604
1255,7328.406
1256,7259.73
1257,7336.9854
1258,7541.5874
1259,7549.528
1260,7704.1514
1261,7774.325
1262,7535.9526
1263,7303.4585
1264,7342.32
1265,7751.701
1266,7687.3545
1267,7510.4316
1268,7576.105
1269,7587.054
1270,7372.5596
1271,7253.6597
1272,7751.885
1273,7358.627
1274,7437.6934
1275,7428.1655
1276,7188.3237
1277,7802.974
1278,7386.6875
1279,7329.4985
1280,7322.8496
1281,7354.6763
1282,7440.207
1283,7566.7246
1284,7441.799
1285,7316.2256
1286,7315.055
1287,7275.602
1288,7213.1943
1289,7474.9424
1290,8377.395
1291,7331.486
1292,7360.443
1293,7456.4053
1294,7334.0894
1295,7356.558
1296,7306.1963
1297,7304.836
1298,7499.3022
1299,7458.4946
1300,7266.422
1301,7588.8125
1302,7428.8257
1303,7335.99
1304,7552.1973
1305,7559.4478
1306,7689.0103
1307,7372.0645
1308,7500.7163
1309,7296.781
1310,7356.495
1311,8011.7705
1312,7614.011
1313,7423.3555
1314,7323.486
1315,7307.0693
1316,7403.081
1317,7309.5815
1318,7658.1143
1319,7332.7695
1320,7367.4927
1321,7454.56
1322,7301.0044
1323,7434.5815
1324,7482.0005
1325,7486.4663
1326,7447.907
1327,7284.387
1328,7378.901
1329,7444.3643
1330,7678.3745
1331,7598.2456
1332,7454.203
1333,7309.8066
1334,7509.177
1335,7391.191
1336,7306.8315
1337,7512.995
1338,7495.3716
1339,7425.7227
1340,7373.7173
1341,7449.779
1342,7494.6885
1343,7359.944
1344,7460.8916
1345,7463.562
1346,7412.131
1347,7588.698
1348,7390.7964
1349,7322.762
1350,7775.0156
1351,7387.6816
1352,7233.5806
1353,7541.5015
1354,7608.711
1355,7742.1616
1356,7311.0537
1357,7379.184
1358,7429.9253
1359,7495.187
1360,7370.1987
1361,7523.847
1362,7209.8447
1363,7407.2925
1364,7424.623
1365,7388.093
1366,7334.6274
1367,7459.6885
1368,7591.771
1369,7313.168
1370,7606.2163
1371,7434.8477
1372,7592.4053
1373,7302.957
1374,7451.724
1375,7390.7417
1376,7466.4126
1377,7584.4497
1378,7282.803
1379,7563.5146
1380,7494.62
1381,7487.167
1382,7317.208
1383,7234.7534
1384,7495.9062
1385,7474.0522
1386,7551.193
1387,7473.6353
1388,7374.175
1389,7547.021
1390,7489.487
1391,7489.4116
1392,7535.1504
1393,7385.4536
1394,7552.193
1395,7715.745
1396,7557.7793
1397,7302.346
1398,7395.6836
1399,7289.964
1400,0.0
1401,7593.0054
1402,7337.721
1403,7590.412
1404,7276.0747
1405,7477.75
1406,7436.4414
1407,7752.521
1408,7283.4326
1409,7371.1367
1410,7367.396
1411,7514.1646
1412,7345.7363
1413,7484.076
1414,7526.9277
1415,7679.092
1416,7460.5854
1417,7452.871
1418,7382.3823
1419,7314.5273
1420,7338.791
1421,7726.7983
1422,7665.2925
1423,7406.268
1424,8093.175
1425,7434.7183
1426,7345.8027
1427,7427.8857
1428,7572.5747
1429,7653.5537
1430,7415.4346
1431,7505.3193
1432,7529.6484
1433,7512.0107
1434,7377.7944
1435,7360.4077
1436,7392.8296
1437,7318.5835
1438,7267.804
1439,7350.9443
1440,7575.8457
1441,8121.494
1442,7421.429
1443,7339.4653
1444,7502.545
1445,7244.865
1446,7393.659
1447,7253.9727
1448,7584.007
1449,7394.684
1450,7441.049
1451,7934.827
1452,7825.6865
1453,7409.8726
1454,7468.404
1455,7233.267
1456,7415.554
1457,7365.3403
1458,7588.405
1459,7316.618
1460,7258.8833
1461,7418.4297
1462,7352.0503
1463,7531.521
1464,7414.9863
1465,7223.794
1466,7474.3647
1467,7518.2695
1468,7528.5093
1469,7315.1475
1470,7288.3794
1471,7513.285
1472,7278.433
1473,7652.556
1474,7322.4653
1475,7315.268
1476,7446.3726
1477,7404.38
1478,7309.219
1479,7414.798
1480,7462.827
1481,7667.4546
1482,7680.838
1483,7365.4546
1484,7266.8574
1485,7411.899
1486,7588.5664
1487,7340.247
1488,7422.009
1489,7390.642
1490,7831.591
1491,7498.8423
1492,7400.266
1493,7463.078
1494,7296.722
1495,7625.826
1496,7386.4126
1497,7963.756
1498,7420.749
1499,7350.9155
1500,7333.822
1501,7221.6445
1502,7531.102
1503,8161.422
1504,7295.659
1505,7324.0786
1506,7663.246
1507,7440.818
1508,7439.6567
1509,7544.81
1510,7404.05
1511,7346.6904
1512,7315.4775
1513,7639.81
1514,7410.6704
1515,7494.1514
1516,7474.217
1517,7326.156
1518,7468.947
1519,7359.2417
1520,7233.618
1521,7588.1196
1522,7580.366
1523,7304.6475
1524,7493.952
1525,7450.5815
1526,7283.4434
1527,7626.1426
1528,7393.209
1529,7560.922
1530,7305.938
1531,7320.8003
1532,7438.793
1533,0.0
1534,7516.4087
1535,7294.927
1536,7431.8164
1537,7335.87
1538,7350.409
1539,7370.483
1540,7451.325
1541,7464.134
1542,7518.53
1543,7365.463
1544,7516.796
1545,7429.379
1546,7612.0615
1547,7647.2964
1548,7466.416
1549,7209.233
1550,7390.316
1551,7473.093
1552,7302.753
1553,7738.1694
1554,7378.2207
1555,7578.4614
1556,7791.4873
1557,7412.5425
1558,7287.445
1559,7775.6597
1560,7673.1025
1561,7358.2446
1562,7621.084
1563,7670.1577
1564,7394.361
1565,7348.244
1566,7472.313
1567,7408.5747
1568,7387.6343
1569,7486.396
1570,7324.1914
1571,7433.627
1572,7475.703
1573,7475.5737
1574,7536.1543
1575,7382.078
1576,7454.0312
1577,7243.1465
1578,7536.1953
1579,7471.358
1580,7396.5093
1581,7477.907
1582,7472.759
1583,7660.957
1584,7371.587
1585,7335.2236
1586,7384.8076
1587,7464.658
1588,7460.941
1589,7307.4507
1590,7285.477
1591,7525.883
1592,7524.9004
1593,7400.8916
1594,7507.7744
1595,7423.865
1596,7456.6855
1597,7303.836
1598,7242.788
1599,7419.88
1600,7445.08
1601,7476.418
1602,7672.0522
1603,7573.197
1604,7327.4707
1605,7583.4897
1606,7236.9688
1607,7207.484
1608,7430.6216
1609,7855.036
1610,7542.1953
1611,7492.554
1612,7341.2705
1613,7470.3413
1614,7658.355
1615,7389.4033
1616,7540.248
1617,7401.3457
1618,7313.941
1619,7366.9766
1620,7370.6826
1621,7410.671
1622,7313.1904
1623,7328.255
1624,7290.085
1625,7493.191
1626,7541.2974
1627,7317.609
1628,7415.7
1629,7443.0996
1630,7352.441
1631,7331.6465
1632,7555.3926
1633,7516.0186
1634,7398.769
1635,7239.055
1636,7968.838
1637,7390.844
1638,7357.3027
1639,7571.269
1640,7540.8164
1641,7503.966
1642,7395.229
1643,7520.4365
1644,7669.675
1645,7980.226
1646,7335.0723
1647,7315.8115
1648,7320.7344
1649,7461.2827
1650,7367.0073
1651,7525.649
1652,7605.7847
1653,7400.0923
1654,7275.162
1655,7381.855
1656,7530.58
1657,7324.0586
1658,7448.075
1659,7263.453
1660,7446.741
1661,7530.547
1662,7494.8066
1663,7613.0557
1664,7421.846
1665,7239.622
1666,7425.243
1667,7502.5576
1668,7543.4727
1669,7511.5244
1670,7465.5317
1671,7420.3535
1672,7281.747
1673,7644.7217
1674,7295.043
1675,7779.7715
1676,7389.616
1677,7271.8105
1678,7439.835
1679,7406.1836
1680,7443.9595
1681,7493.684
1682,7238.448
1683,7305.1616
1684,7460.5684
1685,7618.3633
1686,7664.5117
1687,7326.1675
1688,7419.809
1689,7545.5073
1690,7421.5264
1691,7349.355
1692,7668.0103
1693,7547.2646
1694,7814.982
1695,7281.129
1696,7363.63
1697,0.0
1698,7527.9697
1699,7370.4575
1700,7693.936
1701,7477.9287
1702,7323.098
1703,7341.554
1704,7285.7456
1705,7339.8677
1706,7442.055
1707,7342.0854
1708,7346.5654
1709,7727.925
1710,7449.5645
1711,8453.311
1712,7400.0894
1713,7316.5005
1714,7557.9473
1715,7677.64
1716,7429.937
1717,7486.5376
1718,7397.3027
1719,7582.335
1720,7623.9937
1721,7409.566
1722,7382.4307
1723,7484.8584
1724,7600.26
1725,7492.2
1726,7581.254
1727,7433.8477
1728,7340.1636
1729,7432.1113
1730,7715.626
1731,7877.0454
1732,7792.6255
1733,7586.2363
1734,7395.427
1735,7407.1104
1736,7312.9287
1737,7588.2134
1738,7818.4766
1739,7664.7095
1740,7486.8813
1741,7414.4644
1742,7325.526
1743,7383.717
1744,7779.6133
1745,7536.3193
1746,7358.6
1747,7419.198
1748,7523.8647
1749,7271.993
1750,7522.875
1751,7310.9106
1752,7438.5454
1753,7500.0703
1754,7362.187
1755,7508.331
1756,7509.4883
1757,7333.959
1758,7492.6543
1759,7490.425
