Id,Sales
643,5222.482
644,5049.287
645,2773.6458
646,7182.619
647,16833.621
648,3940.2683
649,4713.168
650,9580.977
651,7044.2246
652,6704.6934
653,8458.554
654,6024.095
655,5251.6597
656,4323.137
657,9891.768
658,5761.311
659,7414.862
660,7177.607
661,4545.7515
662,7084.9316
663,5513.5894
664,3270.1787
665,8948.552
666,7488.8975
667,4115.5737
668,7443.6475
669,6627.7954
670,4352.0146
671,8732.893
672,6203.4956
673,8698.522
674,4368.173
675,4798.3916
676,6362.0156
677,0.0
678,7642.563
679,3995.515
680,6676.937
681,4521.7427
682,5232.059
683,5544.594
684,6624.743
685,6729.3364
686,8288.489
687,5555.737
688,8075.9053
689,6232.974
690,8725.268
691,9614.321
692,7230.1006
693,3078.2214
694,5813.3066
695,7085.249
696,4661.711
697,11142.729
698,5749.565
699,8230.391
700,10822.679
701,6354.8354
702,3820.9514
703,10955.059
704,10270.51
705,5856.6553
706,8617.038
707,9845.229
708,5875.531
709,5324.0396
710,6682.0713
711,5332.6064
712,5702.9336
713,7553.7407
714,4534.0923
715,7079.7783
716,7270.717
717,6444.2446
718,8224.8125
719,5695.0586
720,7330.5513
721,3271.3325
722,6940.095
723,6837.5254
724,5579.3057
725,7167.0522
726,6907.8525
727,9624.927
728,5805.7495
729,4828.9937
730,5664.487
731,7020.2495
732,7488.4614
733,4285.6094
734,4087.1116
735,8238.103
736,6894.946
737,5631.168
738,7943.2114
739,6464.273
740,6648.68
741,4534.0146
742,3432.826
743,6413.564
744,6707.2705
745,6561.6455
746,9961.253
747,8452.933
748,4829.168
749,8505.624
750,3308.1143
751,2746.4087
752,6312.686
753,11787.995
754,7758.852
755,6905.8696
756,4367.0273
757,7071.809
758,10247.732
759,5928.0825
760,8527.847
761,5844.5977
762,4697.776
763,5117.1885
764,5521.193
765,5630.0513
766,4301.0293
767,4852.755
768,4383.965
769,7635.0005
770,7119.2505
771,4897.7515
772,6215.8076
773,7051.0474
774,5187.23
775,4481.858
776,9089.731
777,7986.272
778,5809.715
779,3639.4883
780,12047.336
781,5797.5884
782,5179.1924
783,8449.629
784,8404.262
785,7234.2803
786,6223.898
787,7369.4326
788,9452.068
789,13256.583
790,4371.828
791,4525.616
792,4938.995
793,6986.334
794,5745.0977
795,8124.898
796,8547.478
797,6068.5996
798,4073.1887
799,6361.069
800,7667.3257
801,4797.0283
802,6815.091
803,3908.2961
804,6868.916
805,7484.4277
806,7342.6836
807,8383.241
808,6144.6035
809,3706.5415
810,6354.582
811,7310.689
812,8769.773
813,7283.375
814,7469.4756
815,6293.901
816,4209.979
817,9612.065
818,3932.284
819,11631.155
820,5765.103
821,4209.1763
822,6685.8384
823,5977.4214
824,6197.127
825,7264.042
826,3412.588
827,4251.5444
828,6827.315
829,8595.412
830,10700.224
831,4700.729
832,6159.759
833,7082.3784
834,6346.962
835,4992.1416
836,10400.617
837,8535.333
838,12468.118
839,4535.364
840,5417.854
841,0.0
842,7706.134
843,5156.881
844,10109.497
845,6822.069
846,4604.427
847,5472.7905
848,4502.035
849,4705.3535
850,6117.8643
851,4736.6494
852,4980.766
853,10345.388
854,6796.03
855,22525.338
856,5905.1963
857,4971.4224
858,7196.805
859,10037.0625
860,5448.9487
861,7177.6133
862,6145.94
863,9056.349
864,8418.46
865,5247.0845
866,5649.4565
867,7389.6035
868,8387.496
869,6766.694
870,8674.375
871,5563.4985
872,4849.0723
873,5952.062
874,10297.107
875,12475.159
876,10642.551
877,7864.413
878,5358.729
879,6435.5415
880,4237.822
881,9397.939
882,10305.742
883,10825.89
884,6228.6245
885,4979.6123
886,5191.3228
887,5872.8022
888,11016.537
889,6985.668
890,5498.7344
891,5755.0615
892,8107.66
893,4377.493
894,7908.6836
895,4491.117
896,7153.0884
897,7263.2734
898,5732.078
899,7253.935
900,6963.466
901,4911.7603
902,6851.5854
903,7760.391
904,11325.825
905,6683.333
906,8458.359
907,8543.166
908,10269.932
909,7183.7837
910,9538.401
911,4478.9956
912,4940.5024
913,6584.62
914,6786.3086
915,10166.898
916,8096.101
917,5790.0024
918,8494.4375
919,7697.18
920,9447.814
921,4052.7378
922,13956.707
923,4880.7188
924,6567.292
925,8962.978
926,5927.257
927,5769.129
928,6268.287
929,7519.9653
930,5452.4478
931,5349.5073
932,9243.852
933,8339.257
934,7347.7905
935,4490.5093
936,8701.187
937,12719.852
938,7178.2705
939,4879.8154
940,7078.0366
941,6922.928
942,8311.508
943,8342.152
944,3852.4624
945,8289.976
946,6763.126
947,7308.6255
948,7096.4336
949,4568.6904
950,6464.631
951,5690.862
952,7971.6084
953,10489.781
954,5359.6084
955,5222.4375
956,6752.3
957,6383.792
958,5930.0615
959,8479.868
960,6884.7866
961,8033.8633
962,5808.624
963,4653.3647
964,6718.788
965,8836.12
966,9144.351
967,8161.6777
968,9094.552
969,6099.9443
970,9675.507
971,5520.1665
972,7111.813
973,9479.096
974,7477.9287
975,10438.716
976,8615.379
977,8714.183
978,5859.633
979,7955.8193
980,7958.8247
981,6454.3496
982,4171.826
983,6018.629
984,8289.644
985,7243.469
986,5190.699
987,9162.376
988,7750.31
989,6626.487
990,6299.2935
991,5439.3184
992,7858.274
993,8382.401
994,6825.655
995,5420.9087
996,4927.671
997,6894.1436
998,4112.0903
999,6831.4634
1000,5357.3745
1001,9479.34
1002,7972.5435
1003,7804.7456
1004,9235.991
1005,5825.7827
1006,5335.3486
1007,11888.439
1008,7294.3574
1009,9249.125
1010,8587.972
1011,5593.429
1012,6168.5586
1013,6039.788
1014,7695.184
1015,12736.663
1016,5911.468
1017,3366.1528
1018,5149.833
1019,8613.793
1020,10088.153
1021,6896.9844
1022,7925.536
1023,5221.511
1024,5508.5024
1025,3094.2065
1026,5279.122
1027,6247.507
1028,6849.912
1029,7572.356
1030,6347.047
1031,8546.148
1032,9872.006
1033,8763.7295
1034,5079.6333
1035,10141.847
1036,11650.46
1037,6188.9824
1038,8252.76
1039,5283.3477
1040,7167.538
1041,4003.8723
1042,7806.696
1043,5258.5005
1044,9688.831
1045,8055.6973
1046,9326.495
1047,9237.498
1048,5476.435
1049,9113.515
1050,21800.951
1051,11353.423
1052,5928.348
1053,3111.0217
1054,6706.6826
1055,11239.091
1056,6308.5996
1057,11650.182
1058,25681.527
1059,3855.9102
1060,5390.0454
1061,10470.172
1062,4993.722
1063,9500.39
1064,6619.3237
1065,7406.034
1066,3765.184
1067,8000.2446
1068,6914.925
1069,7851.1343
1070,9950.694
1071,6688.121
1072,6679.9424
1073,8086.455
1074,5775.6636
1075,5590.448
1076,9205.038
1077,6197.872
1078,6603.341
1079,7492.098
1080,5801.681
1081,5541.645
1082,7386.1084
1083,7628.734
1084,9524.104
1085,6956.443
1086,7550.996
1087,5727.963
1088,3586.2083
1089,6754.541
1090,7407.0796
1091,5592.3516
1092,4543.3247
1093,9911.892
1094,7617.4297
1095,8709.363
1096,7171.004
1097,5736.1626
1098,5273.29
1099,4494.7036
1100,10851.193
1101,5692.5933
1102,8908.455
1103,17255.332
1104,8127.2925
1105,6819.1807
1106,4950.4307
1107,4499.4985
1108,7349.6763
1109,4139.7085
1110,6899.0957
1111,11251.135
1112,5805.672
1113,14843.186
1114,14867.793
1115,5259.6196
1116,7598.1084
1117,5728.3076
1118,7144.886
1119,5718.821
1120,12931.216
1121,7571.3384
1122,9448.598
1123,4868.2783
1124,7198.3364
1125,5051.4155
1126,9512.693
1127,7192.531
1128,6460.0645
1129,7539.145
1130,5506.3066
1131,9363.686
1132,10223.145
1133,6240.7783
1134,11507.451
1135,7858.513
1136,10029.752
1137,4856.6763
1138,5945.317
1139,5619.762
1140,10091.416
1141,6959.403
1142,8478.624
1143,7377.646
1144,9565.119
1145,4753.6055
1146,8590.814
1147,6659.4995
1148,4106.255
1149,16206.345
1150,19461.232
1151,8060.1396
1152,8072.5244
1153,10376.087
1154,11226.053
1155,11784.162
1156,5850.347
1157,7961.292
1158,6071.506
1159,8910.443
1160,4119.984
1161,5801.173
1162,5849.695
1163,6060.9473
1164,7563.392
1165,4747.8286
1166,4442.919
1167,6518.0874
1168,4094.1685
1169,4998.935
1170,5738.691
1171,6809.582
1172,10033.513
1173,9465.338
1174,7336.566
1175,6771.252
1176,6956.2964
1177,12574.982
1178,8240.506
1179,5345.321
1180,4785.0845
1181,11038.685
1182,4906.0913
1183,7411.9556
1184,3246.5686
1185,5272.466
1186,8352.805
1187,6742.3325
1188,5746.188
1189,9411.17
1190,10493.412
1191,12734.428
1192,6097.146
1193,11578.267
1194,3287.9187
1195,5392.863
1196,6827.7515
1197,4443.2793
1198,9350.309
1199,4963.033
1200,5911.287
1201,8988.057
1202,11663.289
1203,9888.807
1204,5787.9434
1205,5461.232
1206,9079.274
1207,7343.419
1208,6375.4624
1209,5115.1885
1210,8158.822
1211,10093.745
1212,5167.746
1213,6417.18
1214,8374.236
1215,8154.4346
1216,15215.512
1217,7046.375
1218,14220.324
1219,7664.5327
1220,5852.9033
1221,3606.9595
1222,7032.928
1223,6995.989
1224,5081.959
1225,8405.633
1226,5284.215
1227,4378.324
1228,7576.1196
1229,3922.553
1230,9358.025
1231,7223.181
1232,8823.885
1233,8980.929
1234,5375.815
1235,9890.456
1236,8226.027
1237,5397.138
1238,5826.544
1239,5916.6177
1240,12016.801
1241,7368.52
1242,5158.3115
1243,7598.268
1244,9483.426
1245,7134.6934
1246,6536.3013
1247,8990.475
1248,6440.7544
1249,5713.0586
1250,6245.225
1251,10152.714
1252,6210.699
1253,6225.1387
1254,5844.9595
1255,5813.9663
1256,4146.1284
1257,5745.9634
1258,9387.415
1259,8405.545
1260,12186.707
1261,11874.887
1262,8896.162
1263,4821.7866
1264,5609.198
1265,11962.01
1266,10756.824
1267,8009.3594
1268,8571.092
1269,8970.075
1270,5889.9604
1271,4122.975
1272,12960.588
1273,5559.6
1274,7161.607
1275,7076.916
1276,2942.3467
1277,11361.893
1278,6361.9976
1279,5042.3
1280,5018.1367
1281,5862.4893
1282,7190.576
1283,7853.629
1284,7414.246
1285,4876.6523
1286,5345.1724
1287,4538.613
1288,3518.995
1289,7165.9243
1290,22344.504
1291,5557.21
1292,5852.6465
1293,7096.4683
1294,5373.8823
1295,5697.9
1296,5061.948
1297,4588.064
1298,8506.565
1299,7457.3545
1300,4262.0513
1301,9963.399
1302,5217.6436
1303,5315.45
1304,9288.876
1305,9346.431
1306,11578.84
1307,5564.767
1308,7429.811
1309,4995.9277
1310,6081.6934
1311,16617.541
1312,10453.679
1313,6855.0166
1314,4328.021
1315,5407.014
1316,6110.022
1317,4553.019
1318,10913.077
1319,5351.814
1320,6225.572
1321,8043.385
1322,5011.298
1323,6509.657
1324,7432.0503
1325,8600.257
1326,7504.9556
1327,4291.0977
1328,6650.0493
1329,6747.8774
1330,10408.546
1331,9072.635
1332,7120.9214
1333,4472.5415
1334,8851.884
1335,6131.1934
1336,4819.993
1337,7643.313
1338,7524.9585
1339,6567.8184
1340,6348.003
1341,6922.48
1342,8306.967
1343,5784.8584
1344,7970.286
1345,7951.9126
1346,5810.164
1347,9875.8
1348,6795.2456
1349,4768.9165
1350,12641.343
1351,5914.874
1352,3930.7688
1353,9169.519
1354,10671.242
1355,11931.351
1356,5343.618
1357,6326.838
1358,7171.079
1359,8143.819
1360,6176.2935
1361,8402.804
1362,3156.465
1363,6415.387
1364,6487.2417
1365,5761.624
1366,4730.0405
1367,7531.9004
1368,9414.015
1369,4772.1694
1370,8698.922
1371,7178.154
1372,9963.418
1373,4928.4272
1374,7189.938
1375,6495.574
1376,7951.116
1377,8636.133
1378,4279.067
1379,7444.6987
1380,8270.739
1381,7914.252
1382,5758.9814
1383,3752.9485
1384,8475.042
1385,6760.586
1386,9218.778
1387,7489.9336
1388,6129.398
1389,8989.395
1390,6816.1577
1391,6608.356
1392,9034.895
1393,5436.74
1394,8883.199
1395,11526.057
1396,9188.111
1397,4085.2295
1398,6136.5337
1399,4566.7305
1400,0.0
1401,8357.386
1402,5921.5396
1403,8837.882
1404,4832.121
1405,7793.6406
1406,6988.88
1407,12219.759
1408,4589.3066
1409,6276.3867
1410,5757.071
1411,8088.4995
1412,5772.701
1413,7884.0957
1414,8606.97
1415,11255.823
1416,7142.1475
1417,7180.242
1418,6428.6167
1419,4652.957
1420,5726.5376
1421,11612.756
1422,10119.934
1423,6239.9507
1424,17390.934
1425,6451.3467
1426,5539.7686
1427,6316.0947
1428,9040.101
1429,10217.54
1430,7053.7163
1431,8408.551
1432,8580.67
1433,8340.339
1434,6241.0044
1435,6093.2114
1436,5431.1855
1437,5326.9033
1438,4411.8516
1439,5494.6665
1440,9082.253
1441,18581.73
1442,6636.884
1443,5193.9766
1444,7259.617
1445,3886.4084
1446,7013.765
1447,3693.2354
1448,9737.119
1449,6484.8164
1450,6465.3774
1451,14813.701
1452,11834.414
1453,6656.744
1454,7491.3623
1455,3783.2312
1456,5878.658
1457,6040.739
1458,9483.101
1459,5165.6763
1460,4135.092
1461,6616.806
1462,6137.904
1463,7818.2144
1464,6737.4087
1465,3516.2075
1466,7968.249
1467,8219.308
1468,7732.968
1469,5153.331
1470,4699.667
1471,7727.247
1472,4541.653
1473,10979.807
1474,5440.9683
1475,5192.971
1476,7416.247
1477,6076.441
1478,5284.789
1479,6762.23
1480,7360.969
1481,10490.54
1482,9958.564
1483,6456.498
1484,4397.859
1485,6373.9067
1486,9618.008
1487,5457.551
1488,6194.787
1489,6544.5337
1490,14462.636
1491,8636.61
1492,6467.782
1493,7828.682
1494,4825.8164
1495,9895.061
1496,6162.1206
1497,13739.228
1498,6900.432
1499,5917.9546
1500,5379.6353
1501,3026.2788
1502,7977.693
1503,18715.113
1504,4198.059
1505,4869.8945
1506,10207.811
1507,7505.099
1508,7158.827
1509,9394.857
1510,6418.2207
1511,5858.476
1512,4716.9004
1513,10561.774
1514,6151.546
1515,8189.903
1516,7831.3706
1517,5071.0024
1518,7903.5786
1519,6089.9116
1520,3705.6648
1521,9875.131
1522,8263.628
1523,4394.3374
1524,7930.655
1525,7066.5503
1526,4802.237
1527,9274.254
1528,6708.7744
1529,9267.631
1530,4851.7046
1531,5437.3936
1532,7020.765
1533,0.0
1534,8160.2217
1535,4256.9204
1536,7113.7734
1537,4817.576
1538,5836.616
1539,5907.354
1540,7058.172
1541,7342.2705
1542,9146.724
1543,6197.689
1544,8604.269
1545,6953.18
1546,9296.134
1547,10265.525
1548,7978.743
1549,3488.149
1550,6485.021
1551,7818.9
1552,5200.361
1553,12388.162
1554,6413.913
1555,8768.862
1556,11808.438
1557,6770.599
1558,4168.9746
1559,12220.888
1560,11333.982
1561,6463.084
1562,9764.569
1563,10864.655
1564,6554.4346
1565,5672.3633
1566,7119.2505
1567,5948.776
1568,6361.894
1569,8047.95
1570,4830.739
1571,7559.311
1572,7710.125
1573,6865.858
1574,8762.918
1575,6284.754
1576,7810.1587
1577,3609.757
1578,7742.015
1579,7284.8687
1580,6157.0215
1581,7635.955
1582,7537.0464
1583,10690.35
1584,6185.5957
1585,5386.9717
1586,6180.43
1587,7479.5474
1588,8317.384
1589,4729.3594
1590,4631.3877
1591,8796.1
1592,7361.3413
1593,6012.588
1594,8462.903
1595,7211.212
1596,7083.675
1597,4830.6562
1598,3657.4211
1599,6997.7363
1600,7146.0923
1601,6990.94
1602,10635.955
1603,9222.858
1604,5145.115
1605,9062.104
1606,3532.1853
1607,2996.5603
1608,6725.6987
1609,13150.07
1610,8266.481
1611,7357.692
1612,4871.6274
1613,7534.48
1614,10918.21
1615,6315.9263
1616,9105.478
1617,6226.9795
1618,5184.2085
1619,5708.468
1620,5882.4155
1621,5998.4014
1622,4582.423
1623,5294.7627
1624,4680.907
1625,8517.207
1626,7585.0264
1627,5463.6753
1628,6622.475
1629,7781.1494
1630,5729.433
1631,4999.7266
1632,10030.929
1633,8508.772
1634,6481.014
1635,3877.6006
1636,12835.53
1637,6569.654
1638,5518.0454
1639,9425.963
1640,9169.746
1641,7707.5884
1642,6868.3525
1643,8350.821
1644,10070.468
1645,14788.364
1646,4657.854
1647,4821.704
1648,5262.133
1649,7443.4204
1650,6408.9297
1651,8656.468
1652,9106.702
1653,6769.812
1654,4339.6763
1655,6791.9277
1656,8460.522
1657,5110.873
1658,7520.768
1659,4359.8867
1660,7318.048
1661,7991.3765
1662,7823.077
1663,9311.218
1664,6780.8545
1665,4134.82
1666,7012.568
1667,7788.9966
1668,9686.447
1669,7759.888
1670,7960.548
1671,7132.0537
1672,4650.029
1673,10240.934
1674,4386.65
1675,12392.121
1676,6431.253
1677,4408.815
1678,7425.922
1679,6596.3545
1680,6602.5796
1681,7739.2974
1682,3635.856
1683,4529.701
1684,7289.7476
1685,9378.306
1686,11936.609
1687,5011.9097
1688,6720.8066
1689,7727.4688
1690,7049.5273
1691,5318.7515
1692,11081.075
1693,9419.124
1694,13908.779
1695,5059.414
1696,5772.3213
1697,0.0
1698,8503.337
1699,5494.2686
1700,11156.275
1701,7610.3423
1702,5023.8105
1703,6105.1587
1704,4796.5845
1705,5192.5703
1706,6824.7754
1707,5283.9575
1708,5306.637
1709,11022.233
1710,7499.7256
1711,24879.832
1712,6296.1167
1713,5113.8955
1714,7419.636
1715,9922.513
1716,5386.761
1717,7399.864
1718,6100.0083
1719,8952.981
1720,8322.374
1721,5297.333
1722,5824.388
1723,7305.26
1724,8389.695
1725,6976.221
1726,8757.438
1727,5564.958
1728,4895.51
1729,5882.0903
1730,10615.941
1731,12861.445
1732,10972.08
1733,8107.9233
1734,5524.6587
1735,6362.094
1736,4278.41
1737,9688.942
1738,10712.466
1739,10929.575
1740,6421.49
1741,5133.8027
1742,5352.0693
1743,5819.491
1744,11357.647
1745,7201.975
1746,5434.081
1747,5810.1807
1748,7815.464
1749,4219.7305
1750,7941.235
1751,4438.316
1752,7172.1533
1753,7199.263
1754,5666.6587
1755,7589.925
1756,7030.152
1757,4913.0444
1758,7063.734
1759,7671.8164
1760,11850.484
1761,6685.0864
1762,8460.578
1763,8445.656
1764,10564.242
1765,7130.095
1766,9833.743
1767,4521.889
1768,4884.113
1769,6788.5024
1770,6708.857
1771,10264.272
1772,8328.115
1773,5791.521
1774,8456.392
1775,7770.8936
1776,9740.36
1777,4178.233
1778,14388.855
1779,5031.847
1780,6630.191
1781,9240.512
1782,5928.8115
1783,5947.761
1784,6462.3813
1785,7752.817
1786,5621.28
1787,5400.742
