Id,Sales
754,7517.856
755,7466.443
756,7269.858
757,7466.181
758,7607.0137
759,7352.02
760,7535.513
761,7371.0615
762,7295.5723
763,7343.1514
764,7353.2793
765,7387.4053
766,7285.111
767,7297.5
768,7275.854
769,7479.7524
770,7451.3315
771,7297.5728
772,7391.8027
773,7428.727
774,7316.8687
775,7314.717
776,7557.6963
777,7492.3193
778,7369.294
779,7220.82
780,7874.22
781,7407.407
782,7314.4424
783,7529.6523
784,7552.441
785,7443.654
786,7392.893
787,7523.542
788,7598.116
789,7795.009
790,7286.2617
791,7283.0063
792,7305.6865
793,7437.651
794,7351.1694
795,7506.672
796,7586.616
797,7371.518
798,7255.5083
799,7384.5537
800,7486.448
801,7307.6567
802,7439.216
803,7240.6885
804,7433.544
805,7528.349
806,7472.833
807,7539.1304
808,7415.894
809,7210.254
810,7420.0283
811,7492.6772
812,7521.6
813,7490.271
814,7500.456
815,7403.065
816,7253.6494
817,7632.627
818,7267.715
819,7756.284
820,7355.463
821,7265.517
822,7418.7397
823,7420.595
824,7432.2266
825,7487.4253
826,7218.8335
827,7285.6494
828,7432.912
829,7555.031
830,7680.472
831,7320.2485
832,7415.0015
833,7467.1597
834,7391.101
835,7338.4834
836,7658.2446
837,7546.4736
838,7788.896
839,7263.146
840,7341.3945
841,0.0
842,7509.095
843,7323.578
844,7661.5835
845,7458.765
846,7308.6064
847,7331.5737
848,7252.4395
849,7342.47
850,7358.3755
851,7301.8135
852,7354.7637
853,7680.7485
854,7448.9795
855,8474.071
856,7399.3467
857,7284.182
858,7465.9946
859,7627.2515
860,7344.417
861,7419.041
862,7384.92
863,7551.7583
864,7531.7637
865,7298.1465
866,7352.0444
867,7448.126
868,7535.5933
869,7431.767
870,7549.1777
871,7337.0923
872,7288.162
873,7365.301
874,7663.223
875,7750.7017
876,7657.771
877,7477.164
878,7295.4414
879,7386.426
880,7270.9043
881,7528.273
882,7670.6367
883,7657.359
884,7363.494
885,7282.7627
886,7285.7764
887,7345.364
888,7703.0757
889,7459.516
890,7336.158
891,7313.918
892,7477.203
893,7258.92
894,7483.067
895,7263.1714
896,7416.355
897,7456.291
898,7336.7847
899,7463.3994
900,7401.452
901,7294.644
902,7449.9385
903,7453.438
904,7684.417
905,7400.9966
906,7563.645
907,7495.484
908,7630.824
909,7428.297
910,7643.0405
911,7284.0317
912,7313.443
913,7393.2505
914,7388.0557
915,7580.6514
916,7503.2324
917,7358.5425
918,7494.4395
919,7457.275
920,7627.841
921,7235.8574
922,7873.3877
923,7275.92
924,7422.81
925,7529.013
926,7365.1704
927,7373.8867
928,7404.1484
929,7451.0703
930,7290.7246
931,7315.3228
932,7509.418
933,7505.5845
934,7448.6084
935,7295.623
936,7491.958
937,7747.304
938,7439.9937
939,7279.8823
940,7419.6533
941,7411.1685
942,7460.2817
943,7465.542
944,7236.7466
945,7527.5137
946,7410.1475
947,7433.051
948,7400.776
949,7283.553
950,7400.2295
951,7300.4404
952,7486.1753
953,7631.578
954,7328.0703
955,7283.7954
956,7412.8984
957,7380.251
958,7342.9272
959,7542.7305
960,7458.9526
961,7503.166
962,7360.813
963,7287.5303
964,7430.609
965,7524.534
966,7548.0225
967,7502.506
968,7506.329
969,7379.9097
970,7579.203
971,7353.4546
972,7493.199
973,7592.152
974,7439.069
975,7673.211
976,7535.9443
977,7507.716
978,7351.9434
979,7474.234
980,7514.68
981,7411.2456
982,7249.8535
983,7328.7363
984,7533.22
985,7454.756
986,7279.4116
987,7574.888
988,7456.76
989,7400.8438
990,7372.5146
991,7334.597
992,7468.1343
993,7461.257
994,7441.035
995,7327.693
996,7313.0884
997,7417.2334
998,7236.751
999,7434.2217
1000,7298.352
1001,7583.5503
1002,7495.6646
1003,7448.268
1004,7566.1953
1005,7330.9614
1006,7309.3633
1007,7719.313
1008,7427.3545
1009,7545.421
1010,7516.2993
1011,7299.1025
1012,7385.739
1013,7368.5493
1014,7473.935
1015,7827.537
1016,7377.4253
1017,7196.7363
1018,7328.3086
1019,7499.84
1020,7597.6494
1021,7403.0083
1022,7454.948
1023,7291.1704
1024,7330.9556
1025,7184.593
1026,7303.0884
1027,7382.118
1028,7433.353
1029,7497.812
1030,7394.875
1031,7500.448
1032,7587.7134
1033,7495.1504
1034,7280.207
1035,7652.297
1036,7772.1523
1037,7415.2993
1038,7497.3696
1039,7288.084
1040,7411.023
1041,7241.3403
1042,7482.5273
1043,7297.9907
1044,7605.672
1045,7479.393
1046,7580.0264
1047,7574.156
1048,7319.9897
1049,7584.472
1050,8364.648
1051,7733.4946
1052,7356.9062
1053,7169.131
1054,7369.026
1055,7644.069
1056,7388.2383
1057,7894.715
1058,8528.823
1059,7207.601
1060,7340.6875
1061,7582.6636
1062,7309.3984
1063,7598.5015
1064,7445.1294
1065,7451.961
1066,7299.522
1067,7455.988
1068,7416.43
1069,7496.873
1070,7604.169
1071,7402.426
1072,7382.9004
1073,7478.315
1074,7327.0713
1075,7308.833
1076,7528.8467
1077,7353.5435
1078,7402.19
1079,7479.9365
1080,7393.9346
1081,7351.9775
1082,7475.248
1083,7490.3467
1084,7543.534
1085,7386.6787
1086,7462.7183
1087,7360.6426
1088,7218.2275
1089,7405.374
1090,7447.362
1091,7314.7524
1092,7286.3467
1093,7636.4536
1094,7454.4805
1095,7619.3315
1096,7451.2036
1097,7350.162
1098,7321.382
1099,7277.2075
1100,7673.7515
1101,7317.8105
1102,7558.243
1103,8103.442
1104,7501.6484
1105,7424.264
1106,7281.2686
1107,7281.278
1108,7472.3247
1109,7240.9844
1110,7434.078
1111,7676.4814
1112,7329.0044
1113,8021.347
1114,7974.8184
1115,7295.4487
1116,7469.4497
1117,7333.4014
1118,7442.404
1119,7337.6733
1120,7755.247
1121,7459.6475
1122,7578.055
1123,7296.953
1124,7452.6553
1125,7288.801
1126,7609.7256
1127,7449.733
1128,7371.2974
1129,7441.386
1130,7435.352
1131,7514.612
1132,7643.1294
1133,7359.4307
1134,7695.9883
1135,7446.775
1136,7618.393
1137,7296.9795
1138,7329.718
1139,7338.668
1140,7701.144
1141,7407.678
1142,7486.8
1143,7445.8545
1144,7593.9165
1145,7276.173
1146,7529.127
1147,7383.1924
1148,7252.6377
1149,8021.037
1150,8247.738
1151,7472.1914
1152,7507.6816
1153,7639.155
1154,7699.4604
1155,7723.6396
1156,7349.5244
1157,7491.896
1158,7351.4287
1159,7552.2803
1160,7247.8457
1161,7336.1216
1162,7345.6875
1163,7363.628
1164,7482.3145
1165,7324.6074
1166,7266.965
1167,7403.633
1168,7235.1206
1169,7297.9526
1170,7346.625
1171,7393.1875
1172,7626.667
1173,7586.1274
1174,7448.658
1175,7411.55
1176,7410.6396
1177,7749.492
1178,7494.06
1179,7340.285
1180,7276.2886
1181,7618.704
1182,7293.2085
1183,7442.6074
1184,7184.4995
1185,7302.22
1186,7511.9697
1187,7388.9766
1188,7330.285
1189,7569.1924
1190,7622.255
1191,7799.125
1192,7363.5586
1193,7656.9194
1194,7197.4546
1195,7355.389
1196,7395.6587
1197,7255.319
1198,7526.143
1199,7316.0728
1200,7336.519
1201,7574.971
1202,7753.278
1203,7562.6313
1204,7342.374
1205,7354.5903
1206,7503.454
1207,7477.9683
1208,7380.745
1209,7299.3
1210,7470.8843
1211,7688.358
1212,7296.4087
1213,7398.976
1214,7510.5254
1215,7530.3784
1216,7934.7886
1217,7405.563
1218,7879.9854
1219,7459.9097
1220,7334.9683
1221,7208.403
1222,7382.4404
1223,7405.426
1224,7302.3145
1225,7489.5303
1226,7289.237
1227,7260.028
1228,7461.593
1229,7209.61
1230,7536.616
1231,7432.8794
1232,7501.7544
1233,7539.3633
1234,7322.9077
1235,7633.6875
1236,7468.0674
1237,7321.622
1238,7329.4683
1239,7342.6772
1240,7745.4526
1241,7429.27
1242,7317.9756
1243,7467.921
1244,7561.676
1245,7444.7495
1246,7412.5215
1247,7552.5425
1248,7372.894
1249,7409.527
1250,7364.128
1251,7584.498
1252,7351.837
1253,7392.797
1254,7322.5615
1255,7335.091
1256,7252.9263
1257,7345.6167
1258,7539.3823
1259,7556.53
1260,7692.1147
1261,7745.831
1262,7528.689
1263,7291.925
1264,7321.5337
1265,7733.1455
1266,7705.9463
1267,7486.8423
1268,7549.375
1269,7575.072
1270,7388.082
1271,7262.874
1272,7771.4565
1273,7355.1934
1274,7415.8486
1275,7428.2188
1276,7155.0757
1277,7770.1987
1278,7376.062
1279,7317.1006
1280,7297.6772
1281,7356.8145
1282,7440.2354
1283,7560.961
1284,7423.97
1285,7283.4097
1286,7295.75
1287,7246.471
1288,7193.5547
1289,7460.937
1290,8316.956
1291,7296.271
1292,7343.0464
1293,7413.4575
1294,7329.221
1295,7312.332
1296,7290.15
1297,7274.299
1298,7499.6333
1299,7432.7554
1300,7260.1333
1301,7626.4883
1302,7376.553
1303,7329.4165
1304,7556.621
1305,7519.344
1306,7697.254
1307,7350.5664
1308,7471.575
1309,7289.609
1310,7355.933
1311,7992.2476
1312,7624.886
1313,7418.603
1314,7311.0312
1315,7312.84
1316,7391.731
1317,7279.353
1318,7642.8833
1319,7327.8413
1320,7372.779
1321,7453.9985
1322,7276.47
1323,7429.1406
1324,7464.4834
1325,7500.1704
1326,7467.5327
1327,7242.4277
1328,7388.9683
1329,7436.699
1330,7633.6504
1331,7583.025
1332,7438.282
1333,7282.395
1334,7501.9297
1335,7377.3667
1336,7276.485
1337,7491.2544
1338,7463.0674
1339,7404.9946
1340,7361.327
1341,7430.1914
1342,7491.785
1343,7363.2554
1344,7479.6445
1345,7475.046
1346,7384.6743
1347,7598.3037
1348,7389.657
1349,7301.056
1350,7785.6475
1351,7383.8936
1352,7204.6885
1353,7559.659
1354,7608.6743
1355,7760.3438
1356,7295.5596
1357,7390.6846
1358,7416.89
1359,7490.5747
1360,7363.4478
1361,7506.08
1362,7187.8223
1363,7367.319
1364,7392.86
1365,7355.725
1366,7302.075
1367,7454.937
1368,7610.769
1369,7314.4067
1370,7583.0586
1371,7454.374
1372,7627.974
1373,7276.353
1374,7439.8506
1375,7402.0347
1376,7484.518
1377,7559.385
1378,7259.8574
1379,7581.543
1380,7497.338
1381,7465.2183
1382,7324.9653
1383,7234.59
1384,7481.88
1385,7451.613
1386,7544.01
1387,7471.1436
1388,7354.7617
1389,7550.2925
1390,7439.5625
1391,7466.4434
1392,7523.607
1393,7352.767
1394,7547.4814
1395,7720.829
1396,7552.3315
1397,7287.2163
1398,7344.5054
1399,7272.3687
1400,0.0
1401,7536.8027
1402,7339.9395
1403,7565.409
1404,7278.3765
1405,7462.551
1406,7430.561
1407,7711.4053
1408,7286.021
1409,7371.884
1410,7341.242
1411,7513.0195
1412,7331.6367
1413,7489.3438
1414,7541.122
1415,7675.1504
1416,7458.7817
1417,7445.066
1418,7387.018
1419,7296.866
1420,7337.929
1421,7711.459
1422,7639.0405
1423,7388.818
1424,8095.786
1425,7395.9604
1426,7325.7466
1427,7394.531
1428,7559.3047
1429,7658.3696
1430,7408.663
1431,7508.44
1432,7503.158
1433,7495.019
1434,7373.4014
1435,7349.521
1436,7358.2227
1437,7306.9766
1438,7249.1533
1439,7333.261
1440,7595.348
1441,8105.2104
1442,7422.0815
1443,7323.778
1444,7479.6924
1445,7225.6343
1446,7403.8667
1447,7233.623
1448,7607.4316
1449,7386.7593
1450,7427.1836
1451,7991.552
1452,7791.422
1453,7393.146
1454,7451.9565
1455,7211.9727
1456,7377.203
1457,7366.5337
1458,7578.205
1459,7277.726
1460,7240.7363
1461,7384.9297
1462,7367.4526
1463,7485.43
1464,7386.4927
1465,7205.111
1466,7464.0117
1467,7496.3257
1468,7502.312
1469,7277.2744
1470,7255.548
1471,7471.457
1472,7254.7793
1473,7666.959
1474,7334.309
1475,7295.0737
1476,7468.2397
1477,7377.38
1478,7296.96
1479,7392.804
1480,7449.9595
1481,7664.716
1482,7649.143
1483,7375.2515
1484,7265.411
1485,7402.2017
1486,7564.3247
1487,7310.397
1488,7408.6455
1489,7394.643
1490,7846.2627
1491,7537.7983
1492,7409.344
1493,7463.229
1494,7274.9775
1495,7601.5566
1496,7357.412
1497,7922.619
1498,7403.612
1499,7359.8423
1500,7319.8154
1501,7192.957
1502,7521.828
1503,8324.365
1504,7256.929
1505,7283.6226
1506,7630.089
1507,7423.7217
1508,7459.5596
1509,7540.831
1510,7374.5713
1511,7335.333
1512,7287.35
1513,7646.758
1514,7392.742
1515,7483.1045
1516,7460.4624
1517,7300.409
1518,7461.9087
1519,7362.9507
1520,7217.6704
1521,7609.5347
1522,7566.139
1523,7281.6206
1524,7470.173
1525,7439.2456
1526,7268.4634
1527,7652.946
1528,7385.96
1529,7542.761
1530,7292.277
1531,7327.876
1532,7426.877
1533,0.0
1534,7530.1357
1535,7246.7183
1536,7439.971
1537,7303.5435
1538,7341.912
1539,7340.9673
1540,7433.716
1541,7455.4077
1542,7554.015
1543,7370.702
1544,7486.8813
1545,7443.7593
1546,7576.803
1547,7654.8184
1548,7462.344
1549,7206.8765
1550,7398.0986
1551,7494.877
1552,7273.3945
1553,7755.4478
1554,7363.9067
1555,7558.9165
1556,7766.7095
1557,7393.988
1558,7272.1255
1559,7756.652
1560,7711.794
1561,7358.195
1562,7610.2905
1563,7677.1924
1564,7373.9424
1565,7323.9854
1566,7444.784
1567,7364.609
1568,7388.7627
1569,7468.1875
1570,7294.3833
1571,7421.996
1572,7451.11
1573,7423.6377
1574,7510.4365
1575,7374.339
1576,7443.2983
1577,7243.0205
1578,7512.8755
1579,7443.29
1580,7403.006
1581,7446.1934
1582,7468.515
1583,7659.5986
1584,7359.3413
1585,7316.3735
1586,7381.2915
1587,7432.908
1588,7446.3105
1589,7294.7417
1590,7280.3784
1591,7537.6235
1592,7512.1914
1593,7402.0776
1594,7481.758
1595,7415.597
1596,7434.6304
1597,7271.537
1598,7217.3193
1599,7431.097
1600,7409.151
1601,7430.4473
1602,7662.379
1603,7592.9087
1604,7296.872
1605,7581.1777
1606,7227.5703
1607,7192.219
1608,7393.646
1609,7794.3433
1610,7508.6655
1611,7474.079
1612,7306.353
1613,7476.424
1614,7639.5464
1615,7353.5664
1616,7541.663
1617,7363.479
1618,7301.09
1619,7358.4683
1620,7345.7983
1621,7379.8223
1622,7279.6265
1623,7309.7324
1624,7279.053
1625,7495.3867
1626,7474.4316
1627,7312.878
1628,7383.9556
1629,7441.939
1630,7328.4106
1631,7330.0493
1632,7604.481
1633,7501.669
1634,7384.6265
1635,7215.3354
1636,7945.8813
1637,7419.872
1638,7331.591
1639,7602.5674
1640,7554.633
1641,7469.152
1642,7400.5386
1643,7539.3936
1644,7635.209
1645,7913.409
1646,7289.112
1647,7277.3477
1648,7298.205
1649,7430.068
1650,7366.502
1651,7498.825
1652,7609.184
1653,7386.8296
1654,7249.9224
1655,7389.1777
1656,7494.0938
1657,7300.1753
1658,7467.4966
1659,7251.5737
1660,7441.552
1661,7534.3643
1662,7467.5884
1663,7607.7446
1664,7423.5396
1665,7221.133
1666,7427.722
1667,7485.094
1668,7535.038
1669,7484.975
1670,7506.5527
1671,7432.4624
1672,7261.8276
1673,7623.1724
1674,7278.621
1675,7746.897
1676,7370.7954
1677,7268.6807
1678,7442.735
1679,7428.2407
1680,7424.7456
1681,7479.832
1682,7213.247
1683,7280.165
1684,7462.9688
1685,7618.422
1686,7700.0586
1687,7321.9
1688,7416.672
1689,7520.0684
1690,7406.868
1691,7331.0024
1692,7657.8213
1693,7597.1475
1694,7812.4995
1695,7274.0244
1696,7333.8115
1697,0.0
1698,7523.901
1699,7337.3667
1700,7720.448
1701,7474.0767
1702,7310.258
1703,7346.879
1704,7246.955
1705,7350.1157
1706,7407.8315
1707,7317.146
1708,7347.2207
1709,7727.1436
1710,7456.625
1711,8468.469
1712,7400.9976
1713,7315.2666
1714,7518.2236
1715,7661.961
1716,7366.7764
1717,7460.69
1718,7410.106
1719,7580.1045
1720,7566.385
1721,7354.183
1722,7393.816
1723,7470.4854
1724,7571.89
1725,7473.416
1726,7600.8164
1727,7377.669
1728,7326.744
1729,7396.126
1730,7726.4155
1731,7822.0015
1732,7721.3584
1733,7534.858
1734,7335.382
1735,7408.7476
1736,7302.4443
1737,7580.8467
1738,7733.713
1739,7709.213
1740,7413.8975
1741,7327.8965
1742,7322.6494
1743,7386.4316
1744,7766.8486
1745,7508.8896
1746,7360.8794
1747,7369.921
1748,7493.458
1749,7270.5317
1750,7532.501
1751,7280.915
1752,7457.423
1753,7521.851
1754,7359.1064
1755,7506.2686
1756,7457.3657
1757,7323.302
1758,7491.71
1759,7480.9185
1760,7747.4526
1761,7429.8086
1762,7614.211
