Id,Sales
400,3899.1235
401,4896.5513
402,7668.5537
403,7424.3213
404,10597.258
405,10397.097
406,7646.9004
407,4431.7812
408,5042.3433
409,10624.276
410,9417.939
411,7022.834
412,8010.5356
413,8079.942
414,5586.467
415,3980.7957
416,10574.573
417,5230.168
418,6519.996
419,6024.7847
420,2742.3845
421,10283.731
422,5547.2183
423,4858.8027
424,4698.5063
425,5431.802
426,6113.135
427,7147.333
428,6776.562
429,4456.698
430,4726.262
431,4306.9683
432,3317.314
433,6866.107
434,16498.035
435,5280.7837
436,5480.2227
437,6519.0503
438,4895.3516
439,5072.207
440,4765.0566
441,4498.044
442,7400.4775
443,6693.571
444,3934.8608
445,8599.773
446,4982.729
447,4880.127
448,7691.545
449,7882.502
450,9813.188
451,4904.8286
452,6790.9116
453,4649.204
454,5411.161
455,14438.478
456,8942.605
457,6209.8643
458,4253.7104
459,4905.193
460,5717.866
461,4525.4565
462,9462.151
463,5052.042
464,5574.147
465,6759.006
466,4473.779
467,6127.131
468,6867.0757
469,7251.0024
470,6816.911
471,4156.315
472,5761.866
473,6488.986
474,9268.886
475,8326.749
476,6500.4575
477,4212.2075
478,7448.7896
479,5922.1377
480,4409.538
481,6972.263
482,6938.6333
483,6226.7827
484,5740.9023
485,6157.756
486,7087.3574
487,5442.2236
488,7096.5083
489,6814.5645
490,5455.7607
491,8340.013
492,5727.996
493,4659.1777
494,11012.156
495,5569.7686
496,3679.0474
497,7789.7617
498,8624.496
499,10273.242
500,4672.7095
501,5609.193
502,6244.1475
503,7347.209
504,5582.0254
505,7678.9385
506,3269.87
507,5804.1826
508,5890.297
509,5506.805
510,4531.689
511,6800.0356
512,8218.924
513,4500.1553
514,7886.48
515,6685.6724
516,8547.893
517,4334.8945
518,6339.4062
519,5593.573
520,6871.727
521,8063.9224
522,4218.0366
523,6082.3774
524,7137.647
525,6953.392
526,5006.755
527,3474.5034
528,7321.901
529,6234.823
530,8115.427
531,6799.8027
532,5570.145
533,8068.645
534,6551.5913
535,6179.5635
536,7938.3877
537,5283.212
538,7573.685
539,10436.814
540,7851.5015
541,4253.8564
542,5540.6562
543,4255.362
544,0.0
545,7740.1836
546,5233.925
547,8149.9717
548,4322.6377
549,6591.512
550,6208.958
551,10408.01
552,4424.885
553,5491.5234
554,5364.64
555,7064.1855
556,5076.7466
557,7031.654
558,7582.8706
559,9463.405
560,6658.2803
561,6817.1064
562,5690.905
563,4430.932
564,5176.2
565,10102.182
566,8942.238
567,5751.605
568,13716.775
569,5864.8657
570,5108.202
571,5989.0503
572,8283.638
573,8652.785
574,6302.4
575,7569.554
576,7824.0625
577,7322.4043
578,5680.6133
579,5558.779
580,5096.344
581,4834.38
582,4178.169
583,5072.5605
584,8527.065
585,15523.114
586,6024.4863
587,4900.8213
588,6704.297
589,3820.5107
590,6071.002
591,3502.3953
592,8360.941
593,5863.7363
594,5895.664
595,12267.527
596,10476.454
597,5934.2026
598,6571.8906
599,3705.7356
600,5731.7173
601,5328.7227
602,8311.604
603,4665.825
604,3979.175
605,5819.259
606,5344.1226
607,7139.635
608,6260.7896
609,3465.889
610,7149.6577
611,7485.1206
612,7156.8003
613,4655.691
614,4424.585
615,7066.3887
616,4073.5073
617,9708.69
618,4996.5425
619,4622.589
620,6673.0474
621,5895.5234
622,4709.421
623,5932.93
624,6425.9805
625,9630.032
626,9032.241
627,5647.927
628,4147.216
629,5806.9673
630,8192.801
631,5119.1216
632,5968.66
633,5659.4434
634,11867.177
635,7481.7944
636,5720.495
637,6597.4746
638,4531.2437
639,8587.873
640,5687.6333
641,11670.377
642,6364.746
643,5413.856
644,5201.789
645,3126.646
646,7392.465
647,17268.008
648,4137.1035
649,4773.3936
650,8918.485
651,6935.319
652,6446.359
653,7956.677
654,6164.2427
655,5197.7476
656,4461.7593
657,8947.963
658,5608.5776
659,7060.757
660,7106.268
661,4717.647
662,6614.812
663,5646.613
664,3397.6826
665,8363.525
666,7758.416
667,4232.7856
668,7295.9097
669,6512.9424
670,4273.484
671,9228.464
672,6049.7847
673,7789.041
674,4612.065
675,5033.1235
676,6194.8696
677,0.0
678,7302.5576
679,4247.7476
680,6379.726
681,4738.113
682,5338.0
683,5403.406
684,6370.576
685,6620.164
686,7630.1167
687,5484.6465
688,7939.69
689,6250.159
690,7922.77
691,9117.782
692,6785.473
693,3179.135
694,5789.892
695,6733.9717
696,4585.422
697,10450.379
698,5601.6445
699,7922.3467
700,10287.243
701,6195.0347
702,3993.53
703,9941.835
704,9486.792
705,5584.304
706,8287.486
707,9091.239
708,6031.379
709,5352.4165
710,6611.9365
711,5289.398
712,5607.0747
713,7284.2505
714,4701.048
715,6500.3955
716,7012.507
717,6302.737
718,7760.347
719,5528.2637
720,6934.935
721,3635.27
722,6993.9673
723,6557.429
724,5600.0312
725,6996.776
726,7030.788
727,9257.517
728,5759.9375
729,4903.505
730,5788.252
731,6966.348
732,7195.0073
733,4426.983
734,4187.3193
735,7832.117
736,6233.9307
737,5686.386
738,7475.412
739,6264.278
740,6808.562
741,4618.601
742,3695.6733
743,6476.831
744,6468.467
745,6451.119
746,9357.436
747,8003.29
748,4817.3145
749,8353.354
750,3527.6274
751,3256.8638
752,6202.5137
753,11159.947
754,7534.926
755,6750.773
756,4437.44
757,6977.1123
758,9548.294
759,5842.4854
760,8004.496
761,5791.554
762,4599.5815
763,5026.3364
764,5693.1797
765,5759.9043
766,4393.6167
767,4961.987
768,4391.5137
769,7396.4487
770,6970.143
771,4941.2046
772,6177.8433
773,6792.2393
774,5349.482
775,4674.524
776,8562.938
777,7722.518
778,5854.053
779,3763.2632
780,12225.797
781,5885.9785
782,5089.185
783,8148.627
784,8221.0625
785,7027.933
786,5882.6284
787,7152.8833
788,8858.877
789,12429.356
790,4625.2305
791,4749.4004
792,4878.527
793,6806.79
794,5476.8687
795,8059.0405
796,8443.78
797,5619.162
798,4075.2327
799,6066.447
800,7379.5674
801,4842.718
802,6675.25
803,3898.2908
804,6599.2866
805,7193.7583
806,7031.587
807,8046.269
808,5965.9507
809,3651.9907
810,6262.4023
811,6943.048
812,8164.8613
813,7207.121
814,7059.572
815,6183.1006
816,4321.6235
817,9175.781
818,4131.1226
819,10910.976
820,5547.9795
821,4367.744
822,6860.9614
823,5902.775
824,6156.147
825,7010.0137
826,3585.1926
827,4440.526
828,6600.13
829,8325.884
830,9841.718
831,4994.7896
832,6127.2188
833,6962.2705
834,6169.859
835,4923.471
836,9809.614
837,8054.9985
838,11670.421
839,4361.6294
840,5356.3735
841,0.0
842,7663.451
843,5327.0557
844,9524.794
845,6929.164
846,4826.995
847,5105.8936
848,4362.3613
849,4789.504
850,5910.137
851,4727.988
852,4994.799
853,9678.571
854,6587.9995
855,19567.705
856,6003.0825
857,4939.711
858,7245.8457
859,9299.814
860,5707.1284
861,6816.047
862,6019.375
863,8774.793
864,8166.006
865,4924.969
866,5594.5977
867,7136.1226
868,8354.222
869,6783.8174
870,8559.688
871,5493.3096
872,4852.922
873,5866.5156
874,9499.91
875,11098.748
876,9586.862
877,7371.2744
878,5301.715
879,6226.474
880,4537.9336
881,8525.22
882,9599.524
883,9859.857
884,6024.0034
885,5141.2993
886,5100.025
887,5515.141
888,10345.596
889,7061.639
890,5303.788
891,5433.9053
892,7710.111
893,4444.318
894,7746.911
895,4448.4688
896,6717.808
897,7086.669
898,5551.2236
899,7656.409
900,6380.6997
901,4923.8794
902,6954.241
903,7127.926
904,10636.077
905,6373.1343
906,8424.589
907,8043.246
908,9551.473
909,7037.3965
910,9224.935
911,4683.4434
912,5148.37
913,6561.702
914,6284.0527
915,9210.667
916,8037.388
917,5846.6104
918,7780.489
919,7511.343
920,9317.428
921,4109.0483
922,12159.681
923,4983.4414
924,6475.9355
925,8631.885
926,5714.481
927,5954.8555
928,6389.383
929,7267.472
930,5267.108
931,5127.457
932,8246.175
933,7834.441
934,7159.701
935,4681.1704
936,7852.303
937,10960.535
938,7010.2944
939,4880.704
940,7038.933
941,6809.2056
942,7415.943
943,7542.669
944,4272.188
945,8017.828
946,6606.9004
947,6855.0425
948,6969.1787
949,4768.1846
950,6111.6772
951,5321.7344
952,7762.3457
953,9440.996
954,5356.757
955,5041.9297
956,6363.575
957,6177.1006
958,5642.441
959,8269.801
960,6722.698
961,7869.7554
962,5750.886
963,4957.162
964,6631.0947
965,7927.4863
966,8888.708
967,8022.8843
968,8360.821
969,5749.159
970,8752.111
971,5791.9966
972,7205.06
973,8907.929
974,6977.286
975,10009.256
976,8405.48
977,7692.594
978,6059.9014
979,7518.6963
980,7888.9243
981,6622.406
982,4292.1943
983,5760.805
984,8016.673
985,7078.6367
986,4873.9883
987,8674.945
988,7300.8867
989,6233.1465
990,6117.777
991,5690.8887
992,7504.462
993,7713.648
994,6674.0786
995,5527.3833
996,5245.333
997,6866.29
998,4016.102
999,6896.1226
1000,5094.721
1001,8754.39
1002,7465.366
1003,6983.677
1004,8694.865
1005,5681.5293
1006,5132.1777
1007,10817.015
1008,6742.5703
1009,8330.212
1010,8066.4062
1011,5439.4736
1012,6316.216
1013,5890.0273
1014,7579.7183
1015,11864.599
1016,6165.0073
1017,3449.8887
1018,5260.572
1019,7881.4956
1020,9162.106
1021,6342.4844
1022,7302.661
1023,5140.9316
1024,5669.1025
1025,3377.069
1026,5198.387
1027,6034.4917
1028,6948.804
1029,7642.5186
1030,6268.933
1031,7974.6963
1032,9055.364
1033,7764.189
1034,4802.1865
1035,9736.33
1036,10854.215
1037,6057.7686
1038,8084.813
1039,5155.8623
1040,6761.9526
1041,4227.646
1042,7413.9556
1043,5354.3813
1044,9286.617
1045,7425.617
1046,8782.57
1047,9017.257
1048,5328.788
1049,8534.542
1050,18910.06
1051,10740.393
1052,5987.857
1053,3168.7952
1054,6409.0645
1055,10007.07
1056,5896.6763
1057,10695.112
1058,19764.422
1059,3834.8198
1060,5599.0273
1061,9317.995
1062,5114.11
1063,8955.39
1064,6569.3027
1065,7256.1284
1066,3878.4697
1067,7344.4136
1068,6690.259
1069,7723.446
1070,8617.572
1071,6278.279
1072,6240.1826
1073,7462.0635
1074,5579.295
1075,5366.426
1076,8440.004
1077,5722.5415
1078,6540.3726
1079,7346.1724
1080,6317.643
1081,5576.715
1082,7535.824
1083,7459.566
1084,8562.824
1085,6522.5205
1086,7263.5645
1087,5592.8267
1088,3913.2234
1089,6282.6084
1090,7405.9775
1091,5439.645
1092,4763.616
1093,9239.62
1094,7052.325
1095,9232.142
1096,7107.8677
1097,5821.6284
1098,5483.4644
1099,4603.3555
1100,9891.975
1101,5339.3545
1102,8548.374
1103,16055.985
1104,7684.161
1105,6750.529
1106,5038.594
1107,4836.7915
1108,7089.3384
1109,4251.1357
1110,7093.315
1111,10649.343
1112,5692.061
1113,14177.426
1114,13823.197
1115,5277.617
1116,7543.9424
1117,5452.515
1118,7015.952
1119,5790.709
1120,11460.599
1121,7350.545
1122,9254.428
1123,4843.9097
1124,7059.0405
1125,4913.241
1126,8776.902
1127,7220.289
1128,6184.7163
1129,7075.418
1130,5630.9966
1131,8466.754
1132,9764.616
1133,5896.4907
1134,10444.241
1135,7251.4937
1136,9486.365
1137,5010.2227
1138,5520.666
1139,5476.7017
1140,9729.034
1141,6760.509
1142,7769.9595
1143,7202.847
1144,9042.489
1145,4724.315
1146,8329.14
1147,6362.719
1148,4275.0493
1149,14468.402
1150,17794.402
1151,7260.6904
1152,7885.6226
1153,9353.02
1154,10602.363
1155,11358.253
1156,5882.3706
1157,7736.2725
1158,5996.434
1159,8469.951
1160,4249.668
1161,5719.955
1162,5741.1104
1163,5733.8003
1164,7307.88
1165,5372.0684
1166,4657.3784
1167,6305.2856
1168,4055.669
1169,4879.764
1170,5700.9
1171,6394.662
1172,9322.813
1173,8998.479
1174,7154.5757
1175,6647.849
1176,6616.749
1177,11420.163
1178,7959.257
1179,5571.4204
1180,4632.3774
1181,9807.594
1182,4949.3447
1183,7047.9214
1184,3527.1665
1185,5340.6274
1186,7862.7344
1187,6094.885
1188,5510.4727
1189,8821.671
1190,9743.092
1191,12177.553
1192,6293.7324
1193,10276.026
1194,3582.6973
1195,5493.1
1196,6477.9614
1197,4435.1597
1198,8717.482
1199,5341.896
1200,5630.7007
1201,8973.548
1202,11109.519
1203,9157.24
1204,5716.83
1205,5505.713
1206,8373.39
1207,7547.649
1208,6582.341
1209,5051.5605
1210,7533.4243
1211,10090.117
1212,4959.939
1213,6617.803
1214,7918.397
1215,8280.7
1216,13788.083
1217,6731.5645
1218,13133.476
1219,7225.1104
1220,5582.036
1221,3821.2393
1222,6602.4336
1223,6287.6196
1224,5171.7544
1225,8208.012
1226,4951.554
1227,4586.9043
1228,7204.448
1229,3801.4048
1230,8554.457
1231,7062.454
1232,8140.836
1233,8390.68
1234,5347.829
1235,9586.178
1236,7335.7896
1237,5430.455
1238,5388.714
1239,5717.0264
1240,11151.957
1241,7108.9453
1242,5201.303
1243,7252.7803
1244,8683.969
1245,6746.075
1246,6314.7817
1247,8606.428
1248,6101.9395
1249,5304.355
1250,5878.434
1251,9193.545
1252,6083.2363
1253,6394.406
1254,5546.562
1255,5402.679
1256,4227.069
1257,5345.071
1258,8185.647
1259,8181.4565
1260,11086.478
1261,10877.075
1262,8267.317
1263,4792.5425
1264,5477.177
1265,11153.159
1266,10288.283
1267,7496.3936
1268,8645.288
1269,8720.193
1270,5972.048
1271,4499.64
1272,11287.633
1273,5582.8345
1274,6820.995
1275,6431.038
1276,2884.394
1277,10999.866
1278,5921.2686
1279,5191.61
1280,5174.1616
1281,5803.862
1282,6909.908
1283,7967.7856
1284,7194.904
1285,4823.12
1286,5044.965
1287,4505.798
1288,3584.6729
1289,7183.078
1290,18280.29
1291,5524.5693
1292,5733.216
1293,6907.3057
1294,5394.447
1295,5459.253
1296,5091.4473
1297,4854.463
1298,7899.494
1299,7002.5767
1300,4200.7344
1301,9130.6875
1302,5543.352
1303,5347.324
1304,8317.6455
1305,8246.388
1306,11054.055
1307,5651.515
1308,7454.5806
1309,4967.655
1310,6021.8037
1311,15105.024
1312,9543.406
1313,6713.69
1314,4732.9736
1315,5208.0186
1316,6150.683
1317,4884.048
1318,10229.855
1319,5555.037
1320,5950.019
1321,7307.3853
1322,4780.214
1323,6546.8125
1324,7491.6265
1325,7739.94
1326,7237.7515
1327,4461.478
1328,6150.3906
1329,6917.8994
1330,9903.774
1331,8940.227
1332,6945.71
1333,4686.142
1334,7951.071
1335,6236.5894
1336,4767.2974
1337,7524.7363
1338,7488.4478
1339,6600.6206
1340,6134.129
1341,6945.2476
1342,7565.2607
1343,5883.773
1344,7668.4585
1345,7274.073
1346,5823.644
1347,8902.383
1348,6114.2305
1349,5028.369
1350,11515.553
1351,5984.636
1352,3848.8894
1353,8725.975
1354,9206.048
1355,10979.261
1356,5101.465
1357,6142.143
1358,6665.1924
1359,7686.383
1360,5839.717
1361,8033.433
1362,3493.8384
1363,6072.131
1364,6249.205
1365,6071.204
1366,5041.5596
1367,7265.8164
1368,8870.196
1369,4777.9805
1370,8793.633
1371,7098.418
1372,9241.401
1373,4627.207
1374,6877.5815
1375,5982.343
1376,7295.951
1377,8702.904
1378,4552.2725
1379,6417.2905
1380,7618.941
1381,7274.393
1382,5412.973
1383,3944.0615
1384,7815.6274
1385,6728.8687
1386,8490.064
1387,7265.5596
1388,5927.8564
1389,8440.906
1390,7070.743
1391,6602.8306
1392,8473.685
1393,5701.8516
1394,8555.878
1395,10918.626
1396,8389.287
1397,4743.167
1398,5914.2764
1399,4542.3027
1400,0.0
1401,8353.505
1402,5586.8506
1403,8795.772
1404,4614.119
1405,7035.9863
1406,6633.904
1407,10888.513
1408,4698.0493
1409,5861.824
1410,5612.296
1411,7717.283
1412,5419.073
1413,7602.1606
1414,8198.084
1415,10516.054
1416,7114.344
1417,7131.816
1418,6152.625
1419,4869.913
1420,5495.7515
1421,10568.535
1422,9355.054
1423,6219.792
1424,14710.717
1425,6329.595
1426,5452.6553
1427,6463.614
1428,8666.041
1429,9236.246
1430,6734.0938
1431,8169.3633
1432,8185.2573
1433,7816.1494
1434,6069.7104
1435,5815.3975
1436,5872.186
1437,5160.3687
1438,4371.0483
1439,5444.212
1440,8920.698
1441,16239.733
1442,6396.4062
1443,5414.517
1444,7235.543
1445,4056.3687
1446,6563.5547
1447,3997.6228
1448,8877.11
1449,6259.1357
1450,6664.0933
1451,13524.659
1452,10810.816
1453,6404.4214
1454,7015.036
1455,4004.3994
1456,6391.022
1457,5988.6274
1458,8871.567
1459,4881.221
1460,4224.8286
1461,6392.5405
1462,5833.6445
1463,7674.699
1464,6549.8105
1465,3715.162
1466,7639.3857
1467,7830.6685
1468,7487.1904
1469,4870.619
1470,4628.844
1471,7626.3267
1472,4348.1855
1473,10156.888
1474,5454.221
1475,4997.6387
1476,7214.4385
1477,6299.3413
1478,5026.9834
1479,6332.989
1480,6859.2935
1481,10289.647
1482,9449.21
1483,6165.2773
1484,4546.0117
1485,6272.288
1486,8745.253
1487,5378.184
1488,6377.488
1489,6118.617
1490,12667.386
1491,8088.8228
1492,6204.8857
1493,7287.822
1494,4836.7866
1495,9102.804
1496,6077.2114
1497,12595.133
1498,6800.7036
1499,5909.765
1500,5476.9727
1501,3486.2927
1502,8337.857
1503,18353.13
1504,4464.922
1505,4993.7603
1506,9625.175
1507,7255.485
1508,6924.064
1509,8587.169
1510,6448.806
1511,5548.234
1512,4877.8936
1513,9564.699
1514,6176.8823
1515,7754.0146
1516,7593.024
1517,5035.76
1518,7060.8516
1519,6101.696
1520,3708.9104
1521,9453.601
1522,8770.493
1523,4752.762
1524,7632.722
1525,6958.5596
1526,4621.35
1527,9843.548
1528,6464.163
1529,8148.627
1530,4977.523
1531,5494.148
1532,6702.865
1533,0.0
1534,7916.516
1535,4584.333
1536,6674.2437
1537,5113.554
1538,5697.9487
1539,5652.8574
1540,6716.815
1541,7073.61
1542,8249.164
1543,5854.483
1544,8306.23
1545,6812.3623
1546,8528.058
1547,9680.666
1548,7410.0405
1549,3470.341
1550,6180.306
1551,7456.629
1552,4894.618
1553,11141.114
1554,5979.3706
1555,8512.862
1556,11178.801
1557,6481.014
1558,4408.4453
1559,10770.908
1560,10256.484
1561,6037.3755
1562,9199.281
1563,10254.918
1564,6438.0835
1565,5599.5137
1566,7135.8706
1567,5884.5195
1568,5985.167
1569,7620.517
1570,5043.132
1571,6901.695
1572,7336.2373
1573,6795.368
1574,8118.6006
1575,6143.297
1576,7255.084
1577,4084.532
1578,7731.139
1579,6981.3853
1580,6258.7896
1581,7319.78
1582,7512.367
1583,9991.088
1584,6025.8423
1585,5302.7363
1586,6184.7227
1587,7287.9463
1588,7765.129
1589,4983.679
1590,4764.3657
1591,8315.639
1592,6458.752
1593,6164.0664
1594,7820.511
1595,6686.6865
1596,7122.878
1597,4831.8213
1598,3988.5173
1599,6920.46
1600,6767.0815
1601,6815.9688
1602,10075.049
1603,8556.751
1604,5172.948
1605,9015.254
1606,3886.9788
1607,3631.4893
1608,6488.856
1609,12415.589
1610,7918.381
1611,7285.696
1612,4891.058
1613,7299.216
1614,9989.089
1615,6112.1904
1616,8498.65
1617,6099.159
1618,5109.157
1619,5591.8613
1620,5955.997
1621,6216.3174
1622,4741.765
1623,5301.8613
1624,4662.6265
1625,7895.202
1626,7522.4546
1627,5274.3916
1628,6507.963
1629,7343.307
1630,5839.5947
1631,5096.1934
1632,9257.676
1633,8079.032
1634,6248.794
1635,4061.455
1636,13194.552
1637,6425.1294
1638,5324.1157
1639,8698.101
1640,8784.171
1641,7352.382
1642,6359.9043
1643,7976.4375
1644,9323.222
1645,13692.152
1646,4991.727
1647,4968.6636
1648,5103.7417
1649,7121.023
1650,5846.1753
1651,8431.075
1652,8902.374
1653,5998.0693
1654,4386.4697
1655,6440.964
1656,8174.499
1657,5144.6543
1658,7216.8257
1659,4309.824
1660,7050.637
1661,7939.137
1662,7459.9297
1663,8990.878
1664,6705.4355
1665,3898.2458
1666,6770.4897
1667,7493.2056
1668,8822.917
1669,7630.51
1670,7495.4
1671,6749.4663
1672,4691.5933
1673,9679.559
1674,4595.929
1675,11414.687
1676,5922.0815
1677,4637.39
1678,7404.6147
1679,6619.7725
1680,6643.958
1681,7529.2153
1682,3834.5933
1683,4758.8076
1684,7007.5874
1685,8896.179
1686,10505.357
1687,5336.906
1688,6546.9
1689,7752.912
1690,6658.7627
1691,5306.475
1692,10262.472
1693,8708.525
1694,12457.36
1695,4655.7397
1696,5603.643
1697,0.0
1698,8479.658
1699,5749.1704
1700,10297.568
1701,7396.4
1702,5157.623
1703,5450.1807
1704,4563.7524
1705,5413.7583
1706,6308.66
1707,5046.7983
1708,5390.5796
1709,10125.369
1710,7122.497
1711,21592.033
1712,6413.4424
1713,5097.331
1714,7684.7627
1715,9352.841
1716,5739.676
1717,7111.562
1718,6094.897
1719,8824.835
1720,8212.585
1721,5189.11
1722,5933.4897
1723,7177.394
1724,8502.048
1725,7194.753
1726,9015.632
1727,5580.6733
1728,5111.4185
1729,5946.485
1730,10034.9
1731,11771.042
1732,10167.577
1733,7690.863
1734,5597.9917
1735,6262.48
1736,4779.653
1737,8894.847
1738,10015.759
1739,10388.683
1740,6285.1914
1741,5452.7334
1742,5321.151
1743,5810.934
1744,10972.29
1745,7471.7764
1746,5376.0815
1747,5725.342
1748,7582.502
1749,4370.7646
1750,7870.1157
1751,4509.1035
1752,7078.104
1753,7463.5015
1754,5583.324
1755,7901.9053
1756,6722.916
1757,5002.1875
1758,7375.4937
1759,7169.137
1760,11097.395
1761,6474.484
1762,8573.668
1763,8089.757
1764,9911.2295
1765,7125.6973
1766,9624.908
1767,4932.918
1768,5177.7305
1769,6959.177
1770,6320.391
1771,9704.672
1772,8293.852
1773,5950.0703
1774,7886.532
1775,7914.206
1776,9881.811
1777,4287.2036
1778,12894.9375
1779,5285.313
1780,6820.885
1781,9120.113
1782,5805.356
1783,6213.04
1784,6776.4136
