Id,Sales
1512,4938.416
1513,10247.166
1514,6343.9243
1515,8175.9966
1516,7990.5386
1517,5350.691
1518,7834.8296
1519,6446.7646
1520,3929.1836
1521,9592.259
1522,8304.061
1523,4720.68
1524,8120.7837
1525,7613.1597
1526,4860.1143
1527,10338.444
1528,6893.4004
1529,8887.614
1530,5081.0625
1531,5669.027
1532,6993.573
1533,0.0
1534,8311.167
1535,4465.782
1536,7104.1943
1537,5171.291
1538,6022.315
1539,5971.3647
1540,6900.57
1541,7437.2476
1542,9002.495
1543,6268.7354
1544,8664.016
1545,7175.7314
1546,9037.919
1547,10396.481
1548,7941.334
1549,3719.5972
1550,6601.32
1551,7919.642
1552,5356.9556
1553,12462.958
1554,6596.6123
1555,8760.361
1556,11706.37
1557,6868.4775
1558,4406.739
1559,11611.549
1560,10996.74
1561,6589.7017
1562,9724.953
1563,10727.546
1564,6978.0645
1565,5945.0103
1566,7101.3965
1567,6043.77
1568,6498.939
1569,8007.3286
1570,5118.3013
1571,7472.118
1572,7891.3696
1573,6944.3457
1574,8563.02
1575,6459.1465
1576,7792.139
1577,3964.565
1578,8046.714
1579,7357.972
1580,6273.981
1581,7735.8003
1582,7805.304
1583,10477.554
1584,6492.471
1585,5612.1836
1586,6602.1323
1587,7474.6562
1588,8355.5205
1589,4921.6777
1590,4837.493
1591,8813.843
1592,7267.1465
1593,6296.1406
1594,8287.645
1595,7475.746
1596,7441.4897
1597,5050.5103
1598,3858.1465
1599,7230.715
1600,7092.821
1601,7083.067
1602,10536.411
1603,9101.736
1604,5301.2603
1605,9107.067
1606,3879.7168
1607,3256.743
1608,6915.9004
1609,12642.367
1610,8248.503
1611,7322.9424
1612,5143.32
1613,7544.5537
1614,10474.445
1615,6588.163
1616,9341.021
1617,6302.5806
1618,5379.5537
1619,5889.3027
1620,6236.1675
1621,6088.198
1622,4731.669
1623,5604.028
1624,4873.867
1625,8483.8
1626,7631.238
1627,5629.88
1628,6699.663
1629,7697.335
1630,5969.645
1631,5325.725
1632,9853.325
1633,8459.118
1634,6777.5317
1635,4031.913
1636,12523.579
1637,6732.013
1638,5689.6514
1639,9547.129
1640,9133.726
1641,7739.3643
1642,6989.513
1643,8323.137
1644,10027.869
1645,14105.424
1646,4949.562
1647,5206.718
1648,5481.467
1649,7449.627
1650,6413.907
1651,8665.09
1652,9193.905
1653,6874.067
1654,4456.078
1655,6984.316
1656,8121.133
1657,5223.543
1658,7664.072
1659,4543.988
1660,7886.292
1661,8066.214
1662,7881.878
1663,9312.684
1664,6813.8696
1665,4241.9707
1666,7251.0923
1667,7785.142
1668,9482.812
1669,7863.6934
1670,8118.647
1671,7130.992
1672,4896.355
1673,10122.694
1674,4636.4478
1675,12045.404
1676,6475.219
1677,4988.068
1678,7659.1333
1679,6811.7456
1680,6705.0513
1681,7807.135
1682,3911.7532
1683,4768.6704
1684,7414.4155
1685,9213.101
1686,11446.289
1687,5730.799
1688,6947.5586
1689,7871.241
1690,7159.783
1691,5414.8833
1692,10923.917
1693,9198.158
1694,13105.888
1695,5233.591
1696,5884.632
1697,0.0
1698,8721.873
1699,5671.59
1700,11063.04
1701,7854.49
1702,5467.6367
1703,6182.5586
1704,4933.8022
1705,5474.08
1706,6882.805
1707,5438.9497
1708,5552.818
1709,10674.305
1710,7554.244
1711,22997.38
1712,6810.6084
1713,5301.28
1714,7319.73
1715,9354.947
1716,5460.284
1717,7218.946
1718,6199.4497
1719,8737.634
1720,8198.077
1721,5496.8413
1722,5770.197
1723,7276.738
1724,8286.19
1725,6938.448
1726,8699.842
1727,5799.944
1728,5096.407
1729,6006.5186
1730,10164.698
1731,12072.499
1732,10232.508
1733,8002.527
1734,5654.825
1735,6476.8433
1736,4433.73
1737,9440.239
1738,10312.458
1739,10563.869
1740,6482.572
1741,5213.8433
1742,5400.794
1743,6082.3716
1744,10993.322
1745,7295.019
1746,5729.5645
1747,5912.8716
1748,7766.233
1749,4305.1943
1750,8073.841
1751,4632.6514
1752,7300.7256
1753,8022.868
1754,5646.548
1755,8176.6826
1756,7000.3867
1757,5162.037
1758,7022.5464
1759,7609.1743
1760,11143.239
1761,6803.3574
1762,8412.529
1763,8061.608
1764,10323.951
1765,7127.1377
1766,9633.302
1767,4787.394
1768,5038.4062
1769,6778.7983
1770,6565.5264
1771,9889.362
1772,8284.302
1773,5907.94
1774,8390.768
1775,7890.3696
1776,9539.5205
1777,4340.6655
1778,13379.758
1779,5054.471
1780,6808.679
1781,9089.861
1782,5949.463
1783,6228.6426
1784,6308.6963
1785,7594.7764
